agent_id,dac_step,parameter_idx,mean_value,phase
1,0,0,0.09041305,validation
1,0,1,-0.9186219,validation
1,0,2,0.8212902,validation
1,0,3,0.33596522,validation
1,0,4,1.0297079,validation
1,0,5,0.65662396,validation
1,0,6,-0.11724887,validation
1,0,7,-0.2837932,validation
1,0,8,-0.30910683,validation
1,0,9,1.0530653,validation
1,0,10,-1.0464305,validation
1,0,11,-0.29169634,validation
1,0,12,-1.1167676,validation
1,0,13,-1.3577843,validation
1,0,14,0.52911264,validation
1,0,15,-1.424718,validation
1,0,16,-1.6476302,validation
1,0,17,-1.7317121,validation
1,0,18,-0.8628464,validation
1,0,19,0.15169467,validation
1,0,20,-1.1731502,validation
1,0,21,1.2591542,validation
1,0,22,0.2596248,validation
1,0,23,-0.7372021,validation
1,0,24,-0.5488755,validation
1,0,25,2.2599456,validation
1,0,26,-1.0069678,validation
1,0,27,0.20536718,validation
1,0,28,0.41240942,validation
1,0,29,-0.91095763,validation
1,0,30,-1.0016584,validation
1,0,31,-1.0349219,validation
1,0,32,-1.4385904,validation
1,0,33,-1.9993259,validation
1,0,34,-1.540746,validation
1,0,35,0.23605661,validation
1,0,36,0.3511723,validation
1,0,37,-1.3093534,validation
1,0,38,-0.6430933,validation
1,0,39,0.55682236,validation
1,0,40,-1.5848036,validation
1,0,41,1.3954251,validation
1,0,42,-0.41540715,validation
1,0,43,0.6133276,validation
1,0,44,-2.9705586,validation
1,0,45,-1.4593182,validation
1,0,46,-0.7043584,validation
1,0,47,1.9672384,validation
1,0,48,1.218281,validation
1,0,49,1.2047861,validation
1,0,50,-0.51902276,validation
1,0,51,-0.17995088,validation
1,0,52,1.2908366,validation
1,0,53,1.172771,validation
1,0,54,-1.7103502,validation
1,0,55,0.59813803,validation
1,0,56,-2.2205067,validation
1,0,57,0.5271213,validation
1,0,58,0.35260698,validation
1,0,59,-1.742036,validation
1,0,60,1.1430702,validation
1,0,61,-1.7062881,validation
1,0,62,-0.9545659,validation
1,0,63,-0.42972645,validation
1,0,64,0.0016517923,validation
1,0,65,-0.41748503,validation
1,0,66,-0.450676,validation
1,0,67,-0.18222207,validation
1,0,68,1.3040738,validation
1,0,69,-0.39825052,validation
1,0,70,-0.58879524,validation
1,0,71,-0.24850975,validation
1,0,72,-1.3514506,validation
1,0,73,0.4002962,validation
1,0,74,1.182471,validation
1,0,75,0.20902705,validation
1,0,76,-0.61353517,validation
1,0,77,0.16875383,validation
1,0,78,-1.2728494,validation
1,0,79,0.1641487,validation
1,0,80,1.576521,validation
1,0,81,0.8607005,validation
1,0,82,-0.33142072,validation
1,0,83,-3.6657474,validation
