agent_id,dac_step,parameter_idx,mean_value,phase
3,0,0,-0.22805783,validation
3,0,1,-0.96697485,validation
3,0,2,0.9203424,validation
3,0,3,0.48227257,validation
3,0,4,0.36755213,validation
3,0,5,0.013276476,validation
3,0,6,0.15207851,validation
3,0,7,0.34794515,validation
3,0,8,-0.8218633,validation
3,0,9,1.1281172,validation
3,0,10,-1.3542252,validation
3,0,11,-0.3779082,validation
3,0,12,-0.9220589,validation
3,0,13,-1.5654668,validation
3,0,14,-0.08193869,validation
3,0,15,-0.59595007,validation
3,0,16,-1.5109854,validation
3,0,17,-2.3664029,validation
3,0,18,0.38595736,validation
3,0,19,-0.35267937,validation
3,0,20,-0.86762834,validation
3,0,21,0.61073256,validation
3,0,22,-0.76197433,validation
3,0,23,0.7090145,validation
3,0,24,2.276202,validation
3,0,25,1.2213923,validation
3,0,26,-0.8069014,validation
3,0,27,1.4289725,validation
3,0,28,0.5937927,validation
3,0,29,-1.2831349,validation
3,0,30,-0.44201133,validation
3,0,31,-0.18832164,validation
3,0,32,-0.7399278,validation
3,0,33,-0.36411035,validation
3,0,34,-1.8268485,validation
3,0,35,1.1185071,validation
3,0,36,-0.63857394,validation
3,0,37,-1.3158776,validation
3,0,38,-0.6666864,validation
3,0,39,-0.7514859,validation
3,0,40,-1.4799227,validation
3,0,41,2.4613013,validation
3,0,42,-0.049242016,validation
3,0,43,-0.11664026,validation
3,0,44,-3.5483644,validation
3,0,45,-1.8550111,validation
3,0,46,-0.22018018,validation
3,0,47,0.76662225,validation
3,0,48,0.18623255,validation
3,0,49,2.35906,validation
3,0,50,0.011101101,validation
3,0,51,0.024774447,validation
3,0,52,0.55963695,validation
3,0,53,3.3982635,validation
3,0,54,-2.2211642,validation
3,0,55,-0.13671151,validation
3,0,56,-3.0039167,validation
3,0,57,1.0972372,validation
3,0,58,-0.46580857,validation
3,0,59,-4.2313027,validation
3,0,60,1.3592702,validation
3,0,61,-2.324163,validation
3,0,62,-1.2828169,validation
3,0,63,-0.91472113,validation
3,0,64,-1.2150896,validation
3,0,65,-0.6851198,validation
3,0,66,-1.7488931,validation
3,0,67,-1.1980712,validation
3,0,68,0.45250547,validation
3,0,69,-0.4018899,validation
3,0,70,-0.43758547,validation
3,0,71,-0.94039583,validation
3,0,72,-1.4613966,validation
3,0,73,0.07476133,validation
3,0,74,2.3935685,validation
3,0,75,0.27596796,validation
3,0,76,-2.8394988,validation
3,0,77,-0.21597236,validation
3,0,78,-1.4390815,validation
3,0,79,1.577235,validation
3,0,80,1.6838847,validation
3,0,81,0.82362837,validation
3,0,82,0.27778986,validation
3,0,83,-3.445126,validation
3,0,84,-1.3978283,validation
3,0,85,0.8672058,validation
3,0,86,-0.051767293,validation
3,0,87,1.4959774,validation
3,0,88,1.414273,validation
3,0,89,0.8242816,validation
3,0,90,0.81468904,validation
3,0,91,-0.13928138,validation
3,0,92,-1.3753864,validation
3,0,93,0.38527966,validation
3,0,94,0.57030463,validation
3,0,95,0.2598619,validation
3,0,96,0.54033,validation
3,0,97,2.8437467,validation
3,0,98,0.9713478,validation
3,0,99,1.283778,validation
3,1,0,-0.120154805,validation
3,1,1,-0.28872308,validation
3,1,2,0.64255977,validation
3,1,3,0.21513039,validation
3,1,4,-0.37824473,validation
3,1,5,0.20983,validation
3,1,6,0.3731458,validation
3,1,7,-0.26854938,validation
3,1,8,0.042811636,validation
3,1,9,1.214441,validation
3,1,10,-1.493961,validation
3,1,11,-0.23392567,validation
3,1,12,-0.5253414,validation
3,1,13,-1.321816,validation
3,1,14,0.34685433,validation
3,1,15,-1.0625191,validation
3,1,16,-1.9805366,validation
3,1,17,-2.0166898,validation
3,1,18,-0.038887322,validation
3,1,19,-0.35897207,validation
3,1,20,-0.5580171,validation
3,1,21,0.66699874,validation
3,1,22,-0.68245023,validation
3,1,23,0.43884856,validation
3,1,24,0.9682977,validation
3,1,25,1.2458949,validation
3,1,26,-0.9241954,validation
3,1,27,1.0280606,validation
3,1,28,0.521669,validation
3,1,29,-0.92710453,validation
3,1,30,-0.45538062,validation
3,1,31,-0.21636586,validation
3,1,32,-1.1209861,validation
3,1,33,-0.56483823,validation
3,1,34,-1.5042995,validation
3,1,35,1.0586685,validation
3,1,36,-0.17608151,validation
3,1,37,-1.2850381,validation
3,1,38,-0.62790763,validation
3,1,39,-0.493351,validation
3,1,40,-1.6263562,validation
3,1,41,1.9778557,validation
3,1,42,-0.12159001,validation
3,1,43,-0.07181355,validation
3,1,44,-3.3428957,validation
3,1,45,-1.6801589,validation
3,1,46,-0.31114435,validation
3,1,47,1.1118135,validation
3,1,48,0.250395,validation
3,1,49,1.7954217,validation
3,1,50,0.06694181,validation
3,1,51,-0.27762875,validation
3,1,52,0.41773298,validation
3,1,53,3.1159759,validation
3,1,54,-1.9126334,validation
3,1,55,-0.13775872,validation
3,1,56,-2.2734644,validation
3,1,57,1.120769,validation
3,1,58,-0.48575133,validation
3,1,59,-3.5401967,validation
3,1,60,1.1200563,validation
3,1,61,-2.375828,validation
3,1,62,-1.0809883,validation
3,1,63,-0.51431555,validation
3,1,64,-0.9431054,validation
3,1,65,-0.514298,validation
3,1,66,-1.6207024,validation
3,1,67,-1.1676244,validation
3,1,68,0.53687805,validation
3,1,69,-0.0377643,validation
3,1,70,-0.14161807,validation
3,1,71,-0.55562335,validation
3,1,72,-1.3327607,validation
3,1,73,0.18879022,validation
3,1,74,1.907428,validation
3,1,75,0.27519488,validation
3,1,76,-2.3913305,validation
3,1,77,-0.32528296,validation
3,1,78,-1.1837895,validation
3,1,79,1.0904187,validation
3,1,80,1.4301666,validation
3,1,81,0.7036421,validation
3,1,82,0.024475701,validation
3,1,83,-3.3971753,validation
3,1,84,-1.1862031,validation
3,1,85,0.8442193,validation
3,1,86,-0.17327055,validation
3,1,87,1.3407094,validation
3,1,88,1.2505454,validation
3,1,89,0.4745957,validation
3,1,90,0.49705616,validation
3,1,91,-0.1506662,validation
3,1,92,-1.2234935,validation
3,1,93,0.09909294,validation
3,1,94,0.52297974,validation
3,1,95,0.28107807,validation
3,1,96,0.49771315,validation
3,1,97,2.2450454,validation
3,1,98,0.5460885,validation
3,1,99,0.8836794,validation
3,2,0,-0.08572253,validation
3,2,1,-0.24542855,validation
3,2,2,0.59372526,validation
3,2,3,0.17654799,validation
3,2,4,-0.39186862,validation
3,2,5,0.30594254,validation
3,2,6,0.3920141,validation
3,2,7,-0.3952853,validation
3,2,8,0.20148577,validation
3,2,9,1.219771,validation
3,2,10,-1.4927684,validation
3,2,11,-0.19879706,validation
3,2,12,-0.4793779,validation
3,2,13,-1.2674274,validation
3,2,14,0.43132365,validation
3,2,15,-1.1964993,validation
3,2,16,-2.093868,validation
3,2,17,-1.9112873,validation
3,2,18,-0.21080351,validation
3,2,19,-0.3267245,validation
3,2,20,-0.51772934,validation
3,2,21,0.7296768,validation
3,2,22,-0.598057,validation
3,2,23,0.2649218,validation
3,2,24,0.49670222,validation
3,2,25,1.3651259,validation
3,2,26,-0.9713305,validation
3,2,27,0.81873614,validation
3,2,28,0.48566565,validation
3,2,29,-0.82392985,validation
3,2,30,-0.5248786,validation
3,2,31,-0.32763287,validation
3,2,32,-1.26257,validation
3,2,33,-0.78715384,validation
3,2,34,-1.4053503,validation
3,2,35,0.9438895,validation
3,2,36,0.03904381,validation
3,2,37,-1.2766408,validation
3,2,38,-0.615751,validation
3,2,39,-0.29849654,validation
3,2,40,-1.6732063,validation
3,2,41,1.7725723,validation
3,2,42,-0.1741243,validation
3,2,43,-0.005292184,validation
3,2,44,-3.2470064,validation
3,2,45,-1.6073633,validation
3,2,46,-0.380498,validation
3,2,47,1.3111975,validation
3,2,48,0.3740412,validation
3,2,49,1.5592958,validation
3,2,50,0.06174709,validation
3,2,51,-0.36215392,validation
3,2,52,0.4239706,validation
3,2,53,2.9170558,validation
3,2,54,-1.804427,validation
3,2,55,-0.09063749,validation
3,2,56,-2.0554671,validation
3,2,57,1.0904133,validation
3,2,58,-0.44610137,validation
3,2,59,-3.2257493,validation
3,2,60,1.0470623,validation
3,2,61,-2.3466973,validation
3,2,62,-1.0122796,validation
3,2,63,-0.39121327,validation
3,2,64,-0.797198,validation
3,2,65,-0.45457762,validation
3,2,66,-1.5065737,validation
3,2,67,-1.0888509,validation
3,2,68,0.6126829,validation
3,2,69,0.05063725,validation
3,2,70,-0.082444675,validation
3,2,71,-0.42842844,validation
3,2,72,-1.297765,validation
3,2,73,0.23689106,validation
3,2,74,1.721732,validation
3,2,75,0.26990354,validation
3,2,76,-2.129817,validation
3,2,77,-0.32739785,validation
3,2,78,-1.101654,validation
3,2,79,0.8649177,validation
3,2,80,1.3567604,validation
3,2,81,0.6734245,validation
3,2,82,-0.08158143,validation
3,2,83,-3.4012067,validation
3,2,84,-1.0548277,validation
3,2,85,0.84214956,validation
3,2,86,-0.19668287,validation
3,2,87,1.3146058,validation
3,2,88,1.1678334,validation
3,2,89,0.29357946,validation
3,2,90,0.4619277,validation
3,2,91,-0.14020336,validation
3,2,92,-1.1708454,validation
3,2,93,-0.0036108326,validation
3,2,94,0.46184477,validation
3,2,95,0.3771286,validation
3,2,96,0.5066893,validation
3,2,97,1.9450854,validation
3,2,98,0.40125862,validation
3,2,99,0.72195077,validation
3,3,0,-0.0677336,validation
3,3,1,-0.24191518,validation
3,3,2,0.58236206,validation
3,3,3,0.16622747,validation
3,3,4,-0.34455708,validation
3,3,5,0.35835478,validation
3,3,6,0.38748813,validation
3,3,7,-0.43728217,validation
3,3,8,0.23953107,validation
3,3,9,1.2156893,validation
3,3,10,-1.4785105,validation
3,3,11,-0.18763721,validation
3,3,12,-0.47957036,validation
3,3,13,-1.2512519,validation
3,3,14,0.46398637,validation
3,3,15,-1.2557309,validation
3,3,16,-2.129803,validation
3,3,17,-1.8646673,validation
3,3,18,-0.30029544,validation
3,3,19,-0.30031434,validation
3,3,20,-0.5235963,validation
3,3,21,0.77254057,validation
3,3,22,-0.54004854,validation
3,3,23,0.16155031,validation
3,3,24,0.27262855,validation
3,3,25,1.4568424,validation
3,3,26,-0.9930473,validation
3,3,27,0.70350575,validation
3,3,28,0.46804398,validation
3,3,29,-0.78640556,validation
3,3,30,-0.5778086,validation
3,3,31,-0.40913805,validation
3,3,32,-1.3268372,validation
3,3,33,-0.9371709,validation
3,3,34,-1.3687779,validation
3,3,35,0.86074716,validation
3,3,36,0.14183408,validation
3,3,37,-1.2746701,validation
3,3,38,-0.61131054,validation
3,3,39,-0.17928538,validation
3,3,40,-1.6915475,validation
3,3,41,1.6706368,validation
3,3,42,-0.20667326,validation
3,3,43,0.045027915,validation
3,3,44,-3.1960914,validation
3,3,45,-1.5716813,validation
3,3,46,-0.42343554,validation
3,3,47,1.4237844,validation
3,3,48,0.465094,validation
3,3,49,1.4454172,validation
3,3,50,0.04395534,validation
3,3,51,-0.3915476,validation
3,3,52,0.44834134,validation
3,3,53,2.7836516,validation
3,3,54,-1.7544067,validation
3,3,55,-0.05205758,validation
3,3,56,-1.9699094,validation
3,3,57,1.0614511,validation
3,3,58,-0.40649495,validation
3,3,59,-3.0531502,validation
3,3,60,1.0182441,validation
3,3,61,-2.3157454,validation
3,3,62,-0.98116946,validation
3,3,63,-0.34071735,validation
3,3,64,-0.71201,validation
3,3,65,-0.4276149,validation
3,3,66,-1.426984,validation
3,3,67,-1.0268892,validation
3,3,68,0.6627116,validation
3,3,69,0.07495135,validation
3,3,70,-0.072323464,validation
3,3,71,-0.3706533,validation
3,3,72,-1.2850795,validation
3,3,73,0.26141182,validation
3,3,74,1.6291405,validation
3,3,75,0.2658843,validation
3,3,76,-1.969609,validation
3,3,77,-0.31488577,validation
3,3,78,-1.0682336,validation
3,3,79,0.7413594,validation
3,3,80,1.3301958,validation
3,3,81,0.66517603,validation
3,3,82,-0.1374301,validation
3,3,83,-3.411006,validation
3,3,84,-0.9727538,validation
3,3,85,0.8438039,validation
3,3,86,-0.19960478,validation
3,3,87,1.313929,validation
3,3,88,1.1203866,validation
3,3,89,0.18963158,validation
3,3,90,0.47731724,validation
3,3,91,-0.12915836,validation
3,3,92,-1.1481767,validation
3,3,93,-0.051936734,validation
3,3,94,0.41726953,validation
3,3,95,0.4544875,validation
3,3,96,0.5198437,validation
3,3,97,1.7716485,validation
3,3,98,0.34052992,validation
3,3,99,0.64046705,validation
3,4,0,-0.057252046,validation
3,4,1,-0.24304722,validation
3,4,2,0.57888365,validation
3,4,3,0.16225041,validation
3,4,4,-0.3073189,validation
3,4,5,0.38877764,validation
3,4,6,0.38179278,validation
3,4,7,-0.45631438,validation
3,4,8,0.25183216,validation
3,4,9,1.2119434,validation
3,4,10,-1.4674518,validation
3,4,11,-0.18290482,validation
3,4,12,-0.48484382,validation
3,4,13,-1.2446998,validation
3,4,14,0.48062956,validation
3,4,15,-1.2876498,validation
3,4,16,-2.1449935,validation
3,4,17,-1.839909,validation
3,4,18,-0.3507704,validation
3,4,19,-0.28296846,validation
3,4,20,-0.5334936,validation
3,4,21,0.7991339,validation
3,4,22,-0.5035518,validation
3,4,23,0.10011887,validation
3,4,24,0.14996247,validation
3,4,25,1.5143666,validation
3,4,26,-1.0046067,validation
3,4,27,0.63673115,validation
3,4,28,0.4586063,validation
3,4,29,-0.768942,validation
3,4,30,-0.61040497,validation
3,4,31,-0.458987,validation
3,4,32,-1.3608556,validation
3,4,33,-1.0274453,validation
3,4,34,-1.351712,validation
3,4,35,0.80976206,validation
3,4,36,0.19637859,validation
3,4,37,-1.2741387,validation
3,4,38,-0.60924464,validation
3,4,39,-0.10904138,validation
3,4,40,-1.7005328,validation
3,4,41,1.613861,validation
3,4,42,-0.22619516,validation
3,4,43,0.07788216,validation
3,4,44,-3.166757,validation
3,4,45,-1.5520524,validation
3,4,46,-0.44889447,validation
3,4,47,1.4889318,validation
3,4,48,0.5213579,validation
3,4,49,1.38328,validation
3,4,50,0.02959435,validation
3,4,51,-0.40493593,validation
3,4,52,0.46763957,validation
3,4,53,2.6987236,validation
3,4,54,-1.7269304,validation
3,4,55,-0.026440524,validation
3,4,56,-1.927396,validation
3,4,57,1.0413831,validation
3,4,58,-0.37847492,validation
3,4,59,-2.951777,validation
3,4,60,1.0038816,validation
3,4,61,-2.2942991,validation
3,4,62,-0.9642969,validation
3,4,63,-0.31494778,validation
3,4,64,-0.6608847,validation
3,4,65,-0.41309154,validation
3,4,66,-1.3759731,validation
3,4,67,-0.9861746,validation
3,4,68,0.6939563,validation
3,4,69,0.083536126,validation
3,4,70,-0.07159374,validation
3,4,71,-0.3392567,validation
3,4,72,-1.279123,validation
3,4,73,0.27537444,validation
3,4,74,1.5769022,validation
3,4,75,0.2632561,validation
3,4,76,-1.8698599,validation
3,4,77,-0.3039634,validation
3,4,78,-1.0513568,validation
3,4,79,0.66810554,validation
3,4,80,1.3178859,validation
3,4,81,0.6623763,validation
3,4,82,-0.17014927,validation
3,4,83,-3.4185553,validation
3,4,84,-0.92160624,validation
3,4,85,0.84545344,validation
3,4,86,-0.19897835,validation
3,4,87,1.3169324,validation
3,4,88,1.0917076,validation
3,4,89,0.12716435,validation
3,4,90,0.49427897,validation
3,4,91,-0.12116995,validation
3,4,92,-1.1363413,validation
3,4,93,-0.07858444,validation
3,4,94,0.38854107,validation
3,4,95,0.50565886,validation
3,4,96,0.5295174,validation
3,4,97,1.6659942,validation
3,4,98,0.30956447,validation
3,4,99,0.59413344,validation
