agent_id,batch_or_step,parameter_idx,mean_value,phase
2,0,0,-0.2641713,online
2,0,1,0.38950667,online
2,0,2,-0.9835008,online
2,0,3,-0.8246744,online
2,0,4,2.0718443,online
2,0,5,0.545817,online
2,0,6,2.2219994,online
2,0,7,-0.16899386,online
2,0,8,0.3093106,online
2,0,9,-0.76319,online
2,0,10,0.3299337,online
2,0,11,-0.014369319,online
2,0,12,0.06271207,online
2,0,13,1.4598155,online
2,0,14,0.7052378,online
2,0,15,-1.6995257,online
2,0,16,-0.03450855,online
2,0,17,0.10648617,online
2,0,18,1.026351,online
2,0,19,-1.1867944,online
2,0,20,0.18955153,online
2,0,21,0.3214257,online
2,0,22,-1.4064685,online
2,0,23,1.7709019,online
2,0,24,-0.3322295,online
2,0,25,0.17418495,online
2,0,26,-0.25410613,online
2,0,27,-1.1226387,online
2,0,28,0.6022147,online
2,0,29,1.1183559,online
2,0,30,0.6502092,online
2,0,31,1.8295007,online
2,0,32,0.43007413,online
2,0,33,-0.501917,online
2,0,34,-0.103585705,online
2,0,35,0.06963458,online
2,0,36,-0.39837626,online
2,0,37,1.5532129,online
2,0,38,0.6036899,online
2,0,39,-0.47986633,online
2,0,40,-0.19676265,online
2,0,41,-0.29784167,online
2,0,42,-0.22048217,online
2,0,43,-0.3678171,online
2,0,44,-0.5944729,online
2,0,45,1.1170903,online
2,0,46,-0.068632014,online
2,0,47,0.8564713,online
2,0,48,-0.064385705,online
2,0,49,-0.45011148,online
2,0,50,-0.6085642,online
2,0,51,0.71174705,online
2,0,52,-0.19871554,online
2,0,53,0.8006819,online
2,0,54,-0.8120427,online
2,0,55,-0.34584588,online
2,0,56,0.4897368,online
2,0,57,0.49794784,online
2,0,58,-1.0945657,online
2,0,59,0.44137698,online
2,0,60,0.3942369,online
2,0,61,1.1174389,online
2,0,62,-0.39641017,online
2,0,63,0.3239774,online
2,0,64,0.41827923,online
2,0,65,0.6117817,online
2,0,66,-0.2251939,online
2,0,67,-0.7214583,online
2,0,68,0.009212217,online
2,0,69,-1.1860882,online
2,0,70,0.6300166,online
2,0,71,-0.049309634,online
2,0,72,-1.3843619,online
2,0,73,-0.19309473,online
2,0,74,-0.7029441,online
2,0,75,0.42274243,online
2,0,76,-0.37179098,online
2,0,77,-0.16351953,online
2,0,78,0.3646274,online
2,0,79,0.625614,online
2,0,80,-0.941971,online
2,0,81,0.080566265,online
2,0,82,-0.700366,online
2,0,83,0.73368263,online
2,0,84,0.24961688,online
2,0,85,-0.14664154,online
2,0,86,0.37211633,online
2,0,87,-0.102990285,online
2,0,88,0.92573476,online
2,0,89,0.8783956,online
2,0,90,0.18275751,online
2,0,91,-0.040792387,online
2,0,92,0.5598211,online
2,0,93,0.38798645,online
2,0,94,0.3570052,online
2,0,95,0.072119504,online
2,0,96,-0.8867281,online
2,0,97,0.69864905,online
2,0,98,-0.30628827,online
2,0,99,0.19942385,online
2,1,0,-0.22558664,online
2,1,1,0.4058659,online
2,1,2,-1.0409771,online
2,1,3,-0.9372981,online
2,1,4,2.1056943,online
2,1,5,0.5561184,online
2,1,6,2.2483914,online
2,1,7,-0.13155812,online
2,1,8,0.24137595,online
2,1,9,-0.84315085,online
2,1,10,0.39799282,online
2,1,11,0.023661612,online
2,1,12,0.116379455,online
2,1,13,1.4203894,online
2,1,14,0.70561045,online
2,1,15,-1.680112,online
2,1,16,-0.024026344,online
2,1,17,-0.004423241,online
2,1,18,1.0862273,online
2,1,19,-1.2496411,online
2,1,20,0.15852523,online
2,1,21,0.27363592,online
2,1,22,-1.4600276,online
2,1,23,1.8373054,online
2,1,24,-0.3408236,online
2,1,25,0.20438182,online
2,1,26,-0.2710459,online
2,1,27,-1.1366948,online
2,1,28,0.566595,online
2,1,29,1.1448138,online
2,1,30,0.70512164,online
2,1,31,1.845276,online
2,1,32,0.34736708,online
2,1,33,-0.48531213,online
2,1,34,-0.0046795765,online
2,1,35,0.09151024,online
2,1,36,-0.37865096,online
2,1,37,1.5199002,online
2,1,38,0.56197304,online
2,1,39,-0.51527214,online
2,1,40,-0.21451159,online
2,1,41,-0.30881906,online
2,1,42,-0.15428576,online
2,1,43,-0.3683891,online
2,1,44,-0.5097312,online
2,1,45,1.1082461,online
2,1,46,-0.06850373,online
2,1,47,0.85311514,online
2,1,48,-0.16217364,online
2,1,49,-0.46258777,online
2,1,50,-0.6330374,online
2,1,51,0.72781616,online
2,1,52,-0.20508541,online
2,1,53,0.8317258,online
2,1,54,-0.7633424,online
2,1,55,-0.29479074,online
2,1,56,0.48569945,online
2,1,57,0.5155302,online
2,1,58,-1.1267171,online
2,1,59,0.4688151,online
2,1,60,0.49034414,online
2,1,61,1.0421892,online
2,1,62,-0.47275963,online
2,1,63,0.3721423,online
2,1,64,0.38607666,online
2,1,65,0.54121107,online
2,1,66,-0.26660103,online
2,1,67,-0.70699894,online
2,1,68,-0.03518617,online
2,1,69,-1.1643206,online
2,1,70,0.6164498,online
2,1,71,-0.15640555,online
2,1,72,-1.403597,online
2,1,73,-0.100711815,online
2,1,74,-0.7074403,online
2,1,75,0.38233048,online
2,1,76,-0.38363764,online
2,1,77,-0.036907595,online
2,1,78,0.41860008,online
2,1,79,0.6287245,online
2,1,80,-0.933192,online
2,1,81,0.049189784,online
2,1,82,-0.67701536,online
2,1,83,0.71770173,online
2,1,84,0.24371837,online
2,1,85,-0.09528034,online
2,1,86,0.38477576,online
2,1,87,-0.093619294,online
2,1,88,0.8369499,online
2,1,89,0.8916308,online
2,1,90,0.18278563,online
2,1,91,-0.0068774084,online
2,1,92,0.56642234,online
2,1,93,0.39539006,online
2,1,94,0.2859634,online
2,1,95,0.044300247,online
2,1,96,-0.8965452,online
2,1,97,0.70055133,online
2,1,98,-0.3121643,online
2,1,99,0.24696957,online
2,2,0,-0.1951142,online
2,2,1,0.42020252,online
2,2,2,-0.9570126,online
2,2,3,-0.88750654,online
2,2,4,2.1164265,online
2,2,5,0.520675,online
2,2,6,2.2673204,online
