agent_id,dac_step,parameter_idx,mean_value,phase
2,0,0,0.08736078,validation
2,0,1,-0.3954733,validation
2,0,2,0.27994648,validation
2,0,3,-0.24727947,validation
2,0,4,-1.3560555,validation
2,0,5,0.3766137,validation
2,0,6,0.60565233,validation
2,0,7,-0.19600666,validation
2,0,8,1.6310552,validation
2,0,9,1.1087807,validation
2,0,10,-1.6346369,validation
2,0,11,-0.08256433,validation
2,0,12,0.15098721,validation
2,0,13,-0.9432425,validation
2,0,14,0.55393445,validation
2,0,15,-1.2222707,validation
2,0,16,-2.608669,validation
2,0,17,-1.6694255,validation
2,0,18,-0.13818862,validation
2,0,19,-0.5001479,validation
2,0,20,-0.6319385,validation
2,0,21,0.81321204,validation
2,0,22,-1.0464579,validation
2,0,23,1.1904502,validation
2,0,24,-0.6843695,validation
2,0,25,1.6081674,validation
2,0,26,-1.2814361,validation
2,0,27,0.57629406,validation
2,0,28,-0.06708362,validation
2,0,29,-0.7681733,validation
2,0,30,-0.71883696,validation
2,0,31,-0.8036725,validation
2,0,32,-1.836901,validation
2,0,33,-0.4889034,validation
2,0,34,-1.0511197,validation
2,0,35,1.1576508,validation
2,0,36,1.7881258,validation
2,0,37,-1.1805986,validation
2,0,38,0.08425279,validation
2,0,39,-0.037873566,validation
2,0,40,-2.1992614,validation
2,0,41,1.0187912,validation
2,0,42,0.31530574,validation
2,0,43,0.169917,validation
2,0,44,-3.2017708,validation
2,0,45,-1.5108163,validation
2,0,46,-0.5474884,validation
2,0,47,1.6983826,validation
2,0,48,0.35524613,validation
2,0,49,0.965999,validation
2,0,50,0.78339374,validation
2,0,51,-0.9296872,validation
2,0,52,0.03389526,validation
2,0,53,3.2935176,validation
2,0,54,-1.7377068,validation
2,0,55,-0.12593193,validation
2,0,56,-0.58802974,validation
2,0,57,1.348376,validation
2,0,58,-1.0889593,validation
2,0,59,-2.5206237,validation
2,0,60,0.656494,validation
2,0,61,-2.634201,validation
2,0,62,-0.80775523,validation
2,0,63,0.14486074,validation
2,0,64,-0.55055845,validation
2,0,65,-0.4340271,validation
2,0,66,-1.6848297,validation
2,0,67,-1.153653,validation
2,0,68,0.96693975,validation
2,0,69,0.8217799,validation
2,0,70,0.7104377,validation
2,0,71,0.04999488,validation
2,0,72,-0.97295004,validation
2,0,73,0.68522024,validation
2,0,74,1.3069831,validation
2,0,75,0.8148378,validation
2,0,76,-1.3800832,validation
2,0,77,-0.77880424,validation
2,0,78,-0.68178785,validation
2,0,79,0.51699805,validation
2,0,80,1.1674913,validation
2,0,81,0.9283219,validation
2,0,82,-1.2763968,validation
2,0,83,-3.2793698,validation
2,0,84,-0.9798908,validation
2,0,85,0.66247773,validation
2,0,86,-0.67203665,validation
2,0,87,1.3743259,validation
2,0,88,1.193446,validation
2,0,89,-0.63677573,validation
2,0,90,-0.009275971,validation
2,0,91,0.4451573,validation
2,0,92,-0.31950387,validation
2,0,93,-0.7740752,validation
2,0,94,0.4982197,validation
2,0,95,0.34529006,validation
2,0,96,0.4240732,validation
2,0,97,0.96831304,validation
2,0,98,-0.3888773,validation
2,0,99,0.08332339,validation
2,1,0,0.04802709,validation
2,1,1,-0.522873,validation
2,1,2,0.47481197,validation
2,1,3,-0.08146788,validation
2,1,4,-0.5737899,validation
2,1,5,0.35263595,validation
2,1,6,0.4653859,validation
2,1,7,-0.1337773,validation
2,1,8,0.7399683,validation
2,1,9,1.0999167,validation
2,1,10,-1.4997691,validation
2,1,11,-0.17347941,validation
2,1,12,-0.20819892,validation
2,1,13,-1.1534795,validation
2,1,14,0.47533077,validation
2,1,15,-1.1491021,validation
2,1,16,-2.2490623,validation
2,1,17,-1.8015939,validation
2,1,18,-0.22533724,validation
2,1,19,-0.36891454,validation
2,1,20,-0.7801073,validation
2,1,21,0.8759038,validation
2,1,22,-0.79018253,validation
2,1,23,0.7002788,validation
2,1,24,-0.0920628,validation
2,1,25,1.6990473,validation
2,1,26,-1.1038527,validation
2,1,27,0.71759766,validation
2,1,28,0.2019813,validation
2,1,29,-0.9187214,validation
2,1,30,-0.7376478,validation
2,1,31,-0.7375995,validation
2,1,32,-1.5129356,validation
2,1,33,-0.8865033,validation
2,1,34,-1.3364979,validation
2,1,35,0.88102865,validation
2,1,36,0.8310206,validation
2,1,37,-1.2494867,validation
2,1,38,-0.25963664,validation
2,1,39,-0.0449579,validation
2,1,40,-1.8852504,validation
2,1,41,1.4437089,validation
2,1,42,0.053536173,validation
2,1,43,0.18763568,validation
2,1,44,-3.2423036,validation
2,1,45,-1.5760726,validation
2,1,46,-0.50922894,validation
2,1,47,1.5210258,validation
2,1,48,0.5457566,validation
2,1,49,1.3596767,validation
2,1,50,0.4625992,validation
2,1,51,-0.663312,validation
2,1,52,0.28906927,validation
2,1,53,3.0101635,validation
2,1,54,-1.8409636,validation
2,1,55,-0.016608696,validation
2,1,56,-1.2797195,validation
2,1,57,1.161886,validation
2,1,58,-0.72159725,validation
2,1,59,-2.7233896,validation
2,1,60,0.8663063,validation
2,1,61,-2.4318237,validation
2,1,62,-0.9292991,validation
2,1,63,-0.16506375,validation
2,1,64,-0.59873986,validation
2,1,65,-0.4870593,validation
2,1,66,-1.5017616,validation
2,1,67,-0.9936577,validation
2,1,68,0.9067748,validation
2,1,69,0.39273354,validation
2,1,70,0.30173314,validation
2,1,71,-0.18520649,validation
2,1,72,-1.1264998,validation
2,1,73,0.52365637,validation
2,1,74,1.496633,validation
2,1,75,0.5588179,validation
2,1,76,-1.6441507,validation
2,1,77,-0.4524041,validation
2,1,78,-0.99257773,validation
2,1,79,0.74322397,validation
2,1,80,1.3659803,validation
2,1,81,0.8894931,validation
2,1,82,-0.68332773,validation
2,1,83,-3.389384,validation
2,1,84,-0.9621984,validation
2,1,85,0.76820064,validation
2,1,86,-0.38051078,validation
2,1,87,1.4618108,validation
2,1,88,1.1845607,validation
2,1,89,-0.26541847,validation
2,1,90,0.46909213,validation
2,1,91,0.24148321,validation
2,1,92,-0.76682526,validation
2,1,93,-0.36938003,validation
2,1,94,0.40252078,validation
2,1,95,0.5498841,validation
2,1,96,0.52185106,validation
2,1,97,1.4164962,validation
