agent_id,batch_or_step,parameter_idx,mean_value,phase
0,0,0,-0.16798177,initial
0,0,1,0.3063897,initial
0,0,2,-1.6734025,initial
0,0,3,-1.0528175,initial
0,0,4,2.733885,initial
0,0,5,0.94832665,initial
0,0,6,2.5370324,initial
0,0,7,-0.4896228,initial
0,0,8,0.18135457,initial
0,0,9,-1.0405645,initial
0,0,10,0.83765745,initial
0,0,11,0.32013816,initial
0,0,12,0.73326474,initial
0,0,13,1.3480881,initial
0,0,14,0.7511239,initial
0,0,15,-1.3013965,initial
0,0,16,0.21363513,initial
0,0,17,-0.31336376,initial
0,0,18,1.6723417,initial
0,0,19,-1.216408,initial
0,0,20,-0.6693718,initial
0,0,21,0.06132968,initial
0,0,22,-1.329378,initial
0,0,23,2.4162781,initial
0,0,24,-0.23540804,initial
0,0,25,0.08011602,initial
0,0,26,0.22475633,initial
0,0,27,-1.6275431,initial
0,0,28,0.1745077,initial
0,0,29,1.0375552,initial
0,0,30,0.577093,initial
0,0,31,0.54383755,initial
0,0,32,0.19700983,initial
0,0,33,-0.03961468,initial
0,0,34,0.41226128,initial
0,0,35,0.36957672,initial
0,0,36,-0.37640426,initial
0,0,37,1.4505,initial
0,0,38,0.9341889,initial
0,0,39,-0.1152256,initial
0,0,40,-0.89157987,initial
0,0,41,0.2575213,initial
0,0,42,-0.21440363,initial
0,0,43,0.4970327,initial
0,0,44,-0.7520777,initial
0,0,45,0.5067737,initial
0,0,46,-0.572222,initial
0,0,47,0.6858388,initial
0,0,48,-0.45956862,initial
0,0,49,-0.18233569,initial
0,0,50,-0.9248562,initial
0,0,51,0.31389463,initial
0,0,52,-0.54480696,initial
0,0,53,0.7831431,initial
0,0,54,-0.9925967,initial
0,0,55,0.3448209,initial
0,0,56,0.13928522,initial
0,0,57,0.32763276,initial
0,0,58,-1.5493313,initial
0,0,59,0.80590487,initial
0,0,60,0.0285473,initial
0,0,61,1.2999237,initial
0,0,62,-1.0074686,initial
0,0,63,0.7110221,initial
0,0,64,0.32636636,initial
0,0,65,0.08851584,initial
0,0,66,-0.1901558,initial
0,0,67,-0.3042254,initial
0,0,68,-0.13664864,initial
0,0,69,-1.0054607,initial
0,0,70,0.19807078,initial
0,0,71,0.0317932,initial
0,0,72,-1.8699977,initial
0,0,73,0.32234883,initial
0,0,74,-0.533387,initial
0,0,75,-0.4572974,initial
0,0,76,0.20210287,initial
0,0,77,-0.08502865,initial
0,0,78,0.3664218,initial
0,0,79,0.18279946,initial
0,0,80,-0.01588542,initial
0,0,81,0.46528026,initial
0,0,82,-0.6659727,initial
0,0,83,0.66424984,initial
0,0,84,0.23551999,initial
0,0,85,-0.6668378,initial
0,0,86,0.21893832,initial
0,0,87,0.20550303,initial
0,0,88,0.13168164,initial
0,0,89,0.48091352,initial
0,0,90,0.033193734,initial
0,0,91,0.84488004,initial
0,0,92,0.5349285,initial
0,0,93,-0.09780219,initial
0,0,94,-0.07379899,initial
0,0,95,-0.12069069,initial
0,0,96,-1.1057372,initial
0,0,97,0.2813707,initial
0,0,98,0.1544325,initial
0,0,99,0.17145315,initial
0,1,0,-0.29429138,initial
0,1,1,0.28142324,initial
0,1,2,-1.4589422,initial
0,1,3,-1.0261054,initial
0,1,4,2.5205274,initial
0,1,5,0.8348145,initial
0,1,6,2.2786117,initial
0,1,7,-0.4140754,initial
0,1,8,0.3145152,initial
0,1,9,-0.7672859,initial
0,1,10,0.6826351,initial
0,1,11,0.261496,initial
0,1,12,0.5666351,initial
0,1,13,1.4633702,initial
0,1,14,0.6522177,initial
0,1,15,-1.372613,initial
0,1,16,-0.03767493,initial
0,1,17,-0.070856676,initial
0,1,18,1.2636325,initial
0,1,19,-1.0942086,initial
0,1,20,-0.26922032,initial
0,1,21,0.30954495,initial
0,1,22,-1.3652668,initial
0,1,23,2.0266588,initial
0,1,24,-0.22511211,initial
0,1,25,0.23683026,initial
0,1,26,-0.00018686664,initial
0,1,27,-1.306283,initial
