agent_id,batch_or_step,parameter_idx,mean_value,phase
1,0,0,-0.43562305,online
1,0,1,0.21872726,online
1,0,2,-1.070796,online
1,0,3,-0.7611432,online
1,0,4,2.2738776,online
1,0,5,0.6819007,online
1,0,6,2.087141,online
1,0,7,-0.38504753,online
1,0,8,0.42245272,online
1,0,9,-0.7225644,online
1,0,10,0.5426732,online
1,0,11,0.2040245,online
1,0,12,0.28104794,online
1,0,13,1.5283902,online
1,0,14,0.6159058,online
1,0,15,-1.6853915,online
1,0,16,-0.1891841,online
1,0,17,0.2528634,online
1,0,18,0.8535087,online
1,0,19,-1.1682179,online
1,0,20,0.011645877,online
1,0,21,0.36449426,online
1,0,22,-1.3440535,online
1,0,23,1.605739,online
1,0,24,-0.36153948,online
1,0,25,0.31623906,online
1,0,26,-0.26527223,online
1,0,27,-0.9863394,online
1,0,28,0.5860483,online
1,0,29,1.0524131,online
1,0,30,0.46385446,online
1,0,31,1.7925543,online
1,0,32,0.407196,online
1,0,33,-0.65165395,online
1,0,34,-0.25603867,online
1,0,35,0.07624775,online
1,0,36,-0.63361,online
1,0,37,1.6737854,online
1,0,38,0.6613065,online
1,0,39,-0.46845162,online
1,0,40,-0.02604182,online
1,0,41,-0.50527734,online
1,0,42,-0.21799698,online
1,0,43,-0.27692804,online
1,0,44,-0.46435156,online
1,0,45,1.3165374,online
1,0,46,-0.29763538,online
1,0,47,1.015748,online
1,0,48,-0.12546618,online
1,0,49,-0.6001783,online
1,0,50,-0.80695397,online
1,0,51,0.7321178,online
1,0,52,-0.36765903,online
1,0,53,0.5933531,online
1,0,54,-0.76313114,online
1,0,55,-0.3414713,online
1,0,56,0.69335586,online
1,0,57,0.2796779,online
1,0,58,-1.2728134,online
1,0,59,0.26478723,online
1,0,60,0.2831229,online
1,0,61,1.1895859,online
1,0,62,-0.65257686,online
1,0,63,0.40462035,online
1,0,64,0.41755724,online
1,0,65,0.33968663,online
1,0,66,-0.29770002,online
1,0,67,-0.9170602,online
1,0,68,-0.22875555,online
1,0,69,-1.0467434,online
1,0,70,0.37743452,online
1,0,71,-0.08766699,online
1,0,72,-1.2979339,online
1,0,73,-0.09628778,online
1,0,74,-0.46506637,online
1,0,75,0.44476065,online
1,0,76,-0.23879844,online
1,0,77,-0.19651067,online
1,0,78,0.57093626,online
1,0,79,0.5821658,online
1,0,80,-1.1324978,online
1,0,81,0.17770964,online
1,0,82,-0.47786683,online
1,0,83,0.8088036,online
1,0,84,0.37887508,online
1,0,85,-0.18466765,online
1,0,86,0.56106406,online
1,0,87,-0.2759157,online
1,0,88,1.008886,online
1,0,89,1.0766778,online
1,0,90,-0.06296955,online
1,0,91,0.25024262,online
1,0,92,0.5095738,online
1,0,93,0.12511835,online
1,0,94,0.10203714,online
1,0,95,0.12523453,online
1,0,96,-0.83321047,online
1,0,97,0.8479484,online
1,0,98,-0.3718017,online
1,0,99,0.018927049,online
1,1,0,-0.40300754,online
1,1,1,0.2336186,online
1,1,2,-1.0933632,online
1,1,3,-0.73248035,online
1,1,4,2.3150225,online
1,1,5,0.6529621,online
1,1,6,2.087138,online
1,1,7,-0.33024478,online
1,1,8,0.31760225,online
1,1,9,-0.76778734,online
1,1,10,0.52441067,online
1,1,11,0.21970437,online
1,1,12,0.32234,online
1,1,13,1.5323551,online
1,1,14,0.6126951,online
1,1,15,-1.673364,online
1,1,16,-0.20375308,online
1,1,17,0.19232167,online
1,1,18,0.91416544,online
1,1,19,-1.1465323,online
1,1,20,-0.02561819,online
1,1,21,0.37912795,online
1,1,22,-1.3722813,online
1,1,23,1.6479849,online
1,1,24,-0.33116072,online
1,1,25,0.34466422,online
1,1,26,-0.2969941,online
1,1,27,-0.94160074,online
1,1,28,0.5675928,online
1,1,29,1.1460817,online
1,1,30,0.5320742,online
1,1,31,1.8407253,online
1,1,32,0.44973823,online
1,1,33,-0.6612192,online
1,1,34,-0.19819333,online
1,1,35,0.09503227,online
1,1,36,-0.58048755,online
1,1,37,1.691817,online
1,1,38,0.65602314,online
1,1,39,-0.47984806,online
1,1,40,-0.038037755,online
1,1,41,-0.49775767,online
1,1,42,-0.15795624,online
1,1,43,-0.3453174,online
1,1,44,-0.640195,online
1,1,45,1.3062506,online
1,1,46,-0.26945147,online
1,1,47,0.986717,online
1,1,48,-0.18089238,online
1,1,49,-0.6281836,online
1,1,50,-0.7736965,online
1,1,51,0.7639274,online
1,1,52,-0.38903928,online
1,1,53,0.63460004,online
1,1,54,-0.74903184,online
1,1,55,-0.34719604,online
1,1,56,0.6819976,online
1,1,57,0.3144213,online
1,1,58,-1.3061045,online
1,1,59,0.292638,online
1,1,60,0.29132503,online
1,1,61,1.1675478,online
1,1,62,-0.68188787,online
1,1,63,0.40981174,online
1,1,64,0.57220024,online
1,1,65,0.32940972,online
1,1,66,-0.28378427,online
1,1,67,-0.90048265,online
1,1,68,-0.2418902,online
1,1,69,-1.1503079,online
1,1,70,0.39934498,online
1,1,71,-0.16958483,online
1,1,72,-1.3950641,online
1,1,73,-0.075726695,online
1,1,74,-0.5098539,online
1,1,75,0.41433635,online
1,1,76,-0.30418622,online
1,1,77,-0.1588995,online
1,1,78,0.6214024,online
1,1,79,0.5710663,online
1,1,80,-1.1284262,online
1,1,81,0.12702447,online
1,1,82,-0.47909674,online
1,1,83,0.7814854,online
1,1,84,0.2427146,online
1,1,85,-0.106081516,online
1,1,86,0.5785617,online
1,1,87,-0.29271358,online
1,1,88,0.9008696,online
1,1,89,1.0912838,online
1,1,90,-0.033197228,online
1,1,91,0.21605814,online
1,1,92,0.53597176,online
1,1,93,0.17963992,online
1,1,94,0.07863386,online
1,1,95,0.15678532,online
1,1,96,-0.88890505,online
1,1,97,0.86077917,online
1,1,98,-0.37738085,online
1,1,99,0.072558105,online
1,2,0,-0.3660418,online
1,2,1,0.26394132,online
1,2,2,-1.1369871,online
1,2,3,-0.73266596,online
1,2,4,2.323509,online
1,2,5,0.63420874,online
1,2,6,2.1013796,online
1,2,7,-0.27729526,online
1,2,8,0.33138424,online
1,2,9,-0.80686784,online
1,2,10,0.5295267,online
1,2,11,0.20318083,online
1,2,12,0.35201448,online
1,2,13,1.4993478,online
1,2,14,0.64293414,online
1,2,15,-1.6713806,online
1,2,16,-0.18612531,online
1,2,17,0.13687952,online
1,2,18,0.9587531,online
1,2,19,-1.1601036,online
1,2,20,-0.04643492,online
1,2,21,0.3528517,online
1,2,22,-1.3671077,online
1,2,23,1.6723582,online
1,2,24,-0.32289076,online
1,2,25,0.36401784,online
1,2,26,-0.32600275,online
1,2,27,-0.9564163,online
1,2,28,0.5330096,online
1,2,29,1.1934067,online
1,2,30,0.5642848,online
1,2,31,1.888206,online
1,2,32,0.44385988,online
1,2,33,-0.66042036,online
1,2,34,-0.14672834,online
1,2,35,0.09077819,online
1,2,36,-0.52984405,online
1,2,37,1.7164787,online
1,2,38,0.61540735,online
1,2,39,-0.51691544,online
1,2,40,-0.07202199,online
1,2,41,-0.49460024,online
1,2,42,-0.10298122,online
1,2,43,-0.3947073,online
1,2,44,-0.66429585,online
1,2,45,1.3092319,online
1,2,46,-0.26684743,online
1,2,47,0.9639011,online
1,2,48,-0.2672011,online
1,2,49,-0.6417087,online
1,2,50,-0.7802733,online
1,2,51,0.8000158,online
1,2,52,-0.42590794,online
1,2,53,0.64721763,online
1,2,54,-0.7298594,online
1,2,55,-0.30959022,online
1,2,56,0.68082815,online
1,2,57,0.3287259,online
1,2,58,-1.2597978,online
1,2,59,0.33100522,online
1,2,60,0.3052469,online
1,2,61,1.1333671,online
1,2,62,-0.72540313,online
1,2,63,0.4443076,online
1,2,64,0.5825127,online
1,2,65,0.28782454,online
1,2,66,-0.27914956,online
1,2,67,-0.8977551,online
1,2,68,-0.23628019,online
1,2,69,-1.0698797,online
1,2,70,0.4048944,online
1,2,71,-0.23104165,online
1,2,72,-1.2751722,online
1,2,73,-0.03132188,online
1,2,74,-0.52264863,online
1,2,75,0.38061643,online
1,2,76,-0.28977585,online
1,2,77,-0.04591708,online
1,2,78,0.59483415,online
1,2,79,0.5416031,online
1,2,80,-1.134718,online
1,2,81,0.093464114,online
1,2,82,-0.47354442,online
1,2,83,0.7488003,online
1,2,84,0.23196216,online
1,2,85,-0.24765578,online
1,2,86,0.57897127,online
1,2,87,-0.29645306,online
1,2,88,0.9396547,online
1,2,89,1.0929679,online
1,2,90,-0.028655693,online
1,2,91,0.2188872,online
1,2,92,0.503874,online
1,2,93,0.1853752,online
1,2,94,0.2213417,online
1,2,95,0.13672239,online
1,2,96,-0.8715073,online
1,2,97,0.84884226,online
1,2,98,-0.36582994,online
1,2,99,0.07157868,online
1,3,0,-0.33326924,online
1,3,1,0.2811406,online
1,3,2,-1.1462878,online
1,3,3,-0.71809393,online
1,3,4,2.3238735,online
1,3,5,0.63229203,online
1,3,6,2.1236267,online
1,3,7,-0.2361375,online
1,3,8,0.34666944,online
1,3,9,-0.8329713,online
1,3,10,0.5617043,online
1,3,11,0.19916499,online
1,3,12,0.38321906,online
1,3,13,1.4996979,online
1,3,14,0.6421645,online
1,3,15,-1.6756034,online
1,3,16,-0.17504066,online
1,3,17,0.14976354,online
1,3,18,0.99144244,online
1,3,19,-1.1461691,online
1,3,20,-0.0552729,online
1,3,21,0.32291844,online
1,3,22,-1.3258259,online
1,3,23,1.7764374,online
1,3,24,-0.32217035,online
1,3,25,0.42403638,online
1,3,26,-0.3386712,online
1,3,27,-0.9620902,online
1,3,28,0.49584576,online
1,3,29,1.208646,online
1,3,30,0.58700466,online
1,3,31,1.9329424,online
1,3,32,0.5333107,online
1,3,33,-0.6666761,online
1,3,34,-0.116690405,online
1,3,35,0.08923587,online
1,3,36,-0.48591754,online
1,3,37,1.7233222,online
1,3,38,0.6351725,online
1,3,39,-0.5417618,online
1,3,40,-0.043347336,online
1,3,41,-0.4901833,online
1,3,42,-0.051433645,online
1,3,43,-0.4344887,online
1,3,44,-0.6784773,online
1,3,45,1.3120928,online
