agent_id,batch_or_step,phase,trace,determinant,frobenius_norm,condition_number,min_eigenvalue,max_eigenvalue
3,0,online,72.14458,2.7603215479817965e-25,7.9098077,249.73622,0.004984324,1.2447662
3,1,online,72.824425,1.2891775353510908e-24,7.9877696,213.7678,0.0058946535,1.2600871
3,2,online,73.24719,2.16510793798842e-24,8.033722,215.52927,0.00592628,1.2772868
3,3,online,73.13904,1.4731294781981781e-24,8.039797,196.82,0.006496345,1.2786107
3,4,online,73.0352,4.348371111767419e-25,8.055116,232.21526,0.0055911755,1.2983563
3,5,online,72.5304,9.016897017693837e-26,8.031343,229.31444,0.005763748,1.3217107
3,6,online,71.81443,9.50239602501487e-27,7.9840393,276.2385,0.004821848,1.3319801
3,7,online,70.90705,8.65880557558468e-28,7.9232836,304.28302,0.0044224747,1.3456839
3,8,online,69.85911,7.204144650792861e-29,7.843321,316.02988,0.0043095862,1.361958
3,9,online,68.93597,5.617190013683931e-30,7.77367,356.86414,0.0038326012,1.367718
