agent_id,batch_or_step,parameter_idx,mean_value,phase
3,0,0,-1.029818,initial
3,0,1,0.13355538,initial
3,0,2,-0.68780875,initial
3,0,3,-1.1691295,initial
3,0,4,1.86144,initial
3,0,5,0.005894707,initial
3,0,6,0.9967714,initial
3,0,7,-0.088204764,initial
3,0,8,0.27095968,initial
3,0,9,-0.6204189,initial
3,0,10,0.28408483,initial
3,0,11,0.052554265,initial
3,0,12,0.22644651,initial
3,0,13,1.7974179,initial
3,0,14,0.5804713,initial
3,0,15,-1.1815507,initial
3,0,16,-0.91023356,initial
3,0,17,-0.11037665,initial
3,0,18,0.7459885,initial
3,0,19,-0.7794493,initial
3,0,20,-0.0050741937,initial
3,0,21,0.6476504,initial
3,0,22,-2.1196833,initial
3,0,23,1.2900518,initial
3,0,24,0.33541098,initial
3,0,25,0.6134141,initial
3,0,26,-0.42582178,initial
3,0,27,-0.6889991,initial
3,0,28,1.558758,initial
3,0,29,1.3737433,initial
3,0,30,1.5761997,initial
3,0,31,2.3886232,initial
3,0,32,0.8345654,initial
3,0,33,-0.77536225,initial
3,0,34,0.10960914,initial
3,0,35,0.7335845,initial
3,0,36,0.0363094,initial
3,0,37,1.6949818,initial
3,0,38,0.55302674,initial
3,0,39,-0.27966738,initial
3,0,40,0.084587365,initial
3,0,41,-0.87733716,initial
3,0,42,-0.6757744,initial
3,0,43,-0.49041194,initial
3,0,44,-0.920935,initial
3,0,45,1.4395328,initial
3,0,46,0.5844989,initial
3,0,47,1.4628376,initial
3,0,48,0.84313804,initial
3,0,49,-0.941108,initial
3,0,50,0.08332467,initial
3,0,51,0.56038123,initial
3,0,52,0.078152716,initial
3,0,53,0.76914865,initial
3,0,54,-1.0532732,initial
3,0,55,-0.9948377,initial
3,0,56,0.73835534,initial
3,0,57,0.440568,initial
3,0,58,-0.6704655,initial
3,0,59,-0.12734936,initial
3,0,60,1.0508319,initial
3,0,61,0.7187862,initial
3,0,62,-0.5656305,initial
3,0,63,-0.41595668,initial
3,0,64,1.0292435,initial
3,0,65,0.7351288,initial
3,0,66,-0.32953256,initial
3,0,67,-0.9687397,initial
3,0,68,-0.17750932,initial
3,0,69,-0.7725897,initial
3,0,70,0.71672964,initial
3,0,71,0.029642211,initial
3,0,72,-0.14949949,initial
3,0,73,-0.46499103,initial
3,0,74,-0.8811187,initial
3,0,75,1.271732,initial
3,0,76,-0.64440066,initial
3,0,77,0.4695562,initial
3,0,78,0.8945093,initial
3,0,79,1.2852666,initial
3,0,80,-1.5065576,initial
3,0,81,-0.14785542,initial
3,0,82,-0.37760043,initial
3,0,83,1.370662,initial
3,0,84,0.5241857,initial
3,0,85,0.43581325,initial
3,0,86,0.9568444,initial
3,0,87,-0.34808442,initial
3,0,88,1.5512986,initial
3,0,89,1.5650208,initial
3,0,90,0.33499792,initial
3,0,91,-0.6655858,initial
3,0,92,-0.2694119,initial
3,0,93,1.1727037,initial
3,0,94,0.4063171,initial
3,0,95,0.024183322,initial
3,0,96,-2.1304312,initial
3,0,97,1.5369414,initial
3,0,98,-0.89327973,initial
3,0,99,0.45747143,initial
3,1,0,-0.43268576,initial
3,1,1,0.27411276,initial
3,1,2,-0.9992502,initial
3,1,3,-0.9906356,initial
3,1,4,2.1850376,initial
3,1,5,0.31930196,initial
3,1,6,1.8214936,initial
3,1,7,-0.22909082,initial
3,1,8,0.22416322,initial
3,1,9,-0.85044193,initial
3,1,10,0.35249007,initial
3,1,11,0.080907404,initial
3,1,12,0.21228266,initial
3,1,13,1.6193894,initial
3,1,14,0.6516469,initial
3,1,15,-1.3796793,initial
3,1,16,-0.40299198,initial
3,1,17,-0.08826749,initial
3,1,18,1.0611802,initial
3,1,19,-1.0765165,initial
3,1,20,-0.1135721,initial
3,1,21,0.40859222,initial
3,1,22,-1.8480505,initial
3,1,23,1.6492723,initial
3,1,24,0.083154164,initial
3,1,25,0.38771963,initial
3,1,26,-0.26042143,initial
3,1,27,-0.7985303,initial
3,1,28,1.0606983,initial
3,1,29,1.226577,initial
3,1,30,1.0738087,initial
3,1,31,1.8467268,initial
3,1,32,0.5904221,initial
3,1,33,-0.6010537,initial
3,1,34,0.112855375,initial
3,1,35,0.4551682,initial
3,1,36,-0.09633303,initial
3,1,37,1.6071036,initial
3,1,38,0.5849874,initial
3,1,39,-0.2634448,initial
3,1,40,-0.14341053,initial
3,1,41,-0.4338638,initial
3,1,42,-0.44743258,initial
3,1,43,-0.40451315,initial
3,1,44,-0.7835082,initial
3,1,45,1.1827953,initial
3,1,46,0.22249734,initial
3,1,47,1.1325119,initial
3,1,48,0.38888636,initial
3,1,49,-0.7238065,initial
3,1,50,-0.301082,initial
3,1,51,0.5741793,initial
3,1,52,-0.13655975,initial
3,1,53,0.7990339,initial
3,1,54,-1.0223752,initial
3,1,55,-0.69338137,initial
3,1,56,0.5655662,initial
3,1,57,0.48118314,initial
3,1,58,-0.99220806,initial
3,1,59,0.19689551,initial
3,1,60,0.7263476,initial
3,1,61,0.92657524,initial
3,1,62,-0.48168817,initial
3,1,63,-0.09629727,initial
3,1,64,0.7672692,initial
3,1,65,0.6918131,initial
3,1,66,-0.16172321,initial
3,1,67,-0.7586993,initial
3,1,68,-0.040150333,initial
3,1,69,-0.9792718,initial
3,1,70,0.66847837,initial
3,1,71,0.118543126,initial
3,1,72,-0.8385953,initial
3,1,73,-0.45269102,initial
3,1,74,-0.81344604,initial
3,1,75,0.7449322,initial
3,1,76,-0.45906138,initial
3,1,77,0.24244602,initial
3,1,78,0.62024915,initial
3,1,79,1.0163245,initial
3,1,80,-1.0641447,initial
3,1,81,-0.0031653778,initial
