agent_id,batch_or_step,parameter_idx,mean_value,phase
0,0,0,-0.2574594,online
0,0,1,0.38345966,online
0,0,2,-1.1249896,online
0,0,3,-0.814987,online
0,0,4,2.343669,online
0,0,5,0.71692437,online
0,0,6,2.241601,online
0,0,7,-0.20765504,online
0,0,8,0.44408393,online
0,0,9,-0.67799234,online
0,0,10,0.5743786,online
0,0,11,0.17598645,online
0,0,12,0.30277792,online
0,0,13,1.4417853,online
0,0,14,0.5433165,online
0,0,15,-1.4514434,online
0,0,16,-0.022073936,online
0,0,17,0.00045765657,online
0,0,18,1.0923474,online
0,0,19,-1.0675125,online
0,0,20,-0.07612105,online
0,0,21,0.48267952,online
0,0,22,-1.5442709,online
0,0,23,1.8382149,online
0,0,24,-0.1621067,online
0,0,25,0.3468039,online
0,0,26,-0.06366566,online
0,0,27,-1.1822863,online
0,0,28,0.6081055,online
0,0,29,1.1928072,online
0,0,30,0.6996612,online
0,0,31,1.5516826,online
0,0,32,0.36259472,online
0,0,33,-0.44163823,online
0,0,34,-0.013700388,online
0,0,35,0.32623413,online
0,0,36,-0.53061324,online
0,0,37,1.7195332,online
0,0,38,0.8374038,online
0,0,39,-0.275785,online
0,0,40,-0.25267255,online
0,0,41,-0.30374762,online
0,0,42,-0.35578793,online
0,0,43,-0.059039645,online
0,0,44,-0.507621,online
0,0,45,1.0874125,online
0,0,46,-0.27429602,online
0,0,47,0.8611584,online
0,0,48,-0.092035115,online
0,0,49,-0.41490778,online
0,0,50,-0.7591999,online
0,0,51,0.50219434,online
0,0,52,-0.2583173,online
0,0,53,0.7014691,online
0,0,54,-0.9818607,online
0,0,55,-0.27545103,online
0,0,56,0.4806774,online
0,0,57,0.35697263,online
0,0,58,-1.2946645,online
0,0,59,0.4490929,online
0,0,60,0.31609982,online
0,0,61,0.9866647,online
0,0,62,-0.68195504,online
0,0,63,0.37872854,online
0,0,64,0.4262347,online
0,0,65,0.33728048,online
0,0,66,-0.11081058,online
0,0,67,-0.691751,online
0,0,68,-0.17616507,online
0,0,69,-0.97647756,online
0,0,70,0.37420264,online
0,0,71,-0.08533509,online
0,0,72,-1.3953627,online
0,0,73,-0.07217459,online
0,0,74,-0.6588985,online
0,0,75,0.4140536,online
0,0,76,-0.13301635,online
0,0,77,-0.14393018,online
0,0,78,0.56245685,online
0,0,79,0.5961318,online
0,0,80,-0.9055965,online
0,0,81,0.2991219,online
0,0,82,-0.65990615,online
0,0,83,0.7419882,online
0,0,84,0.30981433,online
0,0,85,-0.34588194,online
0,0,86,0.39053455,online
0,0,87,-0.089763895,online
0,0,88,0.83713543,online
