agent_id,batch_or_step,phase,trace,determinant,frobenius_norm,condition_number,min_eigenvalue,max_eigenvalue
2,0,online,76.215576,7.564499504817793e-22,8.276525,243.31798,0.0055061462,1.3397443
2,1,online,76.36838,1.6448161771997733e-21,8.283319,207.02876,0.006412178,1.3275052
2,2,online,76.83264,2.0944548537421965e-21,8.340778,234.10971,0.005827727,1.3643274
2,3,online,76.85566,1.3051892237536992e-21,8.359292,231.58188,0.0058466895,1.3539873
2,4,online,76.6228,4.824849608779294e-22,8.354489,258.04785,0.0053485273,1.380176
2,5,online,76.243706,1.6349343327962338e-22,8.328878,258.71603,0.0053516417,1.3845555
2,6,online,75.627045,2.1848020725350503e-23,8.30082,317.61285,0.004452457,1.4141576
2,7,online,74.825966,1.8027557456430725e-24,8.256953,326.30917,0.0043854066,1.4309984
2,8,online,73.949844,1.2810196531524865e-25,8.207822,389.73358,0.0037636186,1.4668086
2,9,online,73.01515,7.575284008732175e-27,8.150588,422.24313,0.0035156275,1.4844495
