agent_id,batch_or_step,phase,trace,determinant,frobenius_norm,condition_number,min_eigenvalue,max_eigenvalue
0,0,online,76.67396,9.601921085093354e-21,8.293854,240.59044,0.006269522,1.5083871
0,1,online,76.739395,2.0778645440687767e-20,8.283496,167.91264,0.008482619,1.424339
0,2,online,76.86517,7.18409190013747e-21,8.330912,212.21252,0.007108653,1.5085452
0,3,online,76.359,9.974975565859622e-22,8.315427,225.94284,0.006738996,1.522628
0,4,online,76.33568,1.5549641651378893e-22,8.363758,301.80557,0.005385601,1.6254044
0,5,online,75.67955,9.128771369868177e-24,8.3494425,364.13873,0.004604651,1.6767318
0,6,online,74.82428,3.8256772264066177e-25,8.316794,433.09506,0.0039645494,1.7170267
0,7,online,74.04602,2.4130259037492544e-26,8.277029,465.37238,0.0037066194,1.7249583
0,8,online,73.32422,1.3996118607804807e-27,8.251353,537.9033,0.003256756,1.7518198
0,9,online,72.16965,3.3848371417224564e-29,8.186408,591.58136,0.0029983048,1.7737412
