x0,x1,y_true,y
3.3761517140362796,5.442539661136977,0.1896245167297923,-0.029382268309638
8.246809659251491,3.4273092542790717,3.838792107885995,3.885640040953627
5.256901823026858,2.2267607912308494,1.6518240770599688,1.4651110746193134
6.334782198261473,6.880455570741288,-0.5921671032385669,-0.5992882900826142
3.9816869359094333,3.28179482797612,1.2873511090817331,1.098730483237274
6.103337833109183,1.9864457689740578,2.2088733536536838,2.2489513219267305
6.936822257814886,6.377741418455916,0.06881621101084989,-0.009330240836100206
6.847311725538793,8.973658657909318,0.23746709562248103,0.055752383427322416
8.565372237479268,4.838772645642591,2.6416935144363936,2.7758085051311663
3.458774607378574,3.7204356781220738,1.1619768859350015,1.243214353240027
9.56614621083458,1.1938101133819679,2.257873402877464,2.1220446820700647
6.361773647082327,1.8641980485397458,2.3699351420772246,2.4314440510020368
6.567366645412922,8.78033512844457,0.024770426016503366,0.13167598723295135
6.680851365706461,7.31496464043139,-0.2972305594867326,-0.25461511992209657
7.3750124810974835,8.409087104029071,0.39396606557869074,0.25804723244106387
3.252951340230311,1.0948236606899397,1.6063958184659208,1.5981551377013954
8.224805636343609,2.982724542341227,3.9232904342940698,3.8348678823688362
2.260289978159997,6.473421343730912,0.12983341692592376,0.2626459947235128
4.962587528823615,8.255348415204157,-0.6859798752519476,-0.8307082036868496
4.483190553694222,8.67702097919239,-0.5220482363684402,-0.43118433704517545
5.868411180208791,8.27553052274047,-0.4958937700098778,-0.38639511749807043
5.12093058299281,1.5949226254135829,1.4190094879409223,1.5027968918548102
6.842330265121569,0.6750254668382194,1.783432836755468,1.7854066192857243
8.667703545060002,4.553949052479408,2.9196615527681997,2.8214466979607864
4.118409141472686,6.226895409497974,-0.41021201424740905,-0.43905748951540396
1.195942459383017,4.502542461428903,0.7237187390711592,0.6137812354869245
9.209945210965758,0.4486055762771701,1.819751521071555,1.7547681051181443
7.704074178077932,4.784910701071892,2.436427153275899,2.2309486409707073
6.2478386278940246,0.5510153515883109,1.4141446724853584,1.5757903486387386
9.684887775943839,1.675665393045065,2.528387206832738,2.710648419202224
7.527166395576412,0.1289746978952544,1.5721732157583848,1.4637291854231436
9.758652558191313,8.096750362658893,1.3245248815353154,1.3342111287327958
3.2539969815926773,1.6528449014295743,1.8442950287896855,1.7941575867625652
6.134151959357899,3.352790500782957,2.3575333095707265,2.4551467708929
3.4609972653778556,2.7055925648799137,1.6827738143309083,1.448286251398884
9.86210744479603,7.374260857706773,1.369309019092754,1.4351095143026464
4.071064891256277,2.574792164924693,1.4830453121481173,1.3823001450197994
7.550419287462783,1.4602101929696254,2.8433785023888993,2.7289769447691
