x0,x1,y_true,y
0.5952470034777169,7.394692332387272,4.1109097963203425,3.9810800720747666
3.0096356694681625,0.6616518883444045,2.0296988878392876,2.0820195808659974
5.924145688620425,0.088632851134689,5.523324929798735,5.475661491861216
7.090462617224327,8.661015453778347,13.57245966085476,13.58239240930901
6.804993020747131,0.7893940294655555,7.2833965124977444,7.147775064959583
1.9809763275974013,2.6879761503019814,1.980424653814651,2.0627275920476613
0.18110183820840509,9.680658120507589,5.8073444378298635,5.712438622826515
0.10995828658480478,6.495089297074474,3.182805745482251,3.375948225375368
0.39343540668509647,7.28370854339646,3.913827963927436,3.6969829965356182
5.908929431882418,3.1562734376334998,6.941455181930187,6.848170603748678
2.8713795808457556,4.27466528166689,3.6455149589722216,3.749020177126042
0.8091928305125218,5.8271444934468155,3.0684179606652293,3.1152619039926743
9.688778552856915,6.678679067008134,17.765623265645843,17.686538552659204
5.673122196289036,4.67681212484877,7.560293391357858,7.274176576703568
1.2518579220255044,6.910558127392617,4.147137769066541,4.095699225836557
2.4204501586252745,8.209810172991409,6.182263981629134,6.120595906431273
6.24148907849134,0.22425889162055124,6.086559215044489,6.2283473410147865
6.201325978015367,8.000034817636815,11.224767733930188,11.157380804370513
9.144119459249598,3.7312261842238357,13.942089654332483,13.940908277294437
1.8643826214425452,5.526622677767482,3.583162002615679,3.629142185386747
2.3000883728770303,3.262539180411468,2.5313070714121304,2.3546626226489153
1.2887972191064923,0.15394891691308477,0.5908190098063221,0.5247011933817322
1.1689804070836407,5.325040664159818,2.9452543091470953,3.0594110584630334
3.630822963986351,0.6400634660862092,2.6501127913702347,2.8073358203399423
0.4317373579701167,0.8010572660960225,0.34694038134477256,0.6713036890733826
1.952429877980445,9.427243190941123,6.833758232256646,6.832643604868508
6.651972206962001,2.4535231416621106,7.818145551046621,7.916879484746701
7.617981913776973,3.4164111269060182,10.27838145105498,10.294604291973465
6.878857223008134,9.291447172116873,13.772013151163872,13.789964906066126
1.586051052930737,3.4041155611425964,2.060119284266908,1.9680955997063618
3.4727703903050755,6.737562297840897,6.069086567549247,6.166198331338285
1.3124487768238757,6.635235939134523,3.9786554065277304,3.868498273974442
0.5764758219902488,8.05097312041135,4.6284442914306245,4.395421252305096
1.716792858483035,7.073970000329277,4.620584170795735,4.459775522260863
9.971245001577111,9.633603204460378,21.51950183058728,21.417234873427603
7.375823015888915,7.250060762991187,12.820885388498377,12.879418367028498
0.5778056099636664,0.41578959846593766,0.3034555194058413,0.46887160206029826
2.2879816549162246,7.069764874557162,5.105041370297423,5.016474520258056
7.682734138645182,0.5697872699736828,8.878285255670296,8.966224745488905
9.041586944937483,2.508930456911025,12.881081832743677,12.738642626146987
5.074677337608362,1.6067958471184518,4.837702886181015,4.847432791329114
6.340057030996114,6.083195000077717,9.789644320082061,9.990447993620364
4.281996149256147,8.494464062257356,8.617888627932341,8.772935868051524
5.336025467268785,4.084555814084826,6.618909737174318,6.450076529112738
2.2726962726315145,7.524683375864943,5.462014554425621,5.5445665110717925
7.2226693185565916,3.230273457540939,9.360985783646642,9.43152849022317
9.00018641848105,7.151001612837,16.438005749332664,16.514321879418073
8.700988739009299,3.024195112785364,12.400482691967358,12.148559940237075
4.1176554158450855,6.790666044956374,6.910504401115555,6.770070716347942
7.999160853731894,0.3367640387446402,9.437106303859471,9.447246921342614
3.0087830981676964,6.441492214759159,5.318435250315201,5.291516973809828
5.577088262500439,4.018762712367395,6.951617373528567,6.843280302293031
0.6707647738842748,2.1491263703639585,0.9261911467273463,0.9124342464665791
9.650269106665126,0.01992135219070268,13.114406455595853,13.018132852339107
8.456043629899067,1.322687150984817,10.86531957546355,10.938260416111751
8.773730719279554,1.3427485090227553,11.597237326293808,11.65652499657087
7.2900716804098735,6.404760421758439,11.892061674890055,11.97560183454917
9.307573256035647,8.75883083517057,18.807826586307623,18.868216834077565
6.15298025069802,8.754886503958964,11.854464562231886,11.926236460837583
3.838388830449795,0.8744650179988545,2.960980889721886,2.9389575090630276
8.584127518430119,5.390945527360087,13.876665314858863,13.629056936561328
1.315676851272598,3.5489768348655404,1.9583241832544716,1.8561247223343444
4.512393441809881,2.0969027743020083,4.301019006502947,4.416690057269616
0.3531135494023907,3.5813971652914445,1.4554030724139515,1.3899807230467929
4.739616402628723,6.724604980250288,7.714040683905231,7.677638675807975
1.6748258225906976,5.322918759514544,3.2963893224106138,3.3179790467561836
1.2138641815940643,9.359372482485595,6.172420830303751,6.00384279703245
6.439995432390157,2.646350269253573,7.548187536344843,7.585069010349799
0.43412532854819164,8.50574528015116,4.926180148480918,4.876857156100537
3.0461376917337066,7.404761319535192,6.1375902972760805,6.205762681891518
6.522242595454725,8.188692705204716,11.99764705634035,11.800681442468099
4.177609792750997,6.90322846900729,7.08261812915452,7.049866130727459
0.5142581348425035,5.359350788521182,2.5900488730353164,2.7451783077775014
1.6801420774486342,6.764837495206044,4.349930340244726,4.380982716873997
8.621276172654506,2.1820753455217226,11.700154926816076,11.789393139880897
8.000709686991595,6.4557218142742805,13.452402534754427,13.474519622443799
9.823786169086064,1.8564670490124302,14.447844592382097,14.107343819414412
2.0162732004774453,1.0534548448133318,1.32710588401426,1.4053826222074877
9.506071469375561,7.293447940879964,17.86445983703863,17.91296538087191
6.47474714154603,8.860861088135163,12.555738434428175,12.431381324743322
7.087446977429765,7.798208840100681,12.736848024466322,12.706373819698655
9.198556164127606,7.517469923958404,17.28651099029405,17.25617939968251
0.6107795985486375,7.387231507265664,4.113882068885677,4.049364577952099
6.334037565104235,3.162701497293068,7.668028492072375,7.843492004718492
3.2866454536991596,8.484253790905248,7.344655172917316,7.42628161617452
6.900048908206657,6.763610678727241,11.423615609141834,11.5066098381564
2.7024769213078326,3.9505333785679597,3.283130483023906,3.09231346334227
4.722149251619493,7.139526325065898,8.038715234679048,7.86876798798393
4.639313768123328,7.8189091299688975,8.511994994750387,8.473863687468299
3.3490561465708613,1.1720390568023342,2.5438842376679465,2.52010075650238
7.561633288952461,2.719545593981987,9.72355720439876,9.682269529594253
9.699098521619943,8.834647629860607,19.923088080458733,19.991548945461275
