agent_id,step,parameter_idx,mean_value,phase
3,0,0,-0.3329734,validation
3,0,1,-1.4025732,validation
3,0,2,0.7909336,validation
3,0,3,1.0121332,validation
3,0,4,-1.7644478,validation
3,0,5,1.9182247,validation
3,0,6,-0.5151245,validation
3,0,7,1.7773962,validation
3,0,8,0.41764802,validation
3,0,9,1.7430997,validation
3,0,10,-0.9577051,validation
3,0,11,-1.2945014,validation
3,0,12,-2.6049428,validation
3,0,13,2.210379,validation
3,0,14,-2.8898275,validation
3,0,15,0.1829906,validation
3,0,16,1.0663422,validation
3,0,17,2.2158847,validation
3,0,18,2.097848,validation
3,0,19,1.6070039,validation
3,0,20,1.7477802,validation
3,0,21,0.5649036,validation
3,0,22,-1.1330694,validation
3,0,23,2.0527978,validation
3,0,24,-1.5202379,validation
3,0,25,1.7762077,validation
3,0,26,0.44416454,validation
3,0,27,-3.9730797,validation
3,0,28,3.4179943,validation
3,0,29,-2.4650571,validation
3,0,30,1.8462939,validation
3,0,31,2.2527037,validation
3,0,32,0.8629991,validation
3,0,33,-1.1871763,validation
3,0,34,0.22179848,validation
3,0,35,-0.58473307,validation
3,0,36,1.9781181,validation
3,0,37,0.82689416,validation
3,0,38,1.664233,validation
3,0,39,1.3194488,validation
3,0,40,-1.7633978,validation
3,0,41,-1.1237577,validation
3,0,42,2.222214,validation
3,0,43,2.5321243,validation
3,0,44,1.5218734,validation
3,0,45,-0.6921191,validation
3,0,46,0.90832204,validation
3,0,47,2.0942008,validation
3,0,48,1.2013074,validation
3,0,49,1.7981839,validation
3,0,50,2.0201898,validation
3,0,51,-2.6618044,validation
3,0,52,-3.126282,validation
3,0,53,-0.6566753,validation
3,0,54,0.68585557,validation
3,0,55,-2.592862,validation
3,0,56,-1.1079245,validation
3,0,57,3.014576,validation
3,0,58,-1.4820206,validation
3,0,59,2.25135,validation
3,0,60,1.4437162,validation
3,0,61,3.477823,validation
3,0,62,-2.962628,validation
3,0,63,4.0442004,validation
3,0,64,-0.8619798,validation
3,0,65,1.0887341,validation
3,0,66,-0.46485266,validation
3,0,67,0.7675125,validation
3,0,68,1.5069677,validation
3,0,69,0.42531848,validation
3,0,70,1.2241443,validation
3,0,71,-0.7695262,validation
3,0,72,-1.2029383,validation
3,0,73,0.87592685,validation
3,0,74,-0.8450457,validation
3,0,75,1.0959332,validation
3,0,76,2.1758137,validation
3,0,77,-1.5664989,validation
3,0,78,1.0369807,validation
3,0,79,0.50285965,validation
3,0,80,2.3776186,validation
3,0,81,0.30676413,validation
3,0,82,0.6472286,validation
3,0,83,0.5181029,validation
3,0,84,1.5965564,validation
3,0,85,1.7854424,validation
3,0,86,1.262166,validation
3,0,87,-1.6850115,validation
3,0,88,1.8580288,validation
3,0,89,-2.7857292,validation
3,0,90,-0.66561824,validation
3,0,91,2.9438176,validation
3,0,92,-1.5755413,validation
3,0,93,-3.5769854,validation
3,0,94,1.5326705,validation
3,0,95,-2.637737,validation
3,0,96,0.7930486,validation
3,0,97,-2.6811182,validation
3,0,98,-0.8923186,validation
3,0,99,0.4843518,validation
3,0,100,0.97929,validation
3,0,101,-1.9328009,validation
3,0,102,-1.5721478,validation
3,0,103,-1.0353515,validation
3,0,104,1.409812,validation
3,0,105,-1.783613,validation
3,0,106,-1.3538727,validation
3,0,107,1.0076295,validation
3,0,108,-2.5199888,validation
3,0,109,1.4550822,validation
3,0,110,1.6051329,validation
3,0,111,-1.9267534,validation
3,0,112,1.2964674,validation
3,0,113,2.114152,validation
3,0,114,-1.901664,validation
3,0,115,-2.8143528,validation
3,0,116,1.8970467,validation
3,0,117,-1.8730134,validation
3,0,118,-2.2266908,validation
3,0,119,2.0135784,validation
3,0,120,1.8274492,validation
3,0,121,1.2848015,validation
3,0,122,0.97654223,validation
3,0,123,-3.2906072,validation
3,0,124,2.885976,validation
3,0,125,2.5513976,validation
3,0,126,-2.1905274,validation
3,0,127,2.5620246,validation
3,1,0,0.26677212,validation
3,1,1,-1.7092041,validation
3,1,2,1.532386,validation
3,1,3,2.1759913,validation
3,1,4,-2.7412624,validation
3,1,5,2.2217774,validation
3,1,6,-1.4769423,validation
3,1,7,1.9814295,validation
3,1,8,1.446537,validation
3,1,9,1.8656912,validation
3,1,10,-1.9493212,validation
3,1,11,-2.9770827,validation
3,1,12,-3.1921334,validation
3,1,13,2.6730864,validation
3,1,14,-3.2344096,validation
3,1,15,1.8257976,validation
3,1,16,1.7461635,validation
3,1,17,3.5414789,validation
3,1,18,3.0641432,validation
3,1,19,2.509486,validation
3,1,20,2.1850176,validation
3,1,21,1.3629966,validation
3,1,22,-2.2258642,validation
3,1,23,3.4562628,validation
3,1,24,-2.6151547,validation
3,1,25,3.355788,validation
3,1,26,1.8231251,validation
3,1,27,-4.7982464,validation
3,1,28,4.1692257,validation
3,1,29,-3.7309892,validation
3,1,30,2.854431,validation
3,1,31,2.8524876,validation
3,1,32,0.5302348,validation
3,1,33,-0.8776447,validation
3,1,34,0.20259829,validation
3,1,35,-0.59154713,validation
3,1,36,1.3550603,validation
3,1,37,0.49192312,validation
3,1,38,1.1614792,validation
3,1,39,0.958839,validation
3,1,40,-1.3522332,validation
3,1,41,-0.68837655,validation
3,1,42,1.5354776,validation
3,1,43,1.9602218,validation
3,1,44,1.1459488,validation
3,1,45,-0.49562573,validation
3,1,46,0.65399474,validation
3,1,47,1.5930661,validation
3,1,48,0.8849221,validation
3,1,49,1.2234203,validation
3,1,50,1.2807243,validation
3,1,51,-1.7286799,validation
3,1,52,-2.2237897,validation
3,1,53,-0.55005074,validation
3,1,54,0.4847363,validation
3,1,55,-1.8316776,validation
3,1,56,-0.716572,validation
3,1,57,2.1786504,validation
3,1,58,-0.9559182,validation
3,1,59,1.5295597,validation
3,1,60,1.0907131,validation
3,1,61,2.642996,validation
3,1,62,-2.1139247,validation
3,1,63,2.7224858,validation
3,1,64,-1.6798084,validation
3,1,65,1.2231873,validation
3,1,66,-0.92570174,validation
3,1,67,0.85429764,validation
3,1,68,1.8899525,validation
3,1,69,1.186251,validation
3,1,70,1.4316772,validation
3,1,71,-1.0363353,validation
3,1,72,-1.5111023,validation
3,1,73,0.8039895,validation
3,1,74,-0.99682564,validation
3,1,75,1.3363674,validation
3,1,76,1.9661003,validation
3,1,77,-1.7526624,validation
3,1,78,1.1702771,validation
3,1,79,0.8382446,validation
3,1,80,2.3839078,validation
3,1,81,0.5496957,validation
3,1,82,1.1033018,validation
3,1,83,0.9527621,validation
3,1,84,1.8579135,validation
3,1,85,1.9010818,validation
3,1,86,1.478623,validation
3,1,87,-1.8145822,validation
3,1,88,1.9891993,validation
3,1,89,-2.7516692,validation
3,1,90,-1.2144896,validation
3,1,91,2.6634476,validation
3,1,92,-1.7412577,validation
3,1,93,-3.1295667,validation
3,1,94,2.07816,validation
3,1,95,-2.2843006,validation
3,1,96,0.54268855,validation
3,1,97,-2.1006784,validation
3,1,98,-0.72704786,validation
3,1,99,0.38347086,validation
3,1,100,0.6493444,validation
3,1,101,-1.5422447,validation
3,1,102,-1.0870744,validation
3,1,103,-0.8817761,validation
3,1,104,1.0256382,validation
3,1,105,-1.3256766,validation
3,1,106,-0.99563855,validation
3,1,107,0.79613036,validation
3,1,108,-1.8777479,validation
3,1,109,1.0488839,validation
3,1,110,1.2373374,validation
3,1,111,-1.4966842,validation
3,1,112,0.87896633,validation
3,1,113,1.6451294,validation
3,1,114,-1.4097975,validation
3,1,115,-2.1792135,validation
3,1,116,1.3578817,validation
3,1,117,-1.3364877,validation
3,1,118,-1.5305506,validation
3,1,119,1.5736606,validation
3,1,120,1.3099543,validation
3,1,121,0.989345,validation
3,1,122,0.72232467,validation
3,1,123,-2.3907773,validation
3,1,124,2.228984,validation
3,1,125,1.7800019,validation
3,1,126,-1.6673784,validation
3,1,127,1.9537222,validation
3,2,0,0.3837392,validation
3,2,1,-1.7369289,validation
3,2,2,1.6068347,validation
3,2,3,2.3212485,validation
3,2,4,-2.8175597,validation
3,2,5,2.2317297,validation
3,2,6,-1.6043887,validation
3,2,7,1.9594179,validation
3,2,8,1.491281,validation
3,2,9,1.7485443,validation
3,2,10,-1.9963396,validation
3,2,11,-3.0710273,validation
3,2,12,-3.154022,validation
3,2,13,2.7246544,validation
3,2,14,-3.1711068,validation
3,2,15,1.9724318,validation
3,2,16,1.8241178,validation
3,2,17,3.6439338,validation
3,2,18,3.0955594,validation
3,2,19,2.6253734,validation
3,2,20,2.2683082,validation
3,2,21,1.4332592,validation
3,2,22,-2.3873267,validation
3,2,23,3.84448,validation
3,2,24,-2.7428496,validation
3,2,25,3.6079273,validation
3,2,26,2.1294103,validation
3,2,27,-4.933148,validation
3,2,28,4.239573,validation
3,2,29,-3.96572,validation
3,2,30,3.0544064,validation
3,2,31,2.8882253,validation
3,2,32,0.5026055,validation
3,2,33,-0.90159917,validation
3,2,34,-0.17130397,validation
3,2,35,-0.6249282,validation
3,2,36,1.3821578,validation
3,2,37,0.4944101,validation
3,2,38,1.120343,validation
3,2,39,0.8164418,validation
3,2,40,-1.4293481,validation
3,2,41,-0.765883,validation
3,2,42,1.3898268,validation
3,2,43,1.9733975,validation
3,2,44,1.2179419,validation
3,2,45,-0.7514709,validation
3,2,46,0.64583,validation
3,2,47,1.6683518,validation
3,2,48,0.94035304,validation
3,2,49,1.295135,validation
3,2,50,1.2158543,validation
3,2,51,-1.5926926,validation
3,2,52,-2.1805909,validation
3,2,53,-0.7546318,validation
3,2,54,0.5362367,validation
3,2,55,-1.8703358,validation
3,2,56,-0.8988779,validation
3,2,57,1.9632286,validation
3,2,58,-1.1360368,validation
3,2,59,1.6224321,validation
3,2,60,1.1844754,validation
3,2,61,2.4069264,validation
3,2,62,-2.2178874,validation
3,2,63,2.6168108,validation
3,2,64,-1.834814,validation
3,2,65,1.1991285,validation
3,2,66,-1.0226216,validation
3,2,67,0.844616,validation
3,2,68,1.90115,validation
3,2,69,1.29676,validation
3,2,70,1.4133412,validation
3,2,71,-1.0631037,validation
3,2,72,-1.5257875,validation
3,2,73,0.7760699,validation
3,2,74,-1.0048937,validation
3,2,75,1.344204,validation
3,2,76,1.8140479,validation
3,2,77,-1.7354053,validation
3,2,78,1.1350672,validation
3,2,79,0.8812247,validation
3,2,80,2.223506,validation
3,2,81,0.5784448,validation
3,2,82,1.1541438,validation
3,2,83,1.035353,validation
3,2,84,1.8157777,validation
3,2,85,1.8317181,validation
3,2,86,1.4308587,validation
3,2,87,-1.7785891,validation
3,2,88,1.9300066,validation
3,2,89,-2.6327915,validation
3,2,90,-1.3103197,validation
3,2,91,2.4378998,validation
3,2,92,-1.7214006,validation
3,2,93,-2.8537178,validation
3,2,94,2.128364,validation
3,2,95,-2.0522232,validation
3,2,96,0.4214228,validation
3,2,97,-1.7471716,validation
3,2,98,-0.64904225,validation
3,2,99,0.3241132,validation
3,2,100,0.50709045,validation
3,2,101,-1.3074832,validation
3,2,102,-0.832134,validation
3,2,103,-0.79608506,validation
3,2,104,0.7961753,validation
3,2,105,-1.08717,validation
3,2,106,-0.8034494,validation
3,2,107,0.64936596,validation
3,2,108,-1.532457,validation
3,2,109,0.83085406,validation
3,2,110,0.9959958,validation
3,2,111,-1.2686328,validation
3,2,112,0.68797624,validation
3,2,113,1.3723559,validation
3,2,114,-1.1305273,validation
3,2,115,-1.8304054,validation
3,2,116,1.1025528,validation
3,2,117,-1.0561724,validation
3,2,118,-1.1792631,validation
3,2,119,1.3304384,validation
3,2,120,1.0559446,validation
3,2,121,0.835881,validation
3,2,122,0.5705497,validation
3,2,123,-1.8810112,validation
3,2,124,1.8405417,validation
3,2,125,1.384131,validation
3,2,126,-1.3884093,validation
3,2,127,1.5902979,validation
3,3,0,0.4274263,validation
3,3,1,-1.7430742,validation
3,3,2,1.6313096,validation
3,3,3,2.3685124,validation
3,3,4,-2.8234496,validation
3,3,5,2.2308137,validation
3,3,6,-1.6443133,validation
3,3,7,1.9455616,validation
3,3,8,1.492347,validation
3,3,9,1.6655523,validation
3,3,10,-2.0018,validation
3,3,11,-3.079978,validation
3,3,12,-3.0926766,validation
3,3,13,2.7394898,validation
3,3,14,-3.1136754,validation
3,3,15,1.999519,validation
3,3,16,1.8401749,validation
3,3,17,3.6494415,validation
3,3,18,3.0898879,validation
3,3,19,2.6445806,validation
3,3,20,2.3023648,validation
3,3,21,1.4366704,validation
3,3,22,-2.437854,validation
3,3,23,4.017073,validation
3,3,24,-2.77777,validation
3,3,25,3.6976502,validation
3,3,26,2.239414,validation
3,3,27,-4.9874725,validation
3,3,28,4.259592,validation
3,3,29,-4.0464416,validation
3,3,30,3.1311915,validation
3,3,31,2.8744078,validation
3,3,32,0.5254514,validation
3,3,33,-0.95937085,validation
3,3,34,-0.41114038,validation
3,3,35,-0.6497681,validation
3,3,36,1.4716855,validation
3,3,37,0.53343195,validation
3,3,38,1.1542947,validation
3,3,39,0.75942826,validation
3,3,40,-1.5360391,validation
3,3,41,-0.8701648,validation
3,3,42,1.3723755,validation
3,3,43,2.0628877,validation
3,3,44,1.3238894,validation
3,3,45,-0.9716573,validation
3,3,46,0.6735953,validation
3,3,47,1.7866162,validation
3,3,48,1.0261924,validation
3,3,49,1.4177508,validation
3,3,50,1.2613072,validation
3,3,51,-1.6102116,validation
3,3,52,-2.2673762,validation
3,3,53,-0.9169505,validation
3,3,54,0.5974334,validation
3,3,55,-1.998355,validation
3,3,56,-1.0831759,validation
3,3,57,1.9076649,validation
3,3,58,-1.3368686,validation
3,3,59,1.7781744,validation
3,3,60,1.3001528,validation
3,3,61,2.3432095,validation
3,3,62,-2.3908904,validation
3,3,63,2.7091644,validation
3,3,64,-1.8730798,validation
3,3,65,1.1749479,validation
3,3,66,-1.0526143,validation
3,3,67,0.8278596,validation
3,3,68,1.8723562,validation
3,3,69,1.3211917,validation
3,3,70,1.3770425,validation
3,3,71,-1.0551112,validation
3,3,72,-1.5082709,validation
3,3,73,0.76269275,validation
3,3,74,-0.99236226,validation
3,3,75,1.3255166,validation
3,3,76,1.7205148,validation
3,3,77,-1.6919278,validation
3,3,78,1.0901726,validation
3,3,79,0.8749151,validation
3,3,80,2.0893712,validation
3,3,81,0.57155776,validation
