agent_id,consensus_stage,mse,mae,rmse,r2_score,mean_uncertainty
0,before_initial_consensus,0.5875682830810547,0.6087693572044373,0.7665300275142877,0.4076011481909375,0.4991571307182312
1,before_initial_consensus,0.5333499312400818,0.5795060396194458,0.7303081070617262,0.46226528415218293,0.4890504479408264
2,before_initial_consensus,0.6197325587272644,0.6255452036857605,0.7872309437053808,0.3751724593334804,0.46029233932495117
3,before_initial_consensus,0.5636981725692749,0.5888251066207886,0.7507983567971329,0.4316675080546384,0.4927068054676056
0,after_initial_consensus,0.437888503074646,0.5253666639328003,0.6617314433171859,0.5585114912611477,0.4991571307182312
1,after_initial_consensus,0.43492087721824646,0.5269123911857605,0.6594853123597572,0.5615035322863002,0.4890504479408264
2,after_initial_consensus,0.4581878185272217,0.5432842373847961,0.67689572204825,0.5380452886957172,0.46029233932495117
3,after_initial_consensus,0.4205159842967987,0.5184786915779114,0.6484720381765113,0.5760268415284353,0.4927068054676056
0,before_validation_consensus,0.47652754187583923,0.5373463034629822,0.6903097434310479,0.5195547994189377,0.45985594391822815
1,before_validation_consensus,0.3930615186691284,0.48970404267311096,0.626946184826998,0.6037070116867699,0.43676304817199707
2,before_validation_consensus,0.46968021988868713,0.5357776880264282,0.6853321967401554,0.5264584239021973,0.41934266686439514
3,before_validation_consensus,0.4443106949329376,0.5182851552963257,0.6665663469850076,0.5520364920964113,0.4097759425640106
0,after_validation_consensus,0.27114182710647583,0.40520012378692627,0.5207128067432909,0.7266290404090884,0.45985594391822815
1,after_validation_consensus,0.2835928201675415,0.4210866391658783,0.5325343370784099,0.7140757010076151,0.43676304817199707
2,after_validation_consensus,0.295567125082016,0.42868930101394653,0.543660854836925,0.7020029405141919,0.41934266686439514
3,after_validation_consensus,0.32622596621513367,0.4546869695186615,0.5711619439485912,0.6710920316322653,0.4097759425640106
