agent_id,step,parameter_idx,mean_value,phase
3,0,0,-0.39348936,initial
3,0,1,-1.1751809,initial
3,0,2,0.298877,initial
3,0,3,0.8353344,initial
3,0,4,-1.3602095,initial
3,0,5,1.2739395,initial
3,0,6,-0.2504842,initial
3,0,7,1.116757,initial
3,0,8,0.21863754,initial
3,0,9,1.7356546,initial
3,0,10,-0.57302916,initial
3,0,11,-0.99305695,initial
3,0,12,-1.701974,initial
3,0,13,1.6751806,initial
3,0,14,-1.4900035,initial
3,0,15,-0.06976,initial
3,0,16,0.60002255,initial
3,0,17,1.490933,initial
3,0,18,0.9133655,initial
3,0,19,0.9509644,initial
3,0,20,1.0882875,initial
3,0,21,0.2793007,initial
3,0,22,-0.7875079,initial
3,0,23,1.021924,initial
3,0,24,-0.7146042,initial
3,0,25,1.3325752,initial
3,0,26,-0.44921756,initial
3,0,27,-2.1280246,initial
3,0,28,2.0913575,initial
3,0,29,-1.7001988,initial
3,0,30,0.8191688,initial
3,0,31,1.3680054,initial
3,0,32,0.8534804,initial
3,0,33,-0.9088451,initial
3,0,34,0.3803474,initial
3,0,35,-0.1431756,initial
3,0,36,1.4053134,initial
3,0,37,0.74935675,initial
3,0,38,0.93693775,initial
3,0,39,1.1959755,initial
3,0,40,-1.2618911,initial
3,0,41,-0.83714557,initial
3,0,42,1.9921778,initial
3,0,43,1.837073,initial
3,0,44,1.1806737,initial
3,0,45,-0.96941024,initial
3,0,46,0.8946564,initial
3,0,47,1.8212909,initial
3,0,48,0.612665,initial
3,0,49,1.3099018,initial
3,0,50,1.0585313,initial
3,0,51,-1.9623426,initial
3,0,52,-2.5906837,initial
3,0,53,-0.23601012,initial
3,0,54,0.56402344,initial
3,0,55,-1.8108004,initial
3,0,56,-0.82517236,initial
3,0,57,1.7976302,initial
3,0,58,-1.1728063,initial
3,0,59,1.5235852,initial
3,0,60,0.81056225,initial
3,0,61,2.4030118,initial
3,0,62,-1.9273565,initial
3,0,63,3.1956913,initial
3,0,64,-0.94498193,initial
3,0,65,0.8421179,initial
3,0,66,-0.71621585,initial
3,0,67,0.5613317,initial
3,0,68,0.8556033,initial
3,0,69,0.17263414,initial
3,0,70,1.0393741,initial
3,0,71,-0.33056843,initial
3,0,72,-0.4468331,initial
3,0,73,0.75334835,initial
3,0,74,-0.09099512,initial
3,0,75,0.8256391,initial
3,0,76,1.7555131,initial
3,0,77,-1.3585576,initial
3,0,78,0.74101365,initial
3,0,79,0.35412085,initial
3,0,80,1.7194885,initial
3,0,81,0.38974935,initial
3,0,82,0.18357687,initial
3,0,83,-0.31243542,initial
3,0,84,0.7839076,initial
3,0,85,0.8057979,initial
3,0,86,0.5628378,initial
3,0,87,-1.4418337,initial
3,0,88,1.1967688,initial
3,0,89,-2.3999457,initial
3,0,90,-0.40109733,initial
3,0,91,2.4988654,initial
3,0,92,-1.0601062,initial
3,0,93,-2.947258,initial
3,0,94,1.0752635,initial
3,0,95,-1.7610923,initial
3,0,96,0.9837578,initial
3,0,97,-2.5695393,initial
3,0,98,-1.2009232,initial
3,0,99,0.6338678,initial
3,0,100,0.1520254,initial
3,0,101,-0.6080158,initial
3,0,102,-1.5079272,initial
3,0,103,-0.45726454,initial
3,0,104,1.1353568,initial
3,0,105,-1.7191944,initial
3,0,106,-1.1810097,initial
3,0,107,0.9295428,initial
3,0,108,-2.1634293,initial
3,0,109,1.1183432,initial
3,0,110,1.4848157,initial
3,0,111,-1.6813602,initial
3,0,112,1.2522767,initial
3,0,113,1.5196086,initial
3,0,114,-1.2661422,initial
3,0,115,-2.0711596,initial
3,0,116,1.1897521,initial
3,0,117,-1.5582968,initial
3,0,118,-1.663027,initial
3,0,119,1.7789099,initial
3,0,120,1.8286926,initial
3,0,121,1.8673587,initial
3,0,122,1.2481118,initial
3,0,123,-2.9189107,initial
3,0,124,2.6092522,initial
3,0,125,2.3322988,initial
3,0,126,-1.2342684,initial
3,0,127,1.94995,initial
3,1,0,0.06605409,initial
3,1,1,-1.1630738,initial
3,1,2,0.92837155,initial
3,1,3,1.4509658,initial
3,1,4,-1.6582512,initial
3,1,5,1.6574148,initial
3,1,6,-0.83096504,initial
3,1,7,0.76532674,initial
3,1,8,0.5598017,initial
3,1,9,0.99714553,initial
3,1,10,-1.3262247,initial
3,1,11,-1.7796627,initial
3,1,12,-1.8488923,initial
3,1,13,2.0432572,initial
3,1,14,-1.4356076,initial
3,1,15,0.9332706,initial
3,1,16,0.89681196,initial
3,1,17,2.037688,initial
3,1,18,1.6999046,initial
3,1,19,1.3812509,initial
3,1,20,1.1521516,initial
3,1,21,0.6823491,initial
3,1,22,-1.279065,initial
3,1,23,1.4963883,initial
3,1,24,-1.3605832,initial
3,1,25,2.1193514,initial
3,1,26,0.3015294,initial
3,1,27,-2.592991,initial
3,1,28,2.2957387,initial
3,1,29,-2.2342792,initial
3,1,30,1.1961672,initial
3,1,31,1.7025859,initial
3,1,32,0.5436819,initial
3,1,33,-0.7914988,initial
3,1,34,0.24911763,initial
3,1,35,-0.23749779,initial
3,1,36,0.96759325,initial
3,1,37,0.5870341,initial
3,1,38,0.5595097,initial
3,1,39,0.9751976,initial
3,1,40,-0.97008276,initial
3,1,41,-0.51372147,initial
3,1,42,1.4317207,initial
3,1,43,1.4232246,initial
3,1,44,0.7597876,initial
3,1,45,-0.6611288,initial
3,1,46,0.6692048,initial
3,1,47,1.2990135,initial
3,1,48,0.41614693,initial
3,1,49,0.9138581,initial
3,1,50,0.7583449,initial
3,1,51,-1.3366028,initial
3,1,52,-1.8245038,initial
3,1,53,-0.25417393,initial
3,1,54,0.46174505,initial
3,1,55,-1.2447139,initial
3,1,56,-0.5976059,initial
3,1,57,1.1904455,initial
3,1,58,-0.61628085,initial
3,1,59,1.1113322,initial
3,1,60,0.6185727,initial
3,1,61,1.8691462,initial
3,1,62,-1.5082647,initial
3,1,63,2.004137,initial
3,1,64,-1.2411335,initial
3,1,65,0.955348,initial
3,1,66,-0.87726927,initial
3,1,67,0.58869916,initial
3,1,68,1.2114068,initial
3,1,69,0.846297,initial
3,1,70,1.0681838,initial
3,1,71,-0.5669428,initial
3,1,72,-0.8430068,initial
3,1,73,0.5616303,initial
3,1,74,-0.12403611,initial
3,1,75,1.0260606,initial
3,1,76,1.4653412,initial
3,1,77,-1.2895929,initial
3,1,78,0.6021961,initial
3,1,79,0.6650512,initial
3,1,80,1.4312335,initial
3,1,81,0.22186762,initial
3,1,82,0.37755242,initial
3,1,83,0.14708471,initial
3,1,84,0.9804739,initial
3,1,85,0.81827354,initial
3,1,86,0.700326,initial
3,1,87,-1.2811971,initial
3,1,88,1.2023163,initial
3,1,89,-1.9760811,initial
3,1,90,-0.60978335,initial
3,1,91,2.1404939,initial
3,1,92,-1.0833131,initial
3,1,93,-2.4444225,initial
3,1,94,1.197564,initial
3,1,95,-1.3666737,initial
3,1,96,0.71622777,initial
3,1,97,-1.9934459,initial
3,1,98,-0.98636574,initial
3,1,99,0.46233156,initial
3,1,100,0.037578866,initial
3,1,101,-0.51012075,initial
3,1,102,-1.0762099,initial
3,1,103,-0.44574517,initial
3,1,104,0.8732626,initial
3,1,105,-1.269444,initial
3,1,106,-0.84875596,initial
3,1,107,0.7212376,initial
3,1,108,-1.5915148,initial
3,1,109,0.73814297,initial
3,1,110,1.0437001,initial
