agent_id,step,parameter_idx,mean_value,phase
1,0,0,0.33500054,initial
1,0,1,-0.93112016,initial
1,0,2,0.9428096,initial
1,0,3,1.6231102,initial
1,0,4,-1.3485645,initial
1,0,5,1.2883242,initial
1,0,6,-1.2835593,initial
1,0,7,0.8745916,initial
1,0,8,0.20890965,initial
1,0,9,-0.7234926,initial
1,0,10,-1.1343302,initial
1,0,11,-1.6508468,initial
1,0,12,-1.1120255,initial
1,0,13,1.9762114,initial
1,0,14,-1.0481623,initial
1,0,15,1.0156317,initial
1,0,16,1.1640927,initial
1,0,17,0.70061433,initial
1,0,18,1.1596074,initial
1,0,19,1.3170962,initial
1,0,20,1.2608254,initial
1,0,21,0.40806463,initial
1,0,22,-0.88738674,initial
1,0,23,2.3125403,initial
1,0,24,-1.6338425,initial
1,0,25,2.5578675,initial
1,0,26,0.7583227,initial
1,0,27,-2.8058615,initial
1,0,28,1.7592951,initial
1,0,29,-2.814622,initial
1,0,30,1.9437952,initial
1,0,31,1.5936139,initial
1,0,32,1.0381291,initial
1,0,33,-0.84994584,initial
1,0,34,-1.3397881,initial
1,0,35,-0.7324991,initial
1,0,36,1.5199554,initial
1,0,37,0.73367923,initial
1,0,38,1.6673409,initial
1,0,39,0.6055287,initial
1,0,40,-1.6993849,initial
1,0,41,-1.6556185,initial
1,0,42,1.9162924,initial
1,0,43,1.903984,initial
1,0,44,1.4091306,initial
1,0,45,-1.6845652,initial
1,0,46,0.5960856,initial
1,0,47,2.477554,initial
1,0,48,1.2292817,initial
1,0,49,1.994256,initial
1,0,50,1.0119761,initial
1,0,51,-1.3016965,initial
1,0,52,-2.7396538,initial
1,0,53,-1.1123974,initial
1,0,54,0.65215,initial
1,0,55,-2.4938986,initial
1,0,56,-1.9218357,initial
1,0,57,0.9957517,initial
1,0,58,-2.3947232,initial
1,0,59,2.3132126,initial
1,0,60,2.0138412,initial
1,0,61,2.22499,initial
1,0,62,-2.9265442,initial
1,0,63,2.8389456,initial
1,0,64,-0.34781888,initial
1,0,65,-0.11825355,initial
1,0,66,-0.6209926,initial
1,0,67,0.015055106,initial
1,0,68,-0.26668578,initial
1,0,69,-0.0983535,initial
1,0,70,-0.13538677,initial
1,0,71,-0.029931242,initial
1,0,72,-0.42321813,initial
1,0,73,0.30885288,initial
1,0,74,0.60609895,initial
1,0,75,-0.22008756,initial
1,0,76,0.43895876,initial
1,0,77,-0.3690745,initial
1,0,78,-0.3343057,initial
1,0,79,-0.021256253,initial
1,0,80,-0.7093268,initial
1,0,81,0.1011862,initial
1,0,82,-0.09647888,initial
1,0,83,0.11051533,initial
1,0,84,-0.0063025537,initial
1,0,85,0.2722249,initial
1,0,86,-0.28682724,initial
1,0,87,0.016407587,initial
1,0,88,0.021988967,initial
1,0,89,-0.33280477,initial
1,0,90,-0.40216437,initial
1,0,91,-0.11661425,initial
1,0,92,-0.3490466,initial
1,0,93,-0.2037291,initial
1,0,94,0.40308306,initial
1,0,95,0.052702986,initial
1,0,96,-0.2875293,initial
1,0,97,0.04116292,initial
1,0,98,-0.56134295,initial
1,0,99,-0.09546875,initial
1,0,100,0.356172,initial
1,0,101,0.24748862,initial
1,0,102,0.0020522932,initial
1,0,103,-0.61626476,initial
1,0,104,-0.23362257,initial
1,0,105,-0.10424082,initial
1,0,106,0.27086467,initial
1,0,107,-0.42113677,initial
1,0,108,-0.22906365,initial
1,0,109,0.0801058,initial
1,0,110,-0.3972631,initial
1,0,111,-0.10359384,initial
1,0,112,0.21539412,initial
1,0,113,0.17255181,initial
1,0,114,0.5495869,initial
1,0,115,-0.4769561,initial
1,0,116,-0.18913458,initial
1,0,117,-0.046137314,initial
1,0,118,0.12265398,initial
1,0,119,0.60744256,initial
1,0,120,0.11846761,initial
1,0,121,0.38903925,initial
1,0,122,0.1239045,initial
1,0,123,-0.19976139,initial
1,0,124,-0.045554444,initial
1,0,125,-0.23226151,initial
1,0,126,-0.52584094,initial
1,0,127,0.060910717,initial
1,1,0,0.36300924,initial
1,1,1,-1.0750962,initial
1,1,2,1.1381743,initial
1,1,3,1.7653193,initial
1,1,4,-1.6211603,initial
1,1,5,1.632577,initial
1,1,6,-1.2662351,initial
1,1,7,0.65914965,initial
1,1,8,0.5073507,initial
1,1,9,-0.22729321,initial
1,1,10,-1.4893099,initial
1,1,11,-1.9949204,initial
1,1,12,-1.5307871,initial
1,1,13,2.1693473,initial
1,1,14,-1.2229507,initial
1,1,15,1.362919,initial
1,1,16,1.1582817,initial
1,1,17,1.6450499,initial
1,1,18,1.7559866,initial
1,1,19,1.5517074,initial
1,1,20,1.2394873,initial
1,1,21,0.70652044,initial
1,1,22,-1.2993312,initial
1,1,23,2.1973264,initial
1,1,24,-1.7605485,initial
1,1,25,2.6958265,initial
1,1,26,0.95199704,initial
1,1,27,-2.9110801,initial
1,1,28,2.0917008,initial
1,1,29,-2.804418,initial
1,1,30,1.7805792,initial
1,1,31,1.7874969,initial
1,1,32,0.77077097,initial
1,1,33,-0.7700465,initial
1,1,34,-1.0834355,initial
1,1,35,-0.65251017,initial
1,1,36,1.1792171,initial
1,1,37,0.6245315,initial
1,1,38,1.268345,initial
1,1,39,0.56317973,initial
1,1,40,-1.3786126,initial
1,1,41,-1.2046736,initial
1,1,42,1.5028162,initial
1,1,43,1.5223795,initial
1,1,44,0.9781728,initial
1,1,45,-1.2440504,initial
1,1,46,0.49425986,initial
1,1,47,1.8700634,initial
1,1,48,0.88271296,initial
1,1,49,1.5378056,initial
1,1,50,0.79206574,initial
1,1,51,-0.932993,initial
1,1,52,-2.0187795,initial
1,1,53,-0.90124875,initial
1,1,54,0.5375629,initial
1,1,55,-1.916282,initial
1,1,56,-1.4395537,initial
1,1,57,0.70617664,initial
1,1,58,-1.5916715,initial
1,1,59,1.7698972,initial
1,1,60,1.5066801,initial
1,1,61,1.748285,initial
1,1,62,-2.382947,initial
1,1,63,1.8366406,initial
1,1,64,-1.0824493,initial
1,1,65,0.5662512,initial
1,1,66,-0.8802042,initial
1,1,67,0.3505172,initial
1,1,68,0.7869267,initial
1,1,69,0.8622408,initial
1,1,70,0.51518816,initial
1,1,71,-0.45287287,initial
1,1,72,-0.900763,initial
1,1,73,0.30892056,initial
1,1,74,0.23253216,initial
1,1,75,0.580785,initial
