agent_id,step,parameter_idx,mean_value,phase
1,0,0,0.4381607,validation
1,0,1,-1.5375334,validation
1,0,2,1.4848416,validation
1,0,3,2.0901108,validation
1,0,4,-2.0194485,validation
1,0,5,1.9894212,validation
1,0,6,-1.4191517,validation
1,0,7,1.6050744,validation
1,0,8,0.7744264,validation
1,0,9,-0.019226193,validation
1,0,10,-1.4041579,validation
1,0,11,-2.0787957,validation
1,0,12,-1.3609383,validation
1,0,13,2.5455592,validation
1,0,14,-1.7001711,validation
1,0,15,0.9506002,validation
1,0,16,1.5163708,validation
1,0,17,2.1477442,validation
1,0,18,2.0737286,validation
1,0,19,1.7857082,validation
1,0,20,2.4177833,validation
1,0,21,0.70417726,validation
1,0,22,-2.0368745,validation
1,0,23,4.692402,validation
1,0,24,-2.2855127,validation
1,0,25,3.4426436,validation
1,0,26,1.9788536,validation
1,0,27,-5.0929513,validation
1,0,28,3.9749384,validation
1,0,29,-3.7767792,validation
1,0,30,3.1749365,validation
1,0,31,2.0536525,validation
1,0,32,0.96927494,validation
1,0,33,-1.6883147,validation
1,0,34,-1.4920536,validation
1,0,35,-0.8234623,validation
1,0,36,2.4801352,validation
1,0,37,1.0360184,validation
1,0,38,1.8403577,validation
1,0,39,0.7725815,validation
1,0,40,-2.5732124,validation
1,0,41,-1.9603878,validation
1,0,42,1.9959197,validation
1,0,43,3.4661446,validation
1,0,44,2.5016031,validation
1,0,45,-2.704343,validation
1,0,46,1.1219039,validation
1,0,47,3.1606846,validation
1,0,48,2.0445762,validation
1,0,49,2.7652996,validation
1,0,50,2.2577922,validation
1,0,51,-2.9707582,validation
1,0,52,-4.0840993,validation
1,0,53,-2.0624247,validation
1,0,54,1.3556504,validation
1,0,55,-3.613712,validation
1,0,56,-2.7510056,validation
1,0,57,2.511411,validation
1,0,58,-3.4372962,validation
1,0,59,3.5948539,validation
1,0,60,2.575328,validation
1,0,61,2.9788444,validation
1,0,62,-4.249743,validation
1,0,63,5.041048,validation
1,0,64,-0.20204103,validation
1,0,65,0.18718961,validation
1,0,66,-0.4234027,validation
1,0,67,0.108048506,validation
1,0,68,-0.10599298,validation
1,0,69,0.12621899,validation
1,0,70,-0.17510195,validation
1,0,71,-0.18156607,validation
1,0,72,-0.2511238,validation
1,0,73,0.6468817,validation
1,0,74,-0.34406424,validation
1,0,75,0.18881167,validation
1,0,76,0.79016423,validation
1,0,77,-0.15284257,validation
1,0,78,-0.19514,validation
1,0,79,-0.30455217,validation
1,0,80,-0.5263803,validation
1,0,81,-0.20481744,validation
1,0,82,0.14791453,validation
1,0,83,0.02120969,validation
1,0,84,-0.25731978,validation
1,0,85,-0.23209663,validation
1,0,86,-0.42808408,validation
1,0,87,-0.12513348,validation
1,0,88,0.032263502,validation
1,0,89,-0.5315922,validation
1,0,90,-0.17069212,validation
1,0,91,-0.2538571,validation
1,0,92,-0.3091356,validation
1,0,93,-0.03170604,validation
1,0,94,0.17087099,validation
1,0,95,0.0043533305,validation
1,0,96,0.08158856,validation
1,0,97,0.22823073,validation
1,0,98,-0.39486867,validation
1,0,99,-0.038352475,validation
1,0,100,0.26548013,validation
1,0,101,-0.08290427,validation
1,0,102,0.17853169,validation
1,0,103,-0.45780602,validation
1,0,104,-0.39358935,validation
1,0,105,-0.23754221,validation
1,0,106,-0.022726063,validation
1,0,107,-0.28474203,validation
1,0,108,-0.0046812743,validation
1,0,109,-0.1329017,validation
1,0,110,-0.5434579,validation
1,0,111,-0.4598858,validation
1,0,112,0.24385299,validation
1,0,113,0.22414935,validation
1,0,114,0.10056964,validation
1,0,115,-0.34158623,validation
1,0,116,-0.00943511,validation
1,0,117,0.19237661,validation
1,0,118,0.13510258,validation
1,0,119,0.40344512,validation
1,0,120,0.027369004,validation
1,0,121,0.2849207,validation
1,0,122,-0.053055186,validation
1,0,123,0.303218,validation
1,0,124,0.16177753,validation
1,0,125,0.1904671,validation
1,0,126,-0.27940086,validation
1,0,127,-0.06804079,validation
1,1,0,0.55992806,validation
1,1,1,-1.7362559,validation
1,1,2,1.7069312,validation
1,1,3,2.5004377,validation
1,1,4,-2.7068453,validation
1,1,5,2.2135541,validation
1,1,6,-1.7364274,validation
1,1,7,1.8888432,validation
1,1,8,1.4297346,validation
1,1,9,1.1019408,validation
