agent_id,step,parameter_idx,mean_value,phase
2,0,0,0.43245777,validation
2,0,1,-1.7577039,validation
2,0,2,1.0858089,validation
2,0,3,2.0721176,validation
2,0,4,-1.9534702,validation
2,0,5,1.6589518,validation
2,0,6,-1.0662818,validation
2,0,7,0.06833668,validation
2,0,8,0.60831213,validation
2,0,9,1.072166,validation
2,0,10,-0.6732933,validation
2,0,11,-1.5138408,validation
2,0,12,-2.1680198,validation
2,0,13,1.9348441,validation
2,0,14,-2.4933617,validation
2,0,15,1.4204799,validation
2,0,16,1.7267015,validation
2,0,17,3.4969795,validation
2,0,18,1.9374092,validation
2,0,19,2.4911137,validation
2,0,20,1.9396007,validation
2,0,21,0.73292667,validation
2,0,22,-1.3688327,validation
2,0,23,3.77362,validation
2,0,24,-2.1182091,validation
2,0,25,2.5068214,validation
2,0,26,2.4336052,validation
2,0,27,-3.2393215,validation
2,0,28,2.645947,validation
2,0,29,-3.4206438,validation
2,0,30,2.6797411,validation
2,0,31,1.9685459,validation
2,0,32,0.32757065,validation
2,0,33,-0.109778695,validation
2,0,34,0.8344469,validation
2,0,35,-0.71752626,validation
2,0,36,-0.28745407,validation
2,0,37,-0.34521022,validation
2,0,38,-0.09821704,validation
2,0,39,0.39080802,validation
2,0,40,-0.4239373,validation
2,0,41,0.88403624,validation
2,0,42,0.17944656,validation
2,0,43,0.96214736,validation
2,0,44,0.9208187,validation
2,0,45,-0.13495347,validation
2,0,46,0.5219346,validation
2,0,47,0.5389975,validation
2,0,48,0.38631874,validation
2,0,49,-0.32619593,validation
2,0,50,0.29196665,validation
2,0,51,0.122750185,validation
2,0,52,-0.8845198,validation
2,0,53,-0.233078,validation
2,0,54,0.5044541,validation
2,0,55,-0.60060775,validation
2,0,56,-0.16742402,validation
2,0,57,0.4425864,validation
2,0,58,0.72110647,validation
2,0,59,-0.048176013,validation
2,0,60,0.47984737,validation
2,0,61,0.3788113,validation
2,0,62,-0.8471133,validation
2,0,63,0.64967394,validation
2,0,64,-3.630778,validation
2,0,65,2.0075185,validation
2,0,66,-2.1065056,validation
2,0,67,1.2336938,validation
2,0,68,3.2033153,validation
2,0,69,2.4471815,validation
2,0,70,2.3733907,validation
2,0,71,-1.932767,validation
2,0,72,-2.500029,validation
2,0,73,1.0848317,validation
2,0,74,-1.479856,validation
