agent_id,agent_name,stage_number,stage_name,timestamp,evaluation_time,mse,mae,rmse,r2_score,max_error,mean_uncertainty,prediction_coverage_95,num_test_samples,num_finite_samples,predictions_mean,predictions_std,true_values_mean,true_values_std
0,Agent_1,1,after_initial_training,1754508610.3753254,0.04802656173706055,0.5949416160583496,0.6079812049865723,0.771324585410286,0.4049988983279278,3.1328108310699463,0.47972571849823,0.7817999720573425,10000,10000,-0.004563991446048021,0.4321420192718506,1.1444092340440193e-09,1.0
1,Agent_2,1,after_initial_training,1754508610.4293249,0.052999258041381836,0.5759958028793335,0.593997061252594,0.7589438733393488,0.4239465938787139,3.033024787902832,0.4648541510105133,0.7796000242233276,10000,10000,-0.0357227697968483,0.45665881037712097,1.1444092340440193e-09,1.0
2,Agent_3,1,after_initial_training,1754508610.4773238,0.046000003814697266,0.6282822489738464,0.6266055703163147,0.7926425732786793,0.3716549389320216,3.4821534156799316,0.43152469396591187,0.7156000137329102,10000,10000,-0.11826278269290924,0.4252527952194214,1.1444092340440193e-09,1.0
3,Agent_4,1,after_initial_training,1754508610.5253646,0.04704117774963379,0.5824177861213684,0.6065630912780762,0.7631630141204226,0.4175239789609786,3.00351619720459,0.45411014556884766,0.7490000128746033,10000,10000,-0.12223167717456818,0.47708770632743835,1.1444092340440193e-09,1.0
0,Agent_1,2,after_initial_consensus,1754508611.8541183,0.05068826675415039,0.48198431730270386,0.5488798022270203,0.6942509037103977,0.5179674705756646,2.821953058242798,0.47972571849823,0.8162999749183655,10000,10000,-0.017365481704473495,0.4381946921348572,1.1444092340440193e-09,1.0
1,Agent_2,2,after_initial_consensus,1754508611.9112039,0.056084394454956055,0.48593223094940186,0.5509459972381592,0.6970883953627416,0.5140191753555216,2.8369345664978027,0.4648541510105133,0.8079000115394592,10000,10000,-0.030651547014713287,0.44767189025878906,1.1444092340440193e-09,1.0
2,Agent_3,2,after_initial_consensus,1754508611.9701436,0.05742645263671875,0.5143260955810547,0.5695313215255737,0.7171653195610164,0.4856224391975592,2.885484457015991,0.43152469396591187,0.760200023651123,10000,10000,-0.04148988798260689,0.42457377910614014,1.1444092340440193e-09,1.0
3,Agent_4,2,after_initial_consensus,1754508612.0291579,0.05701494216918945,0.48774510622024536,0.5509057641029358,0.698387504341426,0.5122061034233302,2.881479024887085,0.45411014556884766,0.8033999800682068,10000,10000,-0.04530597850680351,0.475930392742157,1.1444092340440193e-09,1.0
0,Agent_1,3,after_additional_training,1754508641.0586388,0.04400038719177246,0.515125572681427,0.5628677010536194,0.7177224900206395,0.4848228963526505,3.019665241241455,0.4708299934864044,0.8136000037193298,10000,10000,-0.008028540760278702,0.4788537323474884,1.1444092340440193e-09,1.0
1,Agent_2,3,after_additional_training,1754508641.1082044,0.048566341400146484,0.48890721797943115,0.5444229245185852,0.6992190057338481,0.5110438778257715,2.8658266067504883,0.46939241886138916,0.820900022983551,10000,10000,-0.07153551280498505,0.5486905574798584,1.1444092340440193e-09,1.0
2,Agent_3,3,after_additional_training,1754508641.1602042,0.04999971389770508,0.5403087139129639,0.5830020308494568,0.7350569460340906,0.4596372723215225,3.243138074874878,0.4441664516925812,0.7656000256538391,10000,10000,-0.11540162563323975,0.4550059735774994,1.1444092340440193e-09,1.0
3,Agent_4,3,after_additional_training,1754508641.2122042,0.051000356674194336,0.5276909470558167,0.571499228477478,0.7264233937971826,0.472256307662544,2.9711101055145264,0.4316888749599457,0.7468000054359436,10000,10000,-0.1119488775730133,0.537028431892395,1.1444092340440193e-09,1.0
0,Agent_1,4,after_final_consensus,1754508642.4618375,0.04946446418762207,0.3909931778907776,0.49431055784225464,0.6252944729411716,0.6089677327111622,2.5222597122192383,0.4708299934864044,0.8521000146865845,10000,10000,-0.006381323095411062,0.49067676067352295,1.1444092340440193e-09,1.0
1,Agent_2,4,after_final_consensus,1754508642.5098698,0.047032833099365234,0.38767188787460327,0.49021250009536743,0.6226330282554912,0.6122893295192772,2.7429776191711426,0.46939241886138916,0.8562999963760376,10000,10000,-0.07597111165523529,0.5802682042121887,1.1444092340440193e-09,1.0
2,Agent_3,4,after_final_consensus,1754508642.5678766,0.057000160217285156,0.40487179160118103,0.5056043267250061,0.6362953650634122,0.595087731429798,2.516833543777466,0.4441664516925812,0.8238000273704529,10000,10000,-0.043519772589206696,0.4996756911277771,1.1444092340440193e-09,1.0
3,Agent_4,4,after_final_consensus,1754508642.6238766,0.05500006675720215,0.41951605677604675,0.5122557878494263,0.6477005919219518,0.5804419797452691,2.838845729827881,0.4316888749599457,0.8065000176429749,10000,10000,-0.09244579821825027,0.5690813064575195,1.1444092340440193e-09,1.0
