agent_id,step,parameter_idx,mean_value,phase
2,0,0,0.46091422,initial
2,0,1,-1.5103769,initial
2,0,2,1.03884,initial
2,0,3,1.2955425,initial
2,0,4,-1.4028847,initial
2,0,5,1.8150889,initial
2,0,6,-0.96999156,initial
2,0,7,-0.8612222,initial
2,0,8,-0.17852488,initial
2,0,9,0.24251299,initial
2,0,10,-0.81552285,initial
2,0,11,-1.282019,initial
2,0,12,-1.8364726,initial
2,0,13,2.0185711,initial
2,0,14,-0.8527004,initial
2,0,15,1.0577697,initial
2,0,16,0.94446826,initial
2,0,17,2.2879145,initial
2,0,18,1.3234378,initial
2,0,19,1.5682094,initial
2,0,20,1.4026426,initial
2,0,21,0.5148109,initial
2,0,22,-1.0520005,initial
2,0,23,0.82254404,initial
2,0,24,-1.4105865,initial
2,0,25,1.8282442,initial
2,0,26,1.0994743,initial
2,0,27,-1.6737051,initial
2,0,28,1.3473237,initial
2,0,29,-2.3053637,initial
2,0,30,1.2435664,initial
2,0,31,1.2620316,initial
2,0,32,-0.14242943,initial
2,0,33,-0.58652836,initial
2,0,34,0.5214346,initial
2,0,35,-0.44729623,initial
2,0,36,0.0019033457,initial
2,0,37,0.24056047,initial
2,0,38,-0.61890197,initial
2,0,39,0.68083656,initial
2,0,40,-0.336537,initial
2,0,41,0.65704304,initial
2,0,42,0.25988317,initial
2,0,43,0.7839732,initial
2,0,44,0.41222203,initial
2,0,45,0.04237676,initial
2,0,46,0.06278932,initial
2,0,47,0.50959456,initial
2,0,48,0.44437286,initial
2,0,49,-0.21972947,initial
2,0,50,0.38357744,initial
2,0,51,-0.13135777,initial
2,0,52,-0.8302902,initial
2,0,53,-0.2451427,initial
2,0,54,0.1795016,initial
2,0,55,-0.46910128,initial
2,0,56,-0.34701917,initial
2,0,57,0.12084133,initial
2,0,58,0.7848277,initial
2,0,59,-0.12922019,initial
2,0,60,0.2627659,initial
2,0,61,0.5191296,initial
2,0,62,-0.69228405,initial
2,0,63,-0.2809546,initial
2,0,64,-2.5147865,initial
2,0,65,1.647965,initial
2,0,66,-1.4254723,initial
2,0,67,0.81846505,initial
2,0,68,2.4293005,initial
2,0,69,1.9836873,initial
2,0,70,1.6572188,initial
2,0,71,-1.4102387,initial
2,0,72,-1.6417423,initial
2,0,73,0.49555373,initial
2,0,74,-0.27228856,initial
2,0,75,1.7425576,initial
2,0,76,1.6400071,initial
2,0,77,-1.6325977,initial
2,0,78,0.50976956,initial
2,0,79,1.6058922,initial
2,0,80,1.48197,initial
2,0,81,-0.40789142,initial
2,0,82,1.3109286,initial
2,0,83,1.6058176,initial
2,0,84,1.9573404,initial
2,0,85,1.3683107,initial
2,0,86,1.3855397,initial
2,0,87,-1.6311507,initial
2,0,88,1.9040791,initial
2,0,89,-2.3927643,initial
2,0,90,-1.0972549,initial
2,0,91,2.4646688,initial
2,0,92,-1.7400788,initial
2,0,93,-2.4895253,initial
2,0,94,2.1697438,initial
2,0,95,-1.6240461,initial
2,0,96,0.078578874,initial
2,0,97,-0.33454138,initial
2,0,98,-0.6327678,initial
2,0,99,-0.03100832,initial
2,0,100,-0.45531827,initial
2,0,101,-0.51081556,initial
2,0,102,0.048871018,initial
2,0,103,-0.31095344,initial
2,0,104,0.15770614,initial
2,0,105,-0.051413767,initial
2,0,106,0.019326081,initial
2,0,107,0.2817965,initial
2,0,108,-0.22953781,initial
2,0,109,0.07855093,initial
2,0,110,-0.28512284,initial
2,0,111,-0.31996533,initial
2,0,112,-0.5546175,initial
2,0,113,-0.13070504,initial
2,0,114,0.22658007,initial
2,0,115,-0.57111686,initial
2,0,116,0.531208,initial
2,0,117,0.6320451,initial
2,0,118,0.26369876,initial
2,0,119,0.33574733,initial
2,0,120,-0.6090362,initial
2,0,121,0.28279924,initial
2,0,122,0.105114214,initial
2,0,123,-0.09863271,initial
2,0,124,0.33276203,initial
2,0,125,-0.14076751,initial
2,0,126,-0.41448435,initial
2,0,127,-0.253716,initial
2,1,0,0.3228231,initial
2,1,1,-1.3865764,initial
2,1,2,0.92095214,initial
2,1,3,1.281832,initial
2,1,4,-1.3862053,initial
2,1,5,1.6385592,initial
2,1,6,-0.92888135,initial
2,1,7,-0.17464894,initial
2,1,8,-0.036289524,initial
2,1,9,0.3276588,initial
2,1,10,-0.8465116,initial
2,1,11,-1.3198829,initial
2,1,12,-1.6701058,initial
2,1,13,1.9538044,initial
2,1,14,-1.0012034,initial
2,1,15,0.85706043,initial
2,1,16,0.940902,initial
2,1,17,1.9186715,initial
2,1,18,1.23093,initial
2,1,19,1.4110464,initial
2,1,20,1.3114964,initial
2,1,21,0.45470944,initial
2,1,22,-0.97620755,initial
2,1,23,1.1863447,initial
2,1,24,-1.3424041,initial
2,1,25,1.8794132,initial
2,1,26,0.74383897,initial
2,1,27,-1.9760073,initial
2,1,28,1.5680863,initial
2,1,29,-2.2986705,initial
2,1,30,1.3124527,initial
2,1,31,1.3547759,initial
2,1,32,0.4923017,initial
2,1,33,-0.7501668,initial
2,1,34,-0.2871141,initial
2,1,35,-0.4680541,initial
2,1,36,0.8290196,initial
2,1,37,0.5259993,initial
2,1,38,0.57179314,initial
2,1,39,0.77731746,initial
2,1,40,-0.98280007,initial
2,1,41,-0.41678566,initial
2,1,42,1.1992795,initial
2,1,43,1.3531244,initial
2,1,44,0.8831821,initial
2,1,45,-0.702012,initial
2,1,46,0.41581413,initial
2,1,47,1.4123378,initial
2,1,48,0.7047473,initial
2,1,49,0.8672585,initial
2,1,50,0.73386997,initial
2,1,51,-0.86309206,initial
2,1,52,-1.7440052,initial
2,1,53,-0.5210929,initial
2,1,54,0.37952942,initial
2,1,55,-1.4149984,initial
2,1,56,-0.92020595,initial
2,1,57,0.7383592,initial
2,1,58,-0.54028946,initial
2,1,59,0.95515656,initial
2,1,60,0.88383347,initial
2,1,61,1.5005019,initial
2,1,62,-1.6975365,initial
2,1,63,1.2883686,initial
2,1,64,-2.0358863,initial
2,1,65,1.3625939,initial
2,1,66,-1.2341985,initial
2,1,67,0.6909894,initial
2,1,68,1.8765011,initial
2,1,69,1.5284319,initial
2,1,70,1.3522081,initial
2,1,71,-1.0470284,initial
2,1,72,-1.3067867,initial
2,1,73,0.51703334,initial
2,1,74,-0.11797464,initial
2,1,75,1.3635782,initial
2,1,76,1.45562,initial
2,1,77,-1.4143887,initial
2,1,78,0.4374401,initial
2,1,79,1.1844598,initial
2,1,80,1.211221,initial
2,1,81,-0.1580761,initial
2,1,82,0.9369748,initial
2,1,83,1.0032237,initial
2,1,84,1.5091219,initial
2,1,85,1.129985,initial
2,1,86,1.0655291,initial
2,1,87,-1.3924538,initial
2,1,88,1.5317452,initial
2,1,89,-2.1311452,initial
2,1,90,-0.8677558,initial
2,1,91,2.1252794,initial
2,1,92,-1.3966041,initial
2,1,93,-2.2518768,initial
2,1,94,1.716777,initial
2,1,95,-1.3881733,initial
2,1,96,0.26434678,initial
2,1,97,-0.9850421,initial
2,1,98,-0.77634996,initial
2,1,99,0.16673386,initial
2,1,100,-0.14895959,initial
2,1,101,-0.40392786,initial
2,1,102,-0.38412237,initial
2,1,103,-0.41077167,initial
2,1,104,0.39689425,initial
2,1,105,-0.5743344,initial
2,1,106,-0.28020006,initial
2,1,107,0.33014715,initial
2,1,108,-0.7733315,initial
2,1,109,0.35136956,initial
2,1,110,0.17218481,initial
2,1,111,-0.6543162,initial
2,1,112,0.0813287,initial
2,1,113,0.41172227,initial
2,1,114,-0.15323985,initial
2,1,115,-0.9755198,initial
2,1,116,0.5550353,initial
2,1,117,-0.056010205,initial
2,1,118,-0.2703386,initial
2,1,119,0.80607295,initial
2,1,120,0.20735797,initial
2,1,121,0.7064041,initial
2,1,122,0.41025436,initial
2,1,123,-0.8588025,initial
2,1,124,0.885893,initial
2,1,125,0.49300748,initial
2,1,126,-0.6158793,initial
2,1,127,0.44442767,initial
2,2,0,0.2866014,initial
2,2,1,-1.2808671,initial
2,2,2,0.97144926,initial
2,2,3,1.4255602,initial
2,2,4,-1.48946,initial
2,2,5,1.6409489,initial
2,2,6,-0.988647,initial
2,2,7,0.20243503,initial
2,2,8,0.20750803,initial
2,2,9,0.34589273,initial
2,2,10,-1.0947006,initial
2,2,11,-1.5741045,initial
2,2,12,-1.6756127,initial
2,2,13,2.0180283,initial
2,2,14,-1.1390797,initial
2,2,15,0.989796,initial
2,2,16,0.9837228,initial
2,2,17,1.8842009,initial
2,2,18,1.439566,initial
2,2,19,1.4350424,initial
2,2,20,1.262555,initial
2,2,21,0.55533,initial
2,2,22,-1.105105,initial
2,2,23,1.4705253,initial
2,2,24,-1.4400527,initial
2,2,25,2.1008384,initial
2,2,26,0.69952154,initial
2,2,27,-2.3084385,initial
2,2,28,1.8284596,initial
2,2,29,-2.3948,initial
2,2,30,1.3923043,initial
2,2,31,1.5235894,initial
2,2,32,0.575529,initial
2,2,33,-0.7632698,initial
2,2,34,-0.432806,initial
2,2,35,-0.4697613,initial
2,2,36,0.9443722,initial
2,2,37,0.56327695,initial
2,2,38,0.75713027,initial
2,2,39,0.7591675,initial
2,2,40,-1.0792786,initial
2,2,41,-0.6372608,initial
2,2,42,1.319062,initial
2,2,43,1.4062068,initial
2,2,44,0.8810663,initial
2,2,45,-0.82454073,initial
2,2,46,0.48285395,initial
2,2,47,1.4962522,initial
2,2,48,0.69049925,initial
2,2,49,1.0436081,initial
2,2,50,0.7531367,initial
2,2,51,-0.9742035,initial
2,2,52,-1.822484,initial
2,2,53,-0.5679217,initial
2,2,54,0.4310404,initial
2,2,55,-1.5107584,initial
2,2,56,-0.98862106,initial
2,2,57,0.819532,initial
2,2,58,-0.8038346,initial
2,2,59,1.1837424,initial
2,2,60,0.97917,initial
2,2,61,1.6335498,initial
2,2,62,-1.8347522,initial
2,2,63,1.5507398,initial
2,2,64,-1.755728,initial
2,2,65,1.1775327,initial
2,2,66,-1.1193358,initial
2,2,67,0.62293214,initial
2,2,68,1.5933375,initial
2,2,69,1.312412,initial
2,2,70,1.1731347,initial
2,2,71,-0.86066765,initial
2,2,72,-1.1569855,initial
2,2,73,0.49497607,initial
2,2,74,-0.062287375,initial
2,2,75,1.1817026,initial
2,2,76,1.3108363,initial
2,2,77,-1.2865487,initial
2,2,78,0.40107313,initial
2,2,79,0.98964405,initial
2,2,80,1.0653665,initial
2,2,81,-0.045069773,initial
2,2,82,0.71775055,initial
2,2,83,0.74247915,initial
2,2,84,1.2616745,initial
2,2,85,0.97863305,initial
2,2,86,0.8833307,initial
2,2,87,-1.2352216,initial
2,2,88,1.3196882,initial
2,2,89,-1.8929722,initial
2,2,90,-0.78128785,initial
2,2,91,1.9057795,initial
2,2,92,-1.2170745,initial
2,2,93,-2.0676134,initial
2,2,94,1.4730024,initial
2,2,95,-1.1936349,initial
2,2,96,0.30375707,initial
2,2,97,-1.1135299,initial
2,2,98,-0.7860845,initial
2,2,99,0.20783508,initial
2,2,100,-0.058126587,initial
2,2,101,-0.35449192,initial
2,2,102,-0.48346823,initial
2,2,103,-0.4419997,initial
2,2,104,0.44063208,initial
2,2,105,-0.66922855,initial
2,2,106,-0.3464268,initial
2,2,107,0.33970088,initial
2,2,108,-0.88153106,initial
2,2,109,0.38399732,initial
2,2,110,0.31682533,initial
2,2,111,-0.70761013,initial
2,2,112,0.2503343,initial
2,2,113,0.5134073,initial
2,2,114,-0.22739837,initial
2,2,115,-1.0261145,initial
2,2,116,0.54252267,initial
2,2,117,-0.26618645,initial
2,2,118,-0.40260938,initial
2,2,119,0.8879096,initial
2,2,120,0.40910313,initial
2,2,121,0.7919636,initial
2,2,122,0.48472673,initial
2,2,123,-0.9998515,initial
2,2,124,0.978714,initial
2,2,125,0.6331402,initial
2,2,126,-0.6393186,initial
2,2,127,0.6049636,initial
2,3,0,0.27540326,initial
2,3,1,-1.2206038,initial
2,3,2,1.0178843,initial
2,3,3,1.5233313,initial
2,3,4,-1.5673608,initial
2,3,5,1.6631695,initial
2,3,6,-1.0346861,initial
2,3,7,0.39586914,initial
2,3,8,0.35945106,initial
2,3,9,0.35069397,initial
2,3,10,-1.2559761,initial
2,3,11,-1.7406751,initial
2,3,12,-1.6991743,initial
2,3,13,2.0730405,initial
2,3,14,-1.220892,initial
2,3,15,1.1002434,initial
2,3,16,1.0151454,initial
2,3,17,1.9053423,initial
2,3,18,1.5941435,initial
2,3,19,1.4713142,initial
2,3,20,1.2367545,initial
2,3,21,0.6364491,initial
2,3,22,-1.210758,initial
2,3,23,1.6437944,initial
2,3,24,-1.5169412,initial
2,3,25,2.2597387,initial
2,3,26,0.7072749,initial
2,3,27,-2.5152533,initial
2,3,28,1.991448,initial
2,3,29,-2.4671082,initial
2,3,30,1.4434409,initial
2,3,31,1.6365315,initial
2,3,32,0.5872167,initial
2,3,33,-0.7599911,initial
2,3,34,-0.48207396,initial
2,3,35,-0.46843103,initial
2,3,36,0.96438295,initial
2,3,37,0.56864136,initial
2,3,38,0.80654687,initial
2,3,39,0.7386194,initial
2,3,40,-1.0979029,initial
2,3,41,-0.71078336,initial
2,3,42,1.3329473,initial
2,3,43,1.3952701,initial
2,3,44,0.8368653,initial
2,3,45,-0.85134137,initial
2,3,46,0.503949,initial
2,3,47,1.4825813,initial
2,3,48,0.65356934,initial
2,3,49,1.0897198,initial
2,3,50,0.7377712,initial
2,3,51,-0.98942804,initial
2,3,52,-1.7940191,initial
2,3,53,-0.5781241,initial
2,3,54,0.45043436,initial
2,3,55,-1.5012914,initial
2,3,56,-0.98586476,initial
2,3,57,0.8236392,initial
2,3,58,-0.8796847,initial
2,3,59,1.2581952,initial
2,3,60,0.99318594,initial
2,3,61,1.653041,initial
2,3,62,-1.85496,initial
2,3,63,1.5982292,initial
2,3,64,-1.5789078,initial
2,3,65,1.0554012,initial
2,3,66,-1.0462682,initial
2,3,67,0.5820897,initial
2,3,68,1.4278202,initial
2,3,69,1.193327,initial
2,3,70,1.0615788,initial
2,3,71,-0.75378215,initial
2,3,72,-1.0782838,initial
2,3,73,0.47077766,initial
2,3,74,-0.036672026,initial
2,3,75,1.0802147,initial
2,3,76,1.2192466,initial
2,3,77,-1.2079116,initial
2,3,78,0.37976855,initial
2,3,79,0.8825827,initial
2,3,80,0.9800451,initial
2,3,81,0.015054019,initial
2,3,82,0.5851486,initial
2,3,83,0.606034,initial
2,3,84,1.1153075,initial
2,3,85,0.8830283,initial
2,3,86,0.77336955,initial
2,3,87,-1.1322674,initial
2,3,88,1.1922102,initial
2,3,89,-1.7245948,initial
