x0,x1,y_true,y
8.904095172193285,3.5230888420917825,4.72932957115772,4.717893718559631
5.868411180208791,4.754757152327337,6.300679847257697,6.150965653092341
5.12093058299281,4.4410355690661865,5.822809681698201,5.5483574094169885
8.763194331423115,7.661571015827779,4.589983068381297,4.839754425762864
6.842330265121569,6.594229620819975,6.306926838112953,6.16804335252928
2.528581182501112,2.299183708616326,1.7156975222158297,1.782386321476799
4.118409141472686,7.521143326969748,4.453786019039331,4.514509530360571
1.195942459383017,7.341512590416462,3.575078333134754,3.3365570585327093
5.464585417281244,1.2188921208035897,2.2558073116448396,2.22807579820805
7.704074178077932,3.7720178245763867,5.2970073637968165,5.180666373106458
1.8161396775660266,5.65888605101759,1.6817100113213987,1.7088406780437637
7.9155820259137,6.060138319360813,5.43860123858973,5.2272188688860535
7.073970000329277,0.23047088406607408,2.3065092341615117,2.36928641803507
9.207666084633573,1.3257407748448236,5.105640951391925,5.117577883375409
9.684887775943839,0.7069660818436618,5.320353426538235,5.362535178925845
7.527166395576412,3.009663196316217,4.8145378108469625,4.928462816474381
9.758652558191313,0.5496630683982207,5.29327557387951,5.458536253147441
3.2539969815926773,0.41578959846593766,1.9216757201097479,1.5161735130436442
6.134151959357899,1.744092671114995,3.31131092917566,3.1857000703783367
3.4609972653778556,2.3538326189835757,2.4550137865186117,2.4440851331924534
9.86210744479603,4.1909947291708525,3.617246084237277,3.4812106530289677
3.8782608991693124,5.448816860293935,4.426968826649194,4.118094754095346
7.550419287462783,1.4387615538978016,3.559317214604956,3.624709359062277
9.698210450785448,5.711991839629137,2.9504642894839543,3.011917091045937
9.270345447963066,6.439079570677647,3.4788698355216994,3.6068721821227214
3.711724234376276,5.572518333184107,4.207783212247932,4.513364808205686
2.205042634356471,5.658630735596195,2.1228036951867852,2.2798468753510166
2.3879621138153926,3.2314521727941727,1.223746629156854,1.34519525867909
7.090462617224327,1.0671181910235428,2.9423489766178443,3.0410704320182287
6.804993020747131,7.423699370897818,5.776176582402378,5.876684033174707
8.354802257421944,2.331875544216163,4.628363925951479,4.752327274580244
8.206961607667793,9.059439679262645,5.166292819002218,5.541768587638075
3.965536819899632,0.8337905376875954,1.536214635662231,1.3869861827921
0.39343540668509647,3.534731920607206,1.0295301398577712,0.9846028842256496
2.8152119841492995,3.665511873792262,1.8684419418667118,2.0377690649991202
5.312940183509319,5.03570074403555,6.058347155851897,6.055667832618737
0.8091928305125218,5.79792843832955,1.3550270012025696,1.3678540006485094
9.688778552856915,0.6379455625359787,5.291145185291285,5.26420222708044
5.673122196289036,8.6799959189509,4.452647999342289,4.691592613746396
1.9524060295649204,5.313399532366091,1.4376715182044602,1.5293321539710458
7.689227821076409,6.069731162742654,5.753463406791704,5.861403331435438
9.144119459249598,6.737562297840897,3.7405795680187164,4.013545336115606
3.684489199165789,7.199595393694795,4.314439395017502,4.231535451949978
7.365352283347926,3.3560924424090133,5.118758992369419,4.92989925565219
6.663854135782064,3.3799878102849004,5.308819264241041,5.6449582476719105
1.1689804070836407,3.412444497577206,0.5794402571947017,0.7369476134277158
8.071555373648826,8.179634943491536,4.915050392791389,5.062051028211473
1.952429877980445,0.20934117826733267,3.012946977382694,2.870303969918523
6.651972206962001,7.240291887729212,5.945820345116139,6.186623739470409
3.3745427896422897,7.921899382752451,4.419803388268852,4.270017830296486
8.25710951560667,1.879035887984165,4.368325725372749,4.527598222271209
1.586051052930737,1.8404477205021352,1.9498640486534369,1.8573477444254807
0.533479969888977,1.1627368029288065,1.6921678637878,1.7136805083900213
3.0233324935149373,5.391937941273143,3.0955882301750064,3.0547241950353756
7.0487101004338175,9.348220404438013,4.070554305010932,4.100205640054068
9.971245001577111,1.8065754131130318,5.553939634485906,5.914665265824002
7.375823015888915,0.3671294348306664,2.72124959126164,2.650847621297633
1.419719897609939,7.433528955700124,3.852151402627534,3.722487396827176
7.682734138645182,5.023718199720955,5.774802789392769,5.930504668490164
3.6023391880042785,1.996697380406467,2.3776842244528997,2.1204072288473865
5.074677337608362,1.3035313004326554,2.2348907238291584,2.3280927348245237
0.8355433751068975,1.3156530663935462,2.0315903851659427,1.893237685806655
2.2726962726315145,5.682686162687683,2.2350721433911738,2.246151658552806
9.522217856975946,4.9794859258226385,3.305311801710283,3.422603182028071
8.652957589089125,5.79737114939772,4.274990930513177,4.168488614079444
9.770069544389434,8.355717050906486,5.8824503295771855,5.802501271663292
4.51294113029255,5.703125078265039,5.19768376654228,4.967794031352615
1.4692192358377076,5.909160928272268,1.7130199984331909,1.648370568400219
3.7111293843012785,9.457764972463472,4.762587225243895,4.616762892552397
7.999160853731894,1.0986311374078295,3.7427081973560163,3.4329127810999247
3.0087830981676964,8.315183331122235,4.677651922525426,4.542947838576757
4.00212275849672,7.120719922479305,4.452113659699258,4.516668055925233
0.6707647738842748,9.81257577391277,4.832112156550066,4.700607593707172
9.811925291641158,5.031335547483198,3.032631261291999,3.23897080593763
9.650269106665126,9.95734452051323,8.106835397029354,8.115115283408867
4.639816981668874,9.242184348426601,4.274861498248689,4.500783584364931
5.735289514555733,4.744531798445233,6.251868711654351,6.311894152434426
8.773730719279554,6.596902729304743,4.096139636443771,4.317406491090249
7.2900716804098735,5.753591731290985,6.229609205883185,6.239285101812571
7.617981913776973,4.108163955674278,5.521221718974894,5.347431229425972
9.307573256035647,8.42165376650381,5.612401642056983,5.781504155460306
4.3234622640334734,1.7478671504515797,2.5747100457956287,2.4583690915799883
0.1240403627731479,1.0580502485651422,0.964963970617435,0.9163776426350467
4.502542461428903,0.9093544991304114,1.509540792263989,1.4768399475958203
0.6180846068922263,0.9612585173215149,1.813148024177356,1.5574547304507886
8.584127518430119,2.966124821570931,4.858994278555158,4.689516799972374
1.315676851272598,9.902851705849413,5.4514911144181255,5.378888545874813
6.616842883998565,9.893495140420391,3.5003502954247487,3.32457560035387
0.3531135494023907,3.7582121900794094,1.0217319683988197,0.9547355113766288
4.739616402628723,6.452185758446639,5.205096904497651,5.036248659327564
9.83521472715222,9.437663822120143,7.671665960472693,7.822627616476677
1.6748258225906976,4.677206159711509,0.6358915510161725,0.7850363750193159
1.2138641815940643,4.458866198598078,0.37954131169544225,0.37744532742403125
6.439995432390157,1.9668819731282305,3.672859528494801,3.879051218631284
7.151001612837,2.560211730615131,4.40407303416189,4.576925330006178
1.682036557665182,6.537779229561563,2.760640216514236,2.9869780506542716
8.211982825502265,9.507447132126718,5.3749406188415705,5.471976297330055
0.43412532854819164,2.574792164924693,1.3221855237198576,1.6225496438665772
3.0461376917337066,9.772799325664472,5.284416044158704,5.305270347201672
8.028109348245005,4.971672807176857,5.3572446265308376,5.382123480550638
7.731418739186715,0.9854685141294239,3.421106054883624,3.0429790038977136
9.07838513883534,4.962951255006397,3.8555479890015034,3.9185882683599877
3.1435011318374837,8.759330221862049,4.803635894284438,4.675958821917316
7.982931972091867,1.1927167203974343,3.7746526999333008,3.721573855510285
0.5142581348425035,2.0598003587696168,1.5171178081174195,1.6326131178177028
1.6801420774486342,0.6527675756646389,2.875230111331552,2.7399312139150727
8.621276172654506,0.5622429485097225,4.201904158130866,3.9327826314510754
9.606269755131997,9.38719301977863,7.387750632203239,7.368083931401166
2.395101699095381,8.939730574625047,5.2584604304926845,5.054153924864471
5.6207279440257105,3.6218160279415157,5.603532318683054,5.53843374935066
2.004745155284028,0.8476615442633317,2.7651357555734104,2.63510306784089
8.000709686991595,4.923670487012489,5.39030785519269,5.406462772558683
9.823786169086064,8.863803619601416,6.799273703361283,6.949609128366722
4.7690010646797,3.3370420757562993,4.871593691395324,5.148810057011157
2.508930456911025,1.548426816202274,2.1453706737989413,1.9194958129993482
2.0162732004774453,7.422922314869471,4.119646674478425,3.915030775405671
9.506071469375561,6.704343337969175,3.484993745743543,3.190500373567697
8.953460891531693,7.538137129783689,4.435627602631347,4.3783829383193655
6.47474714154603,8.07957328109019,5.169571918855371,5.102267566462448
7.087446977429765,5.807559990556591,6.381796962508272,6.528477803339943
9.198556164127606,1.5987976336644139,5.141557613085178,5.235293152283284
5.606782949389499,3.862363952990896,5.785798558837451,5.728694365268187
0.6107795985486375,8.088263234916841,3.894605815720867,4.157244707009939
6.334037565104235,6.009120056590861,6.522393533797729,6.329735478386851
3.2866454536991596,0.24005044844888856,1.859536620161834,1.9885116543819525
6.760262880525475,1.829229259620847,3.5610037816422206,3.5535172466860465
6.900048908206657,8.437287927102574,4.811316004271615,4.832612991352716
4.045273855738697,0.7853624279279869,1.4617360113907363,1.2970080538240139
3.698132559871766,3.2061990655022674,3.283106452819932,3.2407703640314476
7.28370854339646,6.805830929187673,5.94922403470755,6.12733810745985
4.722149251619493,0.44996821235424367,0.9161482679200004,0.9155776478693805
5.390945527360087,8.067078077450615,4.851129676156729,4.47801116235081
1.5369104284420454,3.429665197000782,0.5495953917548505,0.3831328725716094
4.639313768123328,3.7734847723031164,5.069164684643812,5.087679061899359
3.3490561465708613,5.088940700698802,3.4982700640001023,3.239368471200087
0.7764933467160506,5.591366564629684,1.1593673110054028,1.0844496320726207
7.8195997715795915,0.6801023195242051,3.3529284079547983,3.3806727960561114
7.561633288952461,7.566465493523989,5.314507232403865,5.288310040551621
9.699098521619943,3.9191056294390902,3.9797823076857677,4.070958358496019
4.404413503124241,5.952768411040545,5.023033531901481,5.008136381232676
5.78280140996174,5.523661378172343,6.355698468794859,6.57037128645912
2.3877714576830233,4.747690060436512,1.5662594845848012,1.373379881992844
5.8217046017627325,7.008084180017403,5.858325016071078,5.858592472236769
