agent1_covar,agent2_covar,agent3_covar,agent4_covar,poe_covar,pcm_covar,moe_covar,baseline_covar
0.07614764,0.9996705,0.28095943,0.9950004,0.03232897,0.5879445,0.6074396,0.030624107
6.829462e-05,0.00060827966,-0.0008223185,-0.0009785077,0.00030738837,-0.00028106297,-0.053146895,-4.9691484e-05
-0.000672494,-0.003502476,0.0003647802,-2.750744e-06,-0.0006499275,-0.00095323514,-0.045153834,-0.00048371629
0.0003165483,-0.0016841956,-5.6429185e-06,-0.0004930089,9.777381e-05,-0.00046657477,-0.002017273,0.00015661897
-0.0006263073,0.002028875,-0.0015337158,-0.0038867134,0.00021722297,-0.0010044654,0.02465944,0.00013036048
-0.00018726569,-0.00041428983,0.00069431233,-0.0005434277,-0.00022128483,-0.00011266772,0.026759546,-6.302057e-05
-0.0021317014,-0.0059665656,-0.016971631,-0.011170621,-0.0018452656,-0.0090601295,0.08452084,-0.000857333
-0.00038476815,-0.00031040827,-0.00457599,-0.0066002137,0.00056998926,-0.0029678452,0.031420674,-0.00053233287
-0.0018005752,-0.008062652,-0.005447211,-0.029625619,-0.0015519186,-0.011234014,0.0014155284,-0.00051261147
8.9997135e-05,0.00036774878,0.00015785097,-0.00022074576,0.0007749986,9.8712786e-05,-0.04202345,-0.0001969859
0.000625822,0.0011150856,0.0046461844,-0.0014485633,-0.00012511613,0.0012346322,-0.068189636,3.3774256e-06
0.00018454141,-0.00033310655,0.0018705224,-0.0004932987,-0.0005234271,0.00030716462,-0.07183667,0.0002775334
0.00019088056,0.0005516857,-0.00020632266,-0.0010244393,0.0003328077,-0.000122048936,-0.02597494,-7.6835924e-05
-0.0041817264,-0.0002366816,0.013657734,0.00041059018,-0.0031202454,0.002412479,0.012198042,-0.003888903
-0.0007785006,0.00072120887,-0.0012949825,-0.00024878964,5.1799532e-05,-0.00040026597,-0.036561895,-0.0001464587
-0.0002537309,-0.0035016704,-0.000683151,-0.02647432,0.001907166,-0.007728218,0.005710652,2.4985464e-05
0.00016730417,0.0019889176,-0.002004475,0.0036696394,-0.0002045077,0.0009553465,0.003632431,0.00058590446
-0.04417897,-0.0018372724,-0.066569746,-0.006168346,-0.016236076,-0.029688584,-0.010375077,-0.021832624
0.0029079695,-0.0035665154,-0.028824812,-0.009392227,0.001250894,-0.009718896,0.035714023,-0.0013555235
-0.010911746,0.0011346865,-0.02231461,-0.00024700933,-0.0032168152,-0.00808467,-0.009936838,-0.0014162146
-0.03686115,-6.7369794e-05,-0.06956339,0.004226642,-0.012543139,-0.025566317,-0.01442178,-0.010338526
-0.0019027467,0.00066316634,-0.00042639952,0.0009196608,-0.0008458546,-0.00018657977,0.04077725,3.522821e-05
-0.00081444514,0.00084377924,0.0007849349,-0.0014243772,-0.0006620289,-0.00015252705,-0.038020343,6.199821e-05
0.0010834268,-9.1788424e-05,-0.009982306,-0.001087789,0.00361795,-0.002519614,0.0025520083,-0.0009679379
-0.014868152,0.00199978,-0.009980488,0.001492174,-0.0029118694,-0.0053391713,-0.011349056,-0.001255669
-0.029771194,-1.8626293e-05,0.28444126,0.0009931744,0.00022109735,0.06391115,0.081460975,-0.026994227
0.0020360593,0.00027983257,0.0012569148,-0.00068875833,6.827102e-05,0.0007210121,0.013313141,7.689481e-05
-0.0061684293,-0.00034424182,-0.010624172,-0.0003270787,-0.0014334605,-0.0043659806,-0.036488514,0.00016014017
0.0033624128,0.00086835184,-0.0002851103,-0.0020042886,0.0005976171,0.0004853414,0.03381712,-0.00010205405
-0.007246294,-0.0009178469,-0.0048440197,0.0020144712,-0.0018568272,-0.0027484223,-0.050229486,0.0008481427
0.03236328,-0.002296388,0.037414227,-0.007278602,0.008303919,0.015050628,0.013910698,0.015935775
0.00029126828,-0.0006798533,-0.000572332,-0.000512043,0.00031221993,-0.00036824,-0.01576944,-0.00017450473
0.0017682174,-0.0008051245,-0.0025193398,0.0046219775,0.00016066454,0.0007664326,0.033897046,-0.00056753674
0.0007645798,0.00044878278,0.0019810456,-0.0007199018,0.00055872643,0.00061862654,-0.04074747,0.0001389934
-0.0026679162,-0.00026296944,0.005121675,6.821164e-05,-0.0010328481,0.0005647502,0.02474704,0.0011997876
-0.0020443748,0.0006968321,0.00030383156,0.0009022428,-0.0018274728,-3.5367106e-05,0.01652555,-2.5103443e-05
-0.050336707,-0.00041487513,-0.078038685,-0.0030417186,-0.02077409,-0.032957993,-0.041052792,-0.01725387
