agent1_mean,agent2_mean,agent3_mean,agent4_mean,poe_mean,pcm_mean,moe_mean,baseline_mean,poe_model_mean,pcm_model_mean,moe_model_mean
0.15582114,0.006549099,0.37030917,-0.0014064193,0.23058346115250838,0.13281825,0.18021409,0.2713106,0.23058346,0.13281825,0.18021409
0.009527152,0.70466876,-0.47728708,0.49873608,0.6737932506771293,0.18391123,0.48944438,0.84001136,0.67379326,0.18391123,0.48944438
0.60778344,0.6721732,0.81185293,1.8846691,1.0003324792177093,0.99411964,0.76836705,0.73600453,1.0003325,0.99411964,0.76836705
-0.41447648,-0.3782003,-0.455598,-0.6786754,-0.6630023653063724,-0.48173755,-0.63717085,-0.68736774,-0.6630024,-0.48173755,-0.63717085
0.937861,0.060201116,0.07575908,-0.07757758,0.6313755241991825,0.2490609,0.5840151,0.643264,0.63137555,0.2490609,0.5840151
0.104462236,-0.5921372,0.1167969,0.46360788,0.14530597624699482,0.023182452,0.40290833,0.2806858,0.14530598,0.023182452,0.40290833
0.6506761,-1.0069582,0.96267056,0.16149288,-0.0907022055917297,0.19197032,0.3659029,0.58399117,-0.090702206,0.19197032,0.3659029
-0.04768686,0.08406474,0.1916275,-0.44529223,0.2324579332354043,-0.054321714,0.17331591,-0.41154778,0.23245794,-0.054321714,0.17331591
-0.1532104,-0.11536896,-0.3855675,-0.92977405,-0.5603723144037096,-0.39598024,-0.37720382,-1.1327438,-0.5603723,-0.39598024,-0.37720382
-0.09580578,0.7379588,-0.035445977,0.6955609,1.0295383657149522,0.32556698,0.47446582,0.8361501,1.0295384,0.32556698,0.47446582
0.42903262,0.999566,-0.47779578,0.4189518,0.43301459862766556,0.34243867,0.3739916,1.3041533,0.4330146,0.34243867,0.3739916
-0.30300823,0.89749557,-0.25995317,1.2578863,1.2171758915520527,0.3981051,0.73540425,0.8896667,1.2171758,0.3981051,0.73540425
0.0039852005,0.3558121,-0.017660564,0.5319995,0.8250833295954756,0.21853407,0.31245524,0.5894192,0.8250833,0.21853407,0.31245524
0.29910547,-0.009951344,-0.03220748,-0.0075952844,0.5447814768211167,0.062337834,0.26995748,0.21127318,0.5447815,0.062337834,0.26995748
-0.39749208,0.6386943,-0.49650586,-0.030323057,0.4319244268254008,-0.07140668,0.22871923,0.82122093,0.43192443,-0.07140668,0.22871923
-0.62442493,-0.9478198,-0.50661093,-0.52669185,-0.7680151196076634,-0.6513869,-0.6499741,-0.9153906,-0.76801515,-0.6513869,-0.6499741
-0.34719133,-0.8843051,-0.7950936,-0.8114447,-0.8476959207637318,-0.7095087,-0.7736389,-1.4468963,-0.84769595,-0.7095087,-0.7736389
0.5583338,-0.1410471,0.46327603,0.5722971,0.9441301503173323,0.36321497,0.4637723,0.5013148,0.9441301,0.36321497,0.4637723
0.54188037,-0.19154145,0.7047165,0.2703548,0.2510834859459936,0.33135253,0.42349568,0.55934376,0.2510835,0.33135253,0.42349568
-0.065276764,-0.20866662,0.03706683,0.29311493,0.6648289515750454,0.014059592,0.01829136,-0.29484904,0.66482896,0.014059592,0.01829136
-0.38152292,-0.0848106,-0.0014130024,-0.26332834,-0.2891445442627416,-0.1827687,-0.14144191,-0.12642796,-0.28914455,-0.1827687,-0.14144191
0.1366595,-0.7622333,0.40103805,0.36419308,0.13595593173641762,0.03491433,0.16305542,0.32256123,0.13595593,0.03491433,0.16305542
0.1605271,0.6558371,-0.05995394,0.6025546,0.8394590365980772,0.33974123,0.45971376,0.6966562,0.83945906,0.33974123,0.45971376
0.43483227,0.053524476,0.078357026,0.101555064,1.0502044999065379,0.1670672,0.23803717,0.27825618,1.0502045,0.1670672,0.23803717
-0.16122478,-0.04678268,-0.44380265,-0.70443255,-0.29267489740696373,-0.33906066,-0.43444785,-0.6030296,-0.2926749,-0.33906066,-0.43444785
