agent_id,dac_step,parameter_idx,mean_value,phase
1,0,0,0.094165094,validation
1,0,1,-0.9728037,validation
1,0,2,0.86027884,validation
1,0,3,0.3432159,validation
1,0,4,1.0138203,validation
1,0,5,0.7130407,validation
1,0,6,-0.14778002,validation
1,0,7,-0.30311465,validation
1,0,8,-0.26393503,validation
1,0,9,1.0793228,validation
1,0,10,-1.1060001,validation
1,0,11,-0.30571967,validation
1,0,12,-1.1317801,validation
1,0,13,-1.3888965,validation
1,0,14,0.5097116,validation
1,0,15,-1.4509432,validation
1,0,16,-1.7121536,validation
1,0,17,-1.7159415,validation
1,0,18,-0.9206431,validation
1,0,19,0.1559768,validation
1,0,20,-1.1339079,validation
1,0,21,1.2648668,validation
1,0,22,0.26032177,validation
1,0,23,-0.7916777,validation
1,0,24,-0.589267,validation
1,0,25,2.315075,validation
1,0,26,-0.9910438,validation
1,0,27,0.15684544,validation
1,0,28,0.4299264,validation
1,0,29,-0.92834246,validation
1,0,30,-1.0014144,validation
1,0,31,-1.0632433,validation
1,0,32,-1.4589744,validation
1,0,33,-2.049965,validation
1,0,34,-1.5477148,validation
1,0,35,0.2568204,validation
1,0,36,0.2867082,validation
1,0,37,-1.3165827,validation
1,0,38,-0.66053396,validation
1,0,39,0.55391484,validation
1,0,40,-1.6045735,validation
1,0,41,1.4072391,validation
1,0,42,-0.37867406,validation
1,0,43,0.63040394,validation
1,0,44,-2.9754846,validation
1,0,45,-1.41272,validation
1,0,46,-0.6993289,validation
1,0,47,1.9627657,validation
1,0,48,1.1932211,validation
1,0,49,1.145809,validation
1,0,50,-0.54384047,validation
1,0,51,-0.18656781,validation
1,0,52,1.2447476,validation
1,0,53,1.2084041,validation
1,0,54,-1.664833,validation
1,0,55,0.5918459,validation
1,0,56,-2.1342864,validation
1,0,57,0.5226788,validation
1,0,58,0.38664284,validation
1,0,59,-1.7624465,validation
1,0,60,1.1097763,validation
1,0,61,-1.6652753,validation
1,0,62,-0.97871083,validation
1,0,63,-0.4134979,validation
1,0,64,0.03741687,validation
1,0,65,-0.4736612,validation
1,0,66,-0.44610658,validation
1,0,67,-0.16584146,validation
1,0,68,1.2821934,validation
1,0,69,-0.34408653,validation
1,0,70,-0.56948245,validation
1,0,71,-0.20465907,validation
1,0,72,-1.2823914,validation
1,0,73,0.37890077,validation
1,0,74,1.1718318,validation
1,0,75,0.23742865,validation
