agent_id,dac_step,parameter_idx,mean_value,phase
0,0,0,-0.2018613,validation
0,0,1,0.19766843,validation
0,0,2,0.45989284,validation
0,0,3,0.30164912,validation
0,0,4,-0.6784045,validation
0,0,5,0.8872336,validation
0,0,6,0.4991315,validation
0,0,7,-1.1921142,validation
0,0,8,0.47402403,validation
0,0,9,1.4528512,validation
0,0,10,-1.6320367,validation
0,0,11,0.03698513,validation
0,0,12,-0.43331707,validation
0,0,13,-1.1419332,validation
0,0,14,0.6689095,validation
0,0,15,-1.9881881,validation
0,0,16,-2.8015149,validation
0,0,17,-1.6134042,validation
0,0,18,-0.7076789,validation
0,0,19,-0.23073438,validation
0,0,20,0.39524776,validation
0,0,21,0.6699906,validation
0,0,22,-0.10628483,validation
0,0,23,-0.9939171,validation
0,0,24,-0.9641865,validation
0,0,25,1.0116379,validation
0,0,26,-1.0873508,validation
0,0,27,-0.5984544,validation
0,0,28,0.813641,validation
0,0,29,-0.040074058,validation
0,0,30,-0.2576467,validation
0,0,31,0.2842132,validation
0,0,32,-1.7082953,validation
0,0,33,-1.3968476,validation
0,0,34,-0.65158117,validation
0,0,35,0.68561524,validation
0,0,36,-0.14936307,validation
0,0,37,-1.2416426,validation
0,0,38,-1.2343951,validation
0,0,39,0.12158625,validation
0,0,40,-1.7222577,validation
0,0,41,0.8826352,validation
0,0,42,-1.0261544,validation
0,0,43,-0.13491389,validation
0,0,44,-2.5573092,validation
0,0,45,-1.2311672,validation
0,0,46,-0.44952878,validation
0,0,47,2.1449013,validation
0,0,48,0.40915632,validation
0,0,49,0.25663534,validation
0,0,50,-0.8212787,validation
0,0,51,-0.35426217,validation
0,0,52,0.4909154,validation
0,0,53,1.6025418,validation
0,0,54,-0.7502108,validation
0,0,55,-0.15335152,validation
0,0,56,-2.0250165,validation
0,0,57,0.9132271,validation
0,0,58,0.252073,validation
0,0,59,-2.5476043,validation
0,0,60,0.8045251,validation
0,0,61,-2.2190285,validation
0,0,62,-0.65385187,validation
0,0,63,0.106995374,validation
0,0,64,-0.41115043,validation
0,0,65,0.099958666,validation
0,0,66,-0.98943615,validation
0,0,67,-1.0617305,validation
0,0,68,0.2996789,validation
0,0,69,0.17129476,validation
0,0,70,-0.27464494,validation
0,0,71,-0.03629547,validation
0,0,72,-1.3648108,validation
0,0,73,-0.06338761,validation
0,0,74,1.0757816,validation
0,0,75,-0.4437853,validation
0,0,76,-1.2200546,validation
0,0,77,-0.3490608,validation
0,0,78,-0.4278341,validation
0,0,79,-0.8442028,validation
0,0,80,0.542737,validation
0,0,81,-0.23146006,validation
0,0,82,0.22355238,validation
0,0,83,-3.3413432,validation
0,0,84,-0.37878358,validation
0,0,85,0.92792964,validation
0,0,86,-0.14555632,validation
0,0,87,0.63875747,validation
0,0,88,0.46624777,validation
0,0,89,0.22415423,validation
0,0,90,-0.28758076,validation
0,0,91,-0.8752218,validation
0,0,92,-1.4981973,validation
0,0,93,-0.14786501,validation
0,0,94,0.32725677,validation
0,0,95,0.30072215,validation
0,0,96,0.40307358,validation
0,0,97,0.64350635,validation
0,0,98,-0.2582865,validation
0,0,99,0.13413069,validation
0,1,0,-0.16655609,validation
0,1,1,0.046911642,validation
0,1,2,0.59217805,validation
0,1,3,0.3244669,validation
0,1,4,-0.3284341,validation
0,1,5,0.63313913,validation
0,1,6,0.3549725,validation
0,1,7,-0.8934158,validation
0,1,8,0.17538579,validation
0,1,9,1.3510938,validation
0,1,10,-1.5171254,validation
0,1,11,-0.11636587,validation
0,1,12,-0.6085986,validation
0,1,13,-1.2423509,validation
0,1,14,0.57338697,validation
0,1,15,-1.6758959,validation
0,1,16,-2.3661454,validation
0,1,17,-1.7286242,validation
0,1,18,-0.6198976,validation
0,1,19,-0.18990348,validation
0,1,20,-0.12676148,validation
0,1,21,0.7664175,validation
0,1,22,-0.16106571,validation
0,1,23,-0.67490864,validation
0,1,24,-0.32498896,validation
0,1,25,1.4120681,validation
0,1,26,-0.98072773,validation
0,1,27,0.14502628,validation
0,1,28,0.6635388,validation
0,1,29,-0.4636614,validation
0,1,30,-0.5160619,validation
0,1,31,-0.23287633,validation
0,1,32,-1.4615291,validation
0,1,33,-1.367289,validation
0,1,34,-1.1359669,validation
0,1,35,0.6804844,validation
0,1,36,-0.16892909,validation
0,1,37,-1.2872496,validation
0,1,38,-0.95459056,validation
0,1,39,0.037291612,validation
0,1,40,-1.6427897,validation
