agent_id,dac_step,parameter_idx,mean_value,phase
1,0,0,0.04714751,initial
1,0,1,-0.6073152,initial
1,0,2,0.21235077,initial
1,0,3,0.17129312,initial
1,0,4,-0.009291299,initial
1,0,5,0.774841,initial
1,0,6,0.0014231078,initial
1,0,7,-0.43442455,initial
1,0,8,0.27518445,initial
1,0,9,0.5342416,initial
1,0,10,-1.2383094,initial
1,0,11,0.20031488,initial
1,0,12,-0.9918516,initial
1,0,13,-0.73543817,initial
1,0,14,-0.10288109,initial
1,0,15,-1.3640846,initial
1,0,16,-2.048351,initial
1,0,17,-0.45068195,initial
1,0,18,-1.1412753,initial
1,0,19,0.09599654,initial
1,0,20,-0.63066953,initial
1,0,21,1.3525487,initial
1,0,22,0.474149,initial
1,0,23,-1.0734794,initial
1,0,24,-0.6967371,initial
1,0,25,2.0714223,initial
1,0,26,-0.57061005,initial
1,0,27,-0.5305347,initial
1,0,28,0.2560034,initial
1,0,29,-0.7168284,initial
1,0,30,-0.101459935,initial
1,0,31,-0.801029,initial
1,0,32,-0.48346686,initial
1,0,33,-2.011244,initial
1,0,34,-0.86789405,initial
1,0,35,0.40827376,initial
1,0,36,-0.5812967,initial
1,0,37,-0.71679044,initial
1,0,38,-0.39822435,initial
1,0,39,0.114105314,initial
1,0,40,-1.0921555,initial
1,0,41,0.47879693,initial
1,0,42,0.1858383,initial
1,0,43,0.31025082,initial
1,0,44,-1.5659652,initial
1,0,45,-0.1941204,initial
1,0,46,0.2240273,initial
1,0,47,1.5049338,initial
1,0,48,0.3746107,initial
1,0,49,0.2731659,initial
1,0,50,-0.42374706,initial
1,0,51,-0.64844084,initial
1,0,52,0.62950754,initial
1,0,53,0.5508198,initial
1,0,54,-0.15665315,initial
1,0,55,0.32579774,initial
1,0,56,-0.43941894,initial
1,0,57,-0.10424234,initial
1,0,58,0.46844572,initial
1,0,59,-0.9909691,initial
1,0,60,0.77567697,initial
1,0,61,-0.8116561,initial
1,0,62,-0.9334826,initial
1,0,63,0.04534689,initial
1,0,64,-0.004040892,initial
1,0,65,-0.40258896,initial
1,0,66,-0.22321732,initial
1,0,67,-0.1040076,initial
1,0,68,0.6185834,initial
1,0,69,-0.021791197,initial
1,0,70,-0.09413732,initial
1,0,71,-0.07980701,initial
1,0,72,-0.5063019,initial
1,0,73,-0.12134055,initial
1,0,74,0.72978944,initial
1,0,75,0.4960881,initial
1,0,76,-0.19674532,initial
1,0,77,0.23815481,initial
1,0,78,-0.61751425,initial
1,0,79,-0.1873833,initial
1,0,80,0.33008945,initial
1,0,81,0.34577286,initial
1,0,82,-0.182833,initial
1,0,83,-2.2633452,initial
1,0,84,-0.5825742,initial
1,0,85,0.60829985,initial
1,0,86,0.48320436,initial
1,0,87,0.39787033,initial
1,0,88,-0.07530228,initial
1,0,89,-0.39215526,initial
1,0,90,1.2093872,initial
1,0,91,0.016833575,initial
1,0,92,0.083890736,initial
1,0,93,0.41560143,initial
1,0,94,-0.2633766,initial
1,0,95,0.81031567,initial
1,0,96,0.035575017,initial
1,0,97,0.41234714,initial
1,0,98,0.63025707,initial
1,0,99,-0.20207208,initial
1,1,0,-0.08674563,initial
1,1,1,-0.16028583,initial
1,1,2,0.18892573,initial
1,1,3,0.28465337,initial
1,1,4,-0.5836327,initial
1,1,5,0.67970616,initial
1,1,6,0.39939764,initial
1,1,7,-0.6620844,initial
1,1,8,0.48181522,initial
1,1,9,0.9766948,initial
1,1,10,-1.1833197,initial
1,1,11,0.30714634,initial
1,1,12,-0.38180098,initial
1,1,13,-0.6709097,initial
