agent_id,dac_step,parameter_idx,mean_value,phase
2,0,0,-0.22536509,initial
2,0,1,-0.28951865,initial
2,0,2,0.19588713,initial
2,0,3,0.27372453,initial
2,0,4,-1.6128075,initial
2,0,5,0.3824805,initial
2,0,6,0.93561864,initial
2,0,7,-0.35122293,initial
2,0,8,1.2810439,initial
2,0,9,1.488092,initial
2,0,10,-1.3595395,initial
2,0,11,0.5000791,initial
2,0,12,0.47781637,initial
2,0,13,-0.8697618,initial
2,0,14,0.35947233,initial
2,0,15,-0.73410696,initial
2,0,16,-3.2007585,initial
2,0,17,-0.41641012,initial
2,0,18,-0.8243878,initial
2,0,19,0.288239,initial
2,0,20,-0.6073361,initial
2,0,21,0.94080186,initial
2,0,22,0.14877522,initial
2,0,23,0.082762845,initial
2,0,24,-1.3022494,initial
2,0,25,0.70908004,initial
2,0,26,-1.2950593,initial
2,0,27,0.22731346,initial
2,0,28,-0.33344933,initial
2,0,29,-0.12797505,initial
2,0,30,-0.4313761,initial
2,0,31,-0.3737574,initial
2,0,32,-1.8339585,initial
2,0,33,-1.049736,initial
2,0,34,-0.7340788,initial
2,0,35,0.20190296,initial
2,0,36,0.48515803,initial
2,0,37,-0.50977594,initial
2,0,38,-0.23990665,initial
2,0,39,-0.09867007,initial
2,0,40,-1.6476741,initial
2,0,41,0.71554005,initial
2,0,42,0.2929923,initial
2,0,43,0.44656196,initial
2,0,44,-2.1686738,initial
2,0,45,-0.7745314,initial
2,0,46,-0.19137208,initial
2,0,47,0.9058046,initial
2,0,48,0.40167868,initial
2,0,49,-0.07595919,initial
2,0,50,0.44086933,initial
2,0,51,-1.233097,initial
2,0,52,-0.00858577,initial
2,0,53,2.4087236,initial
2,0,54,-0.2957529,initial
2,0,55,-0.661023,initial
2,0,56,0.05222495,initial
2,0,57,1.5870917,initial
2,0,58,-1.1081865,initial
2,0,59,-2.296968,initial
2,0,60,-0.0016545709,initial
2,0,61,-1.8442225,initial
2,0,62,-0.4335874,initial
2,0,63,-0.06367953,initial
2,0,64,-0.7249975,initial
2,0,65,0.065247595,initial
2,0,66,-2.1271482,initial
2,0,67,-0.1678299,initial
2,0,68,1.4947771,initial
2,0,69,0.6507541,initial
2,0,70,0.8236456,initial
2,0,71,0.3378972,initial
2,0,72,-0.44674852,initial
2,0,73,0.8924052,initial
2,0,74,1.3522613,initial
2,0,75,0.32524318,initial
2,0,76,-0.7788971,initial
2,0,77,-0.30798426,initial
2,0,78,-0.09213742,initial
2,0,79,0.24602625,initial
2,0,80,0.33047307,initial
2,0,81,0.6013411,initial
2,0,82,-1.158058,initial
2,0,83,-2.026812,initial
2,0,84,-1.9605702,initial
2,0,85,0.16848266,initial
2,0,86,-0.19963373,initial
2,0,87,0.14614233,initial
2,0,88,0.71229887,initial
2,0,89,-0.98894197,initial
2,0,90,0.20850326,initial
2,0,91,0.38640195,initial
2,0,92,-0.22321488,initial
2,0,93,-0.08035532,initial
2,0,94,-0.036216844,initial
2,0,95,0.01889223,initial
2,0,96,-0.18293591,initial
2,0,97,0.7823478,initial
2,0,98,-0.37495434,initial
2,0,99,0.18470983,initial
2,1,0,-0.22555329,initial
2,1,1,-0.40352112,initial
2,1,2,0.33827555,initial
2,1,3,0.1984766,initial
2,1,4,-1.050822,initial
2,1,5,0.45568597,initial
2,1,6,0.6539474,initial
2,1,7,-0.33668697,initial
2,1,8,0.8817021,initial
2,1,9,1.1862392,initial
2,1,10,-1.2772065,initial
2,1,11,0.3623569,initial
2,1,12,0.051927503,initial
2,1,13,-0.7149059,initial
2,1,14,0.12618028,initial
2,1,15,-0.81452185,initial
2,1,16,-2.6554909,initial
2,1,17,-0.4570609,initial
2,1,18,-0.87664276,initial
2,1,19,0.19327608,initial
2,1,20,-0.5940914,initial
2,1,21,0.89774036,initial
2,1,22,0.07285819,initial
2,1,23,-0.18723415,initial
2,1,24,-0.90368235,initial
2,1,25,1.118877,initial
2,1,26,-0.9297589,initial
2,1,27,0.30190203,initial
2,1,28,-0.13261995,initial
2,1,29,-0.42090335,initial
2,1,30,-0.3191157,initial
2,1,31,-0.53560805,initial
2,1,32,-1.3462361,initial
2,1,33,-1.1374992,initial
2,1,34,-0.8078416,initial
2,1,35,0.34993914,initial
2,1,36,-0.015568671,initial
2,1,37,-0.4065203,initial
2,1,38,-0.3138153,initial
2,1,39,-0.07270391,initial
2,1,40,-1.3449935,initial
2,1,41,0.8178589,initial
2,1,42,0.24213967,initial
2,1,43,0.3358534,initial
2,1,44,-1.9518049,initial
2,1,45,-0.6865622,initial
2,1,46,-0.08151312,initial
2,1,47,1.0269758,initial
2,1,48,0.35790828,initial
2,1,49,0.16379826,initial
2,1,50,0.19210576,initial
2,1,51,-1.049321,initial
2,1,52,0.020210547,initial
2,1,53,1.9953318,initial
2,1,54,-0.3885111,initial
2,1,55,-0.39613646,initial
2,1,56,-0.29919338,initial
2,1,57,1.1935024,initial
2,1,58,-0.7250824,initial
2,1,59,-2.0344737,initial
2,1,60,0.18160509,initial
2,1,61,-1.5568192,initial
2,1,62,-0.740937,initial
2,1,63,-0.03724129,initial
2,1,64,-0.59824026,initial
2,1,65,-0.17453077,initial
2,1,66,-1.5679967,initial
2,1,67,-0.1393181,initial
2,1,68,1.178461,initial
2,1,69,0.42442948,initial
2,1,70,0.58289355,initial
2,1,71,0.22524087,initial
2,1,72,-0.45892593,initial
2,1,73,0.5410318,initial
2,1,74,1.2043262,initial
2,1,75,0.49105665,initial
2,1,76,-1.0452889,initial
2,1,77,-0.16856243,initial
2,1,78,-0.3714206,initial
2,1,79,0.529353,initial
2,1,80,0.38731906,initial
2,1,81,0.46152553,initial
2,1,82,-0.7375357,initial
2,1,83,-1.894912,initial
2,1,84,-1.4298617,initial
2,1,85,0.3258075,initial
2,1,86,0.10482065,initial
2,1,87,0.19743468,initial
2,1,88,0.39394236,initial
2,1,89,-0.7853028,initial
2,1,90,0.57889354,initial
2,1,91,0.27462864,initial
2,1,92,-0.16417362,initial
2,1,93,0.21132086,initial
2,1,94,-0.03596721,initial
2,1,95,0.35309646,initial
2,1,96,-0.16678923,initial
2,1,97,0.882396,initial
2,1,98,0.09500136,initial
2,1,99,0.14180101,initial
2,2,0,-0.22159891,initial
2,2,1,-0.31357273,initial
2,2,2,0.36231187,initial
2,2,3,0.20184161,initial
2,2,4,-0.87576413,initial
2,2,5,0.50064874,initial
2,2,6,0.55385715,initial
2,2,7,-0.45391393,initial
2,2,8,0.71673703,initial
2,2,9,1.1375594,initial
2,2,10,-1.2127211,initial
2,2,11,0.32312799,initial
2,2,12,-0.09401004,initial
2,2,13,-0.6343644,initial
2,2,14,0.09431281,initial
2,2,15,-0.9141925,initial
2,2,16,-2.4780192,initial
2,2,17,-0.51508594,initial
2,2,18,-0.91555774,initial
2,2,19,0.15488121,initial
2,2,20,-0.47406322,initial
2,2,21,0.83299375,initial
2,2,22,0.010803594,initial
2,2,23,-0.32943055,initial
2,2,24,-0.8120775,initial
2,2,25,1.2066066,initial
2,2,26,-0.83919036,initial
2,2,27,0.30272573,initial
2,2,28,-0.0021074743,initial
2,2,29,-0.43579033,initial
2,2,30,-0.26858285,initial
2,2,31,-0.51816046,initial
2,2,32,-1.1844972,initial
2,2,33,-1.1670295,initial
2,2,34,-0.8202815,initial
2,2,35,0.35357267,initial
2,2,36,-0.15337998,initial
2,2,37,-0.3924818,initial
2,2,38,-0.37118977,initial
2,2,39,-0.05790612,initial
2,2,40,-1.2224648,initial
2,2,41,0.8163115,initial
2,2,42,0.19042054,initial
2,2,43,0.2871809,initial
2,2,44,-1.8440406,initial
2,2,45,-0.6600487,initial
2,2,46,-0.063607976,initial
2,2,47,1.0491825,initial
2,2,48,0.32954282,initial
2,2,49,0.23481874,initial
2,2,50,0.06735177,initial
2,2,51,-0.9457012,initial
2,2,52,0.04213203,initial
2,2,53,1.8050236,initial
2,2,54,-0.41599858,initial
2,2,55,-0.27998853,initial
2,2,56,-0.44337267,initial
2,2,57,1.0276215,initial
2,2,58,-0.5410018,initial
2,2,59,-1.8901864,initial
2,2,60,0.24554205,initial
2,2,61,-1.4436593,initial
2,2,62,-0.83592874,initial
2,2,63,-0.0021132105,initial
2,2,64,-0.5461267,initial
2,2,65,-0.24056394,initial
2,2,66,-1.3058285,initial
2,2,67,-0.142599,initial
2,2,68,1.0355117,initial
2,2,69,0.34500456,initial
2,2,70,0.45816365,initial
2,2,71,0.17128071,initial
2,2,72,-0.47923484,initial
2,2,73,0.4191943,initial
2,2,74,1.1004786,initial
2,2,75,0.49275288,initial
2,2,76,-1.0737702,initial
2,2,77,-0.12686564,initial
2,2,78,-0.44782358,initial
2,2,79,0.5396083,initial
2,2,80,0.38346103,initial
2,2,81,0.39360115,initial
2,2,82,-0.56983626,initial
2,2,83,-1.8552564,initial
2,2,84,-1.1900502,initial
2,2,85,0.36719152,initial
2,2,86,0.17882733,initial
2,2,87,0.22450985,initial
2,2,88,0.28647465,initial
2,2,89,-0.67167026,initial
2,2,90,0.6281847,initial
2,2,91,0.2068921,initial
2,2,92,-0.16500573,initial
2,2,93,0.2535066,initial
2,2,94,-0.026072469,initial
2,2,95,0.42266348,initial
2,2,96,-0.14717299,initial
2,2,97,0.8778597,initial
2,2,98,0.2173159,initial
2,2,99,0.111699335,initial
2,3,0,-0.21805768,initial
2,3,1,-0.23181322,initial
2,3,2,0.36282766,initial
2,3,3,0.21622856,initial
2,3,4,-0.81278044,initial
2,3,5,0.5285115,initial
2,3,6,0.5132041,initial
2,3,7,-0.5432983,initial
2,3,8,0.6378371,initial
2,3,9,1.1375338,initial
2,3,10,-1.1720246,initial
2,3,11,0.30919328,initial
2,3,12,-0.15136708,initial
2,3,13,-0.5896135,initial
2,3,14,0.10471504,initial
2,3,15,-0.9861455,initial
2,3,16,-2.4058347,initial
2,3,17,-0.5557789,initial
2,3,18,-0.93946254,initial
2,3,19,0.13671885,initial
2,3,20,-0.3786069,initial
2,3,21,0.7873,initial
2,3,22,-0.029292144,initial
2,3,23,-0.41007534,initial
2,3,24,-0.78986436,initial
2,3,25,1.236199,initial
2,3,26,-0.806047,initial
2,3,27,0.295376,initial
2,3,28,0.079096906,initial
2,3,29,-0.4144425,initial
2,3,30,-0.24029693,initial
2,3,31,-0.48730797,initial
2,3,32,-1.1120968,initial
2,3,33,-1.1812102,initial
2,3,34,-0.8216574,initial
2,3,35,0.34139624,initial
2,3,36,-0.20828411,initial
2,3,37,-0.3926811,initial
2,3,38,-0.40924543,initial
2,3,39,-0.048986804,initial
2,3,40,-1.1581327,initial
2,3,41,0.802622,initial
2,3,42,0.15442502,initial
2,3,43,0.2606269,initial
2,3,44,-1.782476,initial
2,3,45,-0.649246,initial
2,3,46,-0.06159822,initial
2,3,47,1.0538763,initial
2,3,48,0.3118013,initial
2,3,49,0.26417494,initial
2,3,50,-0.0020756205,initial
2,3,51,-0.88440347,initial
2,3,52,0.056666847,initial
2,3,53,1.7027131,initial
2,3,54,-0.42603523,initial
2,3,55,-0.22025105,initial
2,3,56,-0.51352924,initial
2,3,57,0.94221216,initial
2,3,58,-0.4386733,initial
2,3,59,-1.8074344,initial
2,3,60,0.27355137,initial
2,3,61,-1.3896459,initial
2,3,62,-0.87167764,initial
2,3,63,0.023397842,initial
2,3,64,-0.52010566,initial
2,3,65,-0.26163647,initial
2,3,66,-1.1631765,initial
2,3,67,-0.14915164,initial
2,3,68,0.96060085,initial
2,3,69,0.3103349,initial
2,3,70,0.38737378,initial
2,3,71,0.14209251,initial
2,3,72,-0.49438843,initial
2,3,73,0.36753854,initial
2,3,74,1.0348647,initial
2,3,75,0.4746933,initial
2,3,76,-1.0667498,initial
2,3,77,-0.10942565,initial
2,3,78,-0.4763953,initial
2,3,79,0.5155788,initial
2,3,80,0.37321934,initial
2,3,81,0.3551231,initial
2,3,82,-0.48364773,initial
2,3,83,-1.8393568,initial
2,3,84,-1.057946,initial
2,3,85,0.38226736,initial
2,3,86,0.20314269,initial
2,3,87,0.24034114,initial
2,3,88,0.23682337,initial
2,3,89,-0.60427827,initial
2,3,90,0.6256032,initial
2,3,91,0.16572072,initial
2,3,92,-0.17260018,initial
2,3,93,0.25283134,initial
2,3,94,-0.018047228,initial
2,3,95,0.44034725,initial
2,3,96,-0.13328208,initial
2,3,97,0.8615975,initial
2,3,98,0.2614971,initial
2,3,99,0.09244394,initial
2,4,0,-0.21562423,initial
2,4,1,-0.18048567,initial
2,4,2,0.36031207,initial
2,4,3,0.22726595,initial
2,4,4,-0.784045,initial
2,4,5,0.5457271,initial
2,4,6,0.49300766,initial
2,4,7,-0.5985871,initial
2,4,8,0.5953107,initial
2,4,9,1.1431893,initial
2,4,10,-1.1473632,initial
2,4,11,0.30279467,initial
2,4,12,-0.17923574,initial
2,4,13,-0.5636975,initial
2,4,14,0.11691627,initial
2,4,15,-1.0322351,initial
2,4,16,-2.3695178,initial
2,4,17,-0.58108884,initial
2,4,18,-0.95368034,initial
2,4,19,0.12691392,initial
2,4,20,-0.3166042,initial
2,4,21,0.75881267,initial
2,4,22,-0.053885408,initial
2,4,23,-0.45742026,initial
2,4,24,-0.78325146,initial
2,4,25,1.2496798,initial
2,4,26,-0.7901538,initial
2,4,27,0.28934264,initial
2,4,28,0.12845041,initial
2,4,29,-0.39600322,initial
2,4,30,-0.22362934,initial
2,4,31,-0.46466595,initial
2,4,32,-1.0734326,initial
2,4,33,-1.189057,initial
2,4,34,-0.82126015,initial
2,4,35,0.3312433,initial
2,4,36,-0.23591249,initial
2,4,37,-0.39450562,initial
2,4,38,-0.43306783,initial
2,4,39,-0.043611288,initial
2,4,40,-1.1209412,initial
2,4,41,0.79170275,initial
2,4,42,0.13162878,initial
2,4,43,0.24503689,initial
2,4,44,-1.7457607,initial
2,4,45,-0.6437802,initial
2,4,46,-0.06211571,initial
2,4,47,1.055019,initial
2,4,48,0.30097863,initial
2,4,49,0.27921587,initial
2,4,50,-0.04346687,initial
2,4,51,-0.8469342,initial
2,4,52,0.06586391,initial
2,4,53,1.6429267,initial
2,4,54,-0.4307359,initial
2,4,55,-0.1862993,initial
2,4,56,-0.55245775,initial
2,4,57,0.89319426,initial
2,4,58,-0.37807375,initial
2,4,59,-1.7583009,initial
2,4,60,0.28836927,initial
2,4,61,-1.3599502,initial
2,4,62,-0.88875324,initial
2,4,63,0.03975533,initial
2,4,64,-0.50547945,initial
2,4,65,-0.2703767,initial
2,4,66,-1.0798382,initial
2,4,67,-0.15409592,initial
