agent_id,dac_step,parameter_idx,mean_value,phase
3,0,0,-0.56642485,initial
3,0,1,-0.8932449,initial
3,0,2,1.1023619,initial
3,0,3,-0.24128383,initial
3,0,4,-0.017629636,initial
3,0,5,0.42355606,initial
3,0,6,-0.0927687,initial
3,0,7,-0.13885336,initial
3,0,8,0.1796645,initial
3,0,9,0.8010723,initial
3,0,10,-0.91730905,initial
3,0,11,0.025352156,initial
3,0,12,-0.89413315,initial
3,0,13,-0.14321783,initial
3,0,14,-1.0606253,initial
3,0,15,-0.7199852,initial
3,0,16,-1.2834817,initial
3,0,17,-0.61388975,initial
3,0,18,-0.71042484,initial
3,0,19,-0.061596096,initial
3,0,20,-0.5043281,initial
3,0,21,0.24278031,initial
3,0,22,-0.6856549,initial
3,0,23,-0.09899528,initial
3,0,24,0.34057578,initial
3,0,25,0.799001,initial
3,0,26,-0.39580548,initial
3,0,27,1.2238022,initial
3,0,28,-0.038978837,initial
3,0,29,-0.9818824,initial
3,0,30,-0.30669615,initial
3,0,31,-0.61602825,initial
3,0,32,-0.81748974,initial
3,0,33,-0.1714348,initial
3,0,34,-0.95675415,initial
3,0,35,0.6381996,initial
3,0,36,-0.70896393,initial
3,0,37,0.2519656,initial
3,0,38,-0.42437124,initial
3,0,39,-0.23488261,initial
3,0,40,-0.78423893,initial
3,0,41,1.4270267,initial
3,0,42,0.17805843,initial
3,0,43,0.06342693,initial
3,0,44,-1.6622068,initial
3,0,45,-0.9461543,initial
3,0,46,-0.12373957,initial
3,0,47,0.8159318,initial
3,0,48,0.21479197,initial
3,0,49,0.7070879,initial
3,0,50,-0.4718025,initial
3,0,51,-0.484218,initial
3,0,52,-0.37741208,initial
3,0,53,1.6535308,initial
3,0,54,-0.9207149,initial
3,0,55,-0.09376321,initial
3,0,56,-1.5983379,initial
3,0,57,0.9005811,initial
3,0,58,-0.38493335,initial
3,0,59,-1.9804589,initial
3,0,60,0.3726161,initial
3,0,61,-1.1601846,initial
3,0,62,-1.748367,initial
3,0,63,-0.020313922,initial
3,0,64,-0.70457333,initial
3,0,65,-0.9102547,initial
3,0,66,-0.87199986,initial
3,0,67,-0.075057775,initial
3,0,68,0.38247114,initial
3,0,69,-0.018788274,initial
3,0,70,0.30421528,initial
3,0,71,0.07580796,initial
3,0,72,-0.45764172,initial
3,0,73,-0.29790676,initial
3,0,74,1.0968726,initial
3,0,75,0.8736074,initial
3,0,76,-2.2815824,initial
3,0,77,-0.15584843,initial
3,0,78,-0.89828813,initial
3,0,79,1.7372814,initial
3,0,80,0.5960396,initial
3,0,81,0.13639285,initial
3,0,82,-0.10681176,initial
3,0,83,-1.1645889,initial
3,0,84,-0.6550019,initial
3,0,85,0.4783873,initial
3,0,86,0.55609465,initial
3,0,87,0.15025473,initial
3,0,88,-0.028029662,initial
3,0,89,-0.51839685,initial
3,0,90,0.9387538,initial
3,0,91,0.18650353,initial
3,0,92,-0.21770562,initial
3,0,93,0.8220217,initial
3,0,94,0.16244118,initial
3,0,95,0.79321134,initial
3,0,96,-0.30402336,initial
3,0,97,1.5790406,initial
3,0,98,0.831434,initial
3,0,99,0.3112099,initial
3,1,0,-0.35366565,initial
3,1,1,-0.20942971,initial
3,1,2,0.64129263,initial
3,1,3,0.12443315,initial
3,1,4,-0.66866714,initial
3,1,5,0.47603843,initial
3,1,6,0.36149332,initial
3,1,7,-0.5671044,initial
3,1,8,0.48033845,initial
3,1,9,1.1656845,initial
3,1,10,-1.0240041,initial
3,1,11,0.21123815,initial
3,1,12,-0.29354647,initial
3,1,13,-0.33865514,initial
3,1,14,-0.14759138,initial
3,1,15,-0.94019204,initial
3,1,16,-1.9575284,initial
3,1,17,-0.651181,initial
3,1,18,-0.84382427,initial
3,1,19,0.0541439,initial
3,1,20,-0.24165495,initial
3,1,21,0.41136402,initial
3,1,22,-0.40033364,initial
3,1,23,-0.24789631,initial
3,1,24,-0.38187334,initial
3,1,25,0.83009404,initial
3,1,26,-0.6475587,initial
3,1,27,0.8756747,initial
3,1,28,0.09111912,initial
3,1,29,-0.505243,initial
3,1,30,-0.27061415,initial
3,1,31,-0.40067905,initial
3,1,32,-1.0523537,initial
3,1,33,-0.5479232,initial
3,1,34,-0.86631024,initial
3,1,35,0.43025374,initial
3,1,36,-0.38090065,initial
3,1,37,-0.05016461,initial
3,1,38,-0.46260226,initial
3,1,39,-0.15624939,initial
3,1,40,-0.9374259,initial
3,1,41,1.1065863,initial
3,1,42,0.1143932,initial
3,1,43,0.13670322,initial
3,1,44,-1.700484,initial
3,1,45,-0.85366994,initial
3,1,46,-0.1565252,initial
3,1,47,0.8492941,initial
3,1,48,0.2327893,initial
3,1,49,0.4752866,initial
3,1,50,-0.19598487,initial
3,1,51,-0.70006853,initial
3,1,52,-0.18074428,initial
3,1,53,1.7506487,initial
3,1,54,-0.6740433,initial
3,1,55,-0.20203643,initial
3,1,56,-1.0049309,initial
3,1,57,1.0013827,initial
3,1,58,-0.442469,initial
3,1,59,-1.9164398,initial
3,1,60,0.26079607,initial
3,1,61,-1.3491814,initial
3,1,62,-1.2318854,initial
3,1,63,0.035826407,initial
3,1,64,-0.6566208,initial
3,1,65,-0.5039813,initial
3,1,66,-1.0476774,initial
3,1,67,-0.13797083,initial
3,1,68,0.71200514,initial
3,1,69,0.20902014,initial
3,1,70,0.35703677,initial
3,1,71,0.1220663,initial
3,1,72,-0.49831897,initial
3,1,73,0.14715613,initial
3,1,74,1.0310082,initial
3,1,75,0.6233883,initial
3,1,76,-1.737563,initial
3,1,77,-0.17533371,initial
3,1,78,-0.6589961,initial
3,1,79,1.138853,initial
3,1,80,0.45904016,initial
3,1,81,0.22085203,initial
3,1,82,-0.28215584,initial
3,1,83,-1.4694794,initial
3,1,84,-0.8177831,initial
3,1,85,0.3901745,initial
3,1,86,0.31461623,initial
3,1,87,0.18977782,initial
3,1,88,0.12677398,initial
3,1,89,-0.5279444,initial
3,1,90,0.61934125,initial
3,1,91,0.15349059,initial
3,1,92,-0.2497209,initial
3,1,93,0.45148814,initial
3,1,94,0.11349811,initial
3,1,95,0.5298893,initial
3,1,96,-0.21818173,initial
3,1,97,1.2154446,initial
