agent_id,dac_step,parameter_idx,mean_value,phase
2,0,0,0.08839362,validation
2,0,1,-0.4030716,validation
2,0,2,0.28721377,validation
2,0,3,-0.25341713,validation
2,0,4,-1.407686,validation
2,0,5,0.39493126,validation
2,0,6,0.6303811,validation
2,0,7,-0.22045729,validation
2,0,8,1.6457329,validation
2,0,9,1.138138,validation
2,0,10,-1.6338018,validation
2,0,11,-0.090188555,validation
2,0,12,0.15066376,validation
2,0,13,-1.0126364,validation
2,0,14,0.5384808,validation
2,0,15,-1.1922673,validation
2,0,16,-2.730212,validation
2,0,17,-1.6760921,validation
2,0,18,-0.16082847,validation
2,0,19,-0.45757058,validation
2,0,20,-0.6274092,validation
2,0,21,0.81566983,validation
2,0,22,-1.0628911,validation
2,0,23,1.1382892,validation
2,0,24,-0.7139663,validation
2,0,25,1.623928,validation
2,0,26,-1.3158731,validation
2,0,27,0.5444516,validation
2,0,28,-0.08515057,validation
2,0,29,-0.7640542,validation
2,0,30,-0.7407255,validation
2,0,31,-0.7997407,validation
2,0,32,-1.9060684,validation
2,0,33,-0.51213634,validation
2,0,34,-1.08875,validation
2,0,35,1.1428984,validation
2,0,36,1.7878733,validation
2,0,37,-1.1876615,validation
2,0,38,0.056362994,validation
2,0,39,-0.0626032,validation
2,0,40,-2.257471,validation
2,0,41,1.0307064,validation
2,0,42,0.29726943,validation
2,0,43,0.15968633,validation
2,0,44,-3.2000566,validation
2,0,45,-1.5118814,validation
2,0,46,-0.506919,validation
2,0,47,1.6844933,validation
2,0,48,0.32034492,validation
2,0,49,0.91979176,validation
2,0,50,0.7722777,validation
2,0,51,-0.9475735,validation
2,0,52,-0.0040791584,validation
2,0,53,3.3532693,validation
2,0,54,-1.7198601,validation
2,0,55,-0.14176111,validation
2,0,56,-0.5331151,validation
2,0,57,1.3849757,validation
2,0,58,-1.0822203,validation
2,0,59,-2.5449934,validation
2,0,60,0.6158766,validation
2,0,61,-2.7058618,validation
2,0,62,-0.78890634,validation
2,0,63,0.17207196,validation
2,0,64,-0.5373933,validation
2,0,65,-0.41464588,validation
2,0,66,-1.7477338,validation
2,0,67,-1.1200937,validation
2,0,68,1.0035704,validation
2,0,69,0.87346816,validation
2,0,70,0.7313423,validation
2,0,71,0.0829389,validation
2,0,72,-0.9280955,validation
2,0,73,0.71892005,validation
2,0,74,1.3319836,validation
2,0,75,0.8237468,validation
2,0,76,-1.405886,validation
2,0,77,-0.7909812,validation
2,0,78,-0.6901599,validation
2,0,79,0.51806444,validation
2,0,80,1.1377157,validation
2,0,81,0.9369591,validation
2,0,82,-1.3062664,validation
2,0,83,-3.3290405,validation
2,0,84,-1.0870478,validation
2,0,85,0.64779794,validation
2,0,86,-0.6659141,validation
2,0,87,1.3686115,validation
2,0,88,1.1989287,validation
2,0,89,-0.69891924,validation
2,0,90,0.0073592486,validation
2,0,91,0.43857002,validation
2,0,92,-0.3357731,validation
2,0,93,-0.7657771,validation
2,0,94,0.47223455,validation
2,0,95,0.3367312,validation
2,0,96,0.41781694,validation
2,0,97,1.0066909,validation
2,0,98,-0.40038735,validation
2,0,99,0.048038233,validation
2,1,0,0.045363773,validation
2,1,1,-0.54257476,validation
2,1,2,0.49264333,validation
2,1,3,-0.08956415,validation
2,1,4,-0.6270564,validation
2,1,5,0.37881672,validation
2,1,6,0.47207806,validation
2,1,7,-0.15885696,validation
2,1,8,0.7687194,validation
2,1,9,1.1232598,validation
2,1,10,-1.522669,validation
2,1,11,-0.18220437,validation
2,1,12,-0.20804791,validation
2,1,13,-1.1947166,validation
2,1,14,0.4534941,validation
2,1,15,-1.1350719,validation
2,1,16,-2.3648899,validation
2,1,17,-1.7883948,validation
2,1,18,-0.2679512,validation
2,1,19,-0.33922178,validation
2,1,20,-0.7616833,validation
2,1,21,0.875719,validation
2,1,22,-0.80865765,validation
2,1,23,0.64806086,validation
2,1,24,-0.131681,validation
2,1,25,1.7231264,validation
2,1,26,-1.1121377,validation
2,1,27,0.68483573,validation
2,1,28,0.18625641,validation
2,1,29,-0.92683595,validation
2,1,30,-0.75590634,validation
2,1,31,-0.748001,validation
2,1,32,-1.5661744,validation
2,1,33,-0.9246966,validation
2,1,34,-1.3477315,validation
2,1,35,0.89770824,validation
2,1,36,0.80084455,validation
2,1,37,-1.2612433,validation
2,1,38,-0.27644888,validation
2,1,39,-0.057778247,validation
2,1,40,-1.9366157,validation
2,1,41,1.4511013,validation
2,1,42,0.07050829,validation
2,1,43,0.19647871,validation
2,1,44,-3.2325182,validation
2,1,45,-1.5589617,validation
2,1,46,-0.4803822,validation
2,1,47,1.5150969,validation
2,1,48,0.51797086,validation
2,1,49,1.3040686,validation
2,1,50,0.44816378,validation
2,1,51,-0.69107306,validation
2,1,52,0.23386024,validation
2,1,53,3.0570657,validation
2,1,54,-1.8189949,validation
2,1,55,-0.02491472,validation
2,1,56,-1.2000716,validation
2,1,57,1.2030978,validation
2,1,58,-0.70403755,validation
2,1,59,-2.7283447,validation
2,1,60,0.81228924,validation
2,1,61,-2.4776716,validation
2,1,62,-0.9422041,validation
2,1,63,-0.13708158,validation
2,1,64,-0.57338685,validation
2,1,65,-0.49817613,validation
2,1,66,-1.5458417,validation
2,1,67,-0.9552253,validation
2,1,68,0.9307703,validation
2,1,69,0.45025507,validation
2,1,70,0.32799447,validation
2,1,71,-0.14081119,validation
2,1,72,-1.0724872,validation
2,1,73,0.5437807,validation
2,1,74,1.503255,validation
2,1,75,0.58405954,validation
2,1,76,-1.6946071,validation
2,1,77,-0.46326503,validation
2,1,78,-1.0067817,validation
2,1,79,0.7577385,validation
2,1,80,1.3316922,validation
2,1,81,0.8827426,validation
2,1,82,-0.6932521,validation
2,1,83,-3.4015052,validation
2,1,84,-1.0467641,validation
2,1,85,0.7402103,validation
2,1,86,-0.36577392,validation
2,1,87,1.4264522,validation
2,1,88,1.1799899,validation
2,1,89,-0.3302062,validation
2,1,90,0.5039484,validation
2,1,91,0.23475772,validation
2,1,92,-0.7628704,validation
2,1,93,-0.34581944,validation
2,1,94,0.37027287,validation
2,1,95,0.55866665,validation
2,1,96,0.49966207,validation
2,1,97,1.4551528,validation
2,1,98,0.12239919,validation
2,1,99,0.339087,validation
2,2,0,0.010204386,validation
2,2,1,-0.43894318,validation
2,2,2,0.5535056,validation
2,2,3,0.015307841,validation
2,2,4,-0.41292003,validation
2,2,5,0.4034943,validation
2,2,6,0.41423973,validation
2,2,7,-0.274911,validation
2,2,8,0.5046528,validation
2,2,9,1.1572665,validation
2,2,10,-1.4948452,validation
2,2,11,-0.19450246,validation
2,2,12,-0.35109,validation
2,2,13,-1.2364684,validation
2,2,14,0.4522279,validation
2,2,15,-1.1902877,validation
2,2,16,-2.2823944,validation
2,2,17,-1.8023068,validation
2,2,18,-0.3493114,validation
2,2,19,-0.29085374,validation
2,2,20,-0.70551604,validation
2,2,21,0.87053096,validation
2,2,22,-0.66247076,validation
2,2,23,0.36366802,validation
2,2,24,-0.04104707,validation
2,2,25,1.6971989,validation
2,2,26,-1.0606318,validation
2,2,27,0.642936,validation
2,2,28,0.29650676,validation
2,2,29,-0.88329977,validation
2,2,30,-0.72647643,validation
2,2,31,-0.6746189,validation
2,2,32,-1.4900297,validation
2,2,33,-1.0503168,validation
2,2,34,-1.36879,validation
2,2,35,0.8325206,validation
2,2,36,0.51642215,validation
2,2,37,-1.2759172,validation
2,2,38,-0.4196456,validation
2,2,39,-0.04426848,validation
2,2,40,-1.8445524,validation
2,2,41,1.5234079,validation
2,2,42,-0.045111537,validation
2,2,43,0.18559562,validation
2,2,44,-3.1978838,validation
2,2,45,-1.5453959,validation
2,2,46,-0.4721344,validation
2,2,47,1.5177885,validation
2,2,48,0.55463547,validation
2,2,49,1.3256341,validation
2,2,50,0.26127866,validation
2,2,51,-0.58062065,validation
2,2,52,0.3326213,validation
2,2,53,2.8756406,validation
2,2,54,-1.784127,validation
2,2,55,0.0031124793,validation
2,2,56,-1.478587,validation
2,2,57,1.130703,validation
2,2,58,-0.5355392,validation
2,2,59,-2.7743297,validation
2,2,60,0.8762384,validation
2,2,61,-2.3856437,validation
2,2,62,-0.97154266,validation
2,2,63,-0.21432698,validation
2,2,64,-0.573166,validation
2,2,65,-0.4853334,validation
2,2,66,-1.4499748,validation
2,2,67,-0.9143633,validation
2,2,68,0.8647764,validation
2,2,69,0.2969879,validation
2,2,70,0.15584023,validation
2,2,71,-0.2051485,validation
2,2,72,-1.1394818,validation
2,2,73,0.44588047,validation
2,2,74,1.5235555,validation
2,2,75,0.46732676,validation
2,2,76,-1.73579,validation
2,2,77,-0.3729323,validation
2,2,78,-1.0516123,validation
2,2,79,0.7199223,validation
2,2,80,1.3346933,validation
2,2,81,0.80392617,validation
2,2,82,-0.48127648,validation
2,2,83,-3.4170032,validation
2,2,84,-0.99506027,validation
2,2,85,0.7750793,validation
2,2,86,-0.27415326,validation
2,2,87,1.3878652,validation
2,2,88,1.1310427,validation
2,2,89,-0.19239536,validation
2,2,90,0.5759862,validation
2,2,91,0.103927374,validation
2,2,92,-0.9162032,validation
2,2,93,-0.22086513,validation
2,2,94,0.34028262,validation
2,2,95,0.5974274,validation
2,2,96,0.51555777,validation
2,2,97,1.5219505,validation
2,2,98,0.22988081,validation
2,2,99,0.40729037,validation
2,3,0,-0.013148598,validation
2,3,1,-0.35018003,validation
2,3,2,0.57397115,validation
2,3,3,0.07381253,validation
2,3,4,-0.34928492,validation
2,3,5,0.42639852,validation
2,3,6,0.39179027,validation
2,3,7,-0.36830705,validation
2,3,8,0.40413973,validation
2,3,9,1.1849576,validation
2,3,10,-1.4884503,validation
2,3,11,-0.19225839,validation
2,3,12,-0.4144621,validation
2,3,13,-1.2479225,validation
2,3,14,0.463889,validation
2,3,15,-1.2449065,validation
2,3,16,-2.2644377,validation
2,3,17,-1.7993549,validation
2,3,18,-0.3973552,validation
2,3,19,-0.26842707,validation
2,3,20,-0.6431934,validation
2,3,21,0.8595143,validation
2,3,22,-0.5792578,validation
2,3,23,0.19803397,validation
2,3,24,-0.039839294,validation
2,3,25,1.6678988,validation
2,3,26,-1.0405084,validation
2,3,27,0.59493893,validation
2,3,28,0.3555592,validation
2,3,29,-0.83465254,validation
2,3,30,-0.70218575,validation
2,3,31,-0.6215246,validation
2,3,32,-1.4668955,validation
2,3,33,-1.1090776,validation
2,3,34,-1.3572558,validation
2,3,35,0.80352557,validation
2,3,36,0.3871364,validation
2,3,37,-1.2807039,validation
2,3,38,-0.49927568,validation
2,3,39,-0.03419213,validation
2,3,40,-1.8042535,validation
2,3,41,1.5351608,validation
2,3,42,-0.11524672,validation
2,3,43,0.17274001,validation
2,3,44,-3.1660101,validation
2,3,45,-1.5297192,validation
2,3,46,-0.46825674,validation
2,3,47,1.5360768,validation
2,3,48,0.564541,validation
2,3,49,1.3028935,validation
2,3,50,0.14846984,validation
2,3,51,-0.5243399,validation
2,3,52,0.38165668,validation
2,3,53,2.7626178,validation
2,3,54,-1.7411747,validation
2,3,55,0.010114198,validation
2,3,56,-1.6170591,validation
2,3,57,1.0938908,validation
2,3,58,-0.44314384,validation
2,3,59,-2.787078,validation
2,3,60,0.90269375,validation
2,3,61,-2.340677,validation
2,3,62,-0.9749796,validation
2,3,63,-0.23716371,validation
2,3,64,-0.5682131,validation
2,3,65,-0.46372566,validation
2,3,66,-1.3963486,validation
