agent_id,dac_step,parameter_idx,mean_value,phase
3,0,0,-0.2714173,validation
3,0,1,-1.0469325,validation
3,0,2,0.9535944,validation
3,0,3,0.47034588,validation
3,0,4,0.32117605,validation
3,0,5,0.030430552,validation
3,0,6,0.0826201,validation
3,0,7,0.32424453,validation
3,0,8,-0.816305,validation
3,0,9,1.1203529,validation
3,0,10,-1.4367625,validation
3,0,11,-0.3929386,validation
3,0,12,-0.93926346,validation
3,0,13,-1.5392379,validation
3,0,14,-0.16073225,validation
3,0,15,-0.6100632,validation
3,0,16,-1.6325282,validation
3,0,17,-2.293171,validation
3,0,18,0.3025337,validation
3,0,19,-0.3457905,validation
3,0,20,-0.8321686,validation
3,0,21,0.5954782,validation
3,0,22,-0.7954672,validation
3,0,23,0.64352566,validation
3,0,24,2.2655215,validation
3,0,25,1.209922,validation
3,0,26,-0.77930504,validation
3,0,27,1.4088821,validation
3,0,28,0.5505602,validation
3,0,29,-1.3204172,validation
3,0,30,-0.4676303,validation
3,0,31,-0.19341621,validation
3,0,32,-0.77121735,validation
3,0,33,-0.3997008,validation
3,0,34,-1.7862347,validation
3,0,35,1.1966506,validation
3,0,36,-0.7243704,validation
3,0,37,-1.3428744,validation
3,0,38,-0.6633858,validation
3,0,39,-0.7692221,validation
3,0,40,-1.5384,validation
3,0,41,2.468064,validation
3,0,42,0.018844225,validation
3,0,43,-0.07352005,validation
3,0,44,-3.510277,validation
3,0,45,-1.8274599,validation
3,0,46,-0.18435235,validation
3,0,47,0.7648515,validation
3,0,48,0.1585909,validation
3,0,49,2.2964902,validation
3,0,50,-0.04424778,validation
3,0,51,-0.022244496,validation
3,0,52,0.4590219,validation
3,0,53,3.393083,validation
3,0,54,-2.2115045,validation
3,0,55,-0.114685744,validation
3,0,56,-2.9159503,validation
3,0,57,1.1745677,validation
3,0,58,-0.41460952,validation
3,0,59,-4.1874576,validation
3,0,60,1.2630962,validation
3,0,61,-2.3360748,validation
3,0,62,-1.3976246,validation
3,0,63,-0.89517754,validation
3,0,64,-1.1671548,validation
3,0,65,-0.75299966,validation
3,0,66,-1.7663796,validation
3,0,67,-1.1240169,validation
3,0,68,0.46063694,validation
3,0,69,-0.3539489,validation
3,0,70,-0.42124236,validation
3,0,71,-0.8764721,validation
3,0,72,-1.3980861,validation
3,0,73,0.06317789,validation
3,0,74,2.3733253,validation
3,0,75,0.32810006,validation
3,0,76,-2.9550347,validation
3,0,77,-0.24102125,validation
3,0,78,-1.4745957,validation
3,0,79,1.6559081,validation
3,0,80,1.6353208,validation
3,0,81,0.77859646,validation
3,0,82,0.28602517,validation
3,0,83,-3.3866086,validation
3,0,84,-1.4365596,validation
3,0,85,0.81199867,validation
3,0,86,-0.028755328,validation
3,0,87,1.3990623,validation
3,0,88,1.4153379,validation
3,0,89,0.745567,validation
3,0,90,0.8667595,validation
3,0,91,-0.1459941,validation
3,0,92,-1.3549386,validation
3,0,93,0.42747873,validation
3,0,94,0.5074844,validation
3,0,95,0.29567286,validation
3,0,96,0.50861126,validation
3,0,97,2.888048,validation
3,0,98,1.004779,validation
3,0,99,1.138073,validation
3,1,0,-0.14067237,validation
3,1,1,-0.28788292,validation
3,1,2,0.659737,validation
3,1,3,0.20754656,validation
3,1,4,-0.42341134,validation
3,1,5,0.23601069,validation
3,1,6,0.35393006,validation
3,1,7,-0.3104646,validation
3,1,8,0.06593464,validation
3,1,9,1.2280567,validation
3,1,10,-1.5392978,validation
3,1,11,-0.23973683,validation
3,1,12,-0.526256,validation
3,1,13,-1.3201076,validation
3,1,14,0.3217104,validation
3,1,15,-1.0759778,validation
3,1,16,-2.0923254,validation
3,1,17,-1.9766413,validation
3,1,18,-0.10013511,validation
3,1,19,-0.342426,validation
3,1,20,-0.5246296,validation
3,1,21,0.66173935,validation
3,1,22,-0.6985343,validation
3,1,23,0.37331083,validation
3,1,24,0.9188611,validation
3,1,25,1.2410741,validation
3,1,26,-0.91207576,validation
3,1,27,1.0029726,validation
3,1,28,0.49012694,validation
3,1,29,-0.9379109,validation
3,1,30,-0.47486937,validation
3,1,31,-0.21661927,validation
3,1,32,-1.1637641,validation
3,1,33,-0.601714,validation
3,1,34,-1.479123,validation
3,1,35,1.1081083,validation
3,1,36,-0.22806904,validation
3,1,37,-1.3047867,validation
3,1,38,-0.630769,validation
3,1,39,-0.50280285,validation
3,1,40,-1.6764703,validation
3,1,41,1.9779539,validation
3,1,42,-0.0763485,validation
3,1,43,-0.042967834,validation
3,1,44,-3.3140845,validation
3,1,45,-1.6592529,validation
3,1,46,-0.28103068,validation
3,1,47,1.1107686,validation
3,1,48,0.22736977,validation
3,1,49,1.73906,validation
3,1,50,0.032963227,validation
3,1,51,-0.31739527,validation
3,1,52,0.34536994,validation
3,1,53,3.1242309,validation
3,1,54,-1.8957266,validation
3,1,55,-0.1281159,validation
3,1,56,-2.1937573,validation
3,1,57,1.1789597,validation
3,1,58,-0.45168918,validation
3,1,59,-3.5082505,validation
3,1,60,1.0477571,validation
3,1,61,-2.4016187,validation
3,1,62,-1.1468879,validation
3,1,63,-0.49017924,validation
3,1,64,-0.9061968,validation
3,1,65,-0.5555774,validation
3,1,66,-1.6440493,validation
3,1,67,-1.1131964,validation
3,1,68,0.553778,validation
3,1,69,0.010333924,validation
3,1,70,-0.12070787,validation
3,1,71,-0.5033835,validation
3,1,72,-1.2839087,validation
3,1,73,0.1930122,validation
3,1,74,1.8943009,validation
3,1,75,0.31622398,validation
3,1,76,-2.4796453,validation
3,1,77,-0.34440172,validation
3,1,78,-1.2108374,validation
3,1,79,1.1473091,validation
3,1,80,1.3904693,validation
3,1,81,0.6753093,validation
3,1,82,0.026345808,validation
3,1,83,-3.3685975,validation
3,1,84,-1.2343299,validation
3,1,85,0.8028841,validation
3,1,86,-0.15620756,validation
3,1,87,1.274437,validation
3,1,88,1.2518876,validation
3,1,89,0.4077739,validation
3,1,90,0.53584874,validation
3,1,91,-0.15465453,validation
3,1,92,-1.2104831,validation
3,1,93,0.12917039,validation
3,1,94,0.4745078,validation
3,1,95,0.30323285,validation
3,1,96,0.4745841,validation
3,1,97,2.2835128,validation
3,1,98,0.56625175,validation
3,1,99,0.7782043,validation
3,2,0,-0.100181416,validation
3,2,1,-0.2286908,validation
3,2,2,0.6106889,validation
3,2,3,0.17121193,validation
3,2,4,-0.435009,validation
3,2,5,0.33515373,validation
3,2,6,0.38102096,validation
3,2,7,-0.43103608,validation
3,2,8,0.22608191,validation
3,2,9,1.2375374,validation
3,2,10,-1.531005,validation
3,2,11,-0.2038939,validation
3,2,12,-0.4777474,validation
3,2,13,-1.277222,validation
3,2,14,0.41032,validation
3,2,15,-1.206495,validation
3,2,16,-2.1987326,validation
3,2,17,-1.8830191,validation
3,2,18,-0.26220894,validation
3,2,19,-0.30912796,validation
3,2,20,-0.49252594,validation
3,2,21,0.7275916,validation
3,2,22,-0.6114823,validation
3,2,23,0.2062872,validation
3,2,24,0.4470733,validation
3,2,25,1.3693116,validation
3,2,26,-0.96373993,validation
3,2,27,0.7903566,validation
3,2,28,0.46590114,validation
3,2,29,-0.8300086,validation
3,2,30,-0.53866196,validation
3,2,31,-0.32857844,validation
3,2,32,-1.3045754,validation
3,2,33,-0.82500166,validation
3,2,34,-1.3885858,validation
3,2,35,0.98173475,validation
3,2,36,-0.015174533,validation
3,2,37,-1.2931173,validation
3,2,38,-0.62182575,validation
3,2,39,-0.30733845,validation
3,2,40,-1.719831,validation
3,2,41,1.7717681,validation
3,2,42,-0.13606466,validation
3,2,43,0.019976547,validation
3,2,44,-3.224294,validation
3,2,45,-1.5870862,validation
3,2,46,-0.35305536,validation
3,2,47,1.3063608,validation
3,2,48,0.34975505,validation
3,2,49,1.5071055,validation
3,2,50,0.024304435,validation
3,2,51,-0.39073074,validation
3,2,52,0.36386198,validation
3,2,53,2.9267755,validation
3,2,54,-1.7826227,validation
3,2,55,-0.08547614,validation
3,2,56,-1.9899929,validation
3,2,57,1.1381447,validation
3,2,58,-0.41399246,validation
3,2,59,-3.2062964,validation
3,2,60,0.9862057,validation
3,2,61,-2.3709748,validation
3,2,62,-1.0614712,validation
3,2,63,-0.36757216,validation
3,2,64,-0.76585716,validation
3,2,65,-0.48834118,validation
3,2,66,-1.528878,validation
3,2,67,-1.0429729,validation
3,2,68,0.62330186,validation
3,2,69,0.09352075,validation
3,2,70,-0.06516084,validation
3,2,71,-0.38074994,validation
3,2,72,-1.2526699,validation
3,2,73,0.2416073,validation
3,2,74,1.7127521,validation
3,2,75,0.3071029,validation
3,2,76,-2.1870012,validation
3,2,77,-0.34357724,validation
3,2,78,-1.1205883,validation
3,2,79,0.8958533,validation
3,2,80,1.3188835,validation
3,2,81,0.651554,validation
3,2,82,-0.088419564,validation
3,2,83,-3.3830364,validation
3,2,84,-1.104497,validation
3,2,85,0.8065191,validation
3,2,86,-0.18154712,validation
3,2,87,1.2601048,validation
3,2,88,1.1620069,validation
3,2,89,0.23017937,validation
3,2,90,0.4983118,validation
3,2,91,-0.14135171,validation
3,2,92,-1.1570551,validation
3,2,93,0.017511094,validation
3,2,94,0.42032528,validation
3,2,95,0.39663616,validation
3,2,96,0.48374292,validation
3,2,97,1.9657893,validation
3,2,98,0.41702697,validation
3,2,99,0.62818706,validation
3,3,0,-0.0798213,validation
3,3,1,-0.22085115,validation
3,3,2,0.5997022,validation
3,3,3,0.16210756,validation
3,3,4,-0.38978344,validation
3,3,5,0.38928348,validation
3,3,6,0.37954107,validation
3,3,7,-0.47087818,validation
3,3,8,0.26589894,validation
3,3,9,1.2356256,validation
3,3,10,-1.5154014,validation
3,3,11,-0.1927625,validation
3,3,12,-0.4771678,validation
3,3,13,-1.2656952,validation
3,3,14,0.44508097,validation
3,3,15,-1.264567,validation
3,3,16,-2.2304754,validation
3,3,17,-1.8415756,validation
3,3,18,-0.34708235,validation
3,3,19,-0.28305167,validation
3,3,20,-0.50135547,validation
3,3,21,0.77155316,validation
3,3,22,-0.5523127,validation
3,3,23,0.10536902,validation
3,3,24,0.22472811,validation
3,3,25,1.4653276,validation
3,3,26,-0.9868823,validation
3,3,27,0.6743049,validation
3,3,28,0.45462117,validation
3,3,29,-0.7915325,validation
3,3,30,-0.58683604,validation
3,3,31,-0.4105479,validation
3,3,32,-1.367146,validation
3,3,33,-0.97104484,validation
3,3,34,-1.3569554,validation
3,3,35,0.89546955,validation
3,3,36,0.0854839,validation
3,3,37,-1.2892544,validation
3,3,38,-0.61919004,validation
3,3,39,-0.18942162,validation
3,3,40,-1.7353284,validation
3,3,41,1.67073,validation
3,3,42,-0.17126718,validation
3,3,43,0.06825546,validation
3,3,44,-3.1772635,validation
3,3,45,-1.5509326,validation
3,3,46,-0.3973322,validation
3,3,47,1.4158877,validation
3,3,48,0.43695992,validation
3,3,49,1.3955587,validation
3,3,50,0.006970058,validation
3,3,51,-0.41614386,validation
3,3,52,0.39318752,validation
3,3,53,2.7960355,validation
3,3,54,-1.7301828,validation
3,3,55,-0.048978243,validation
3,3,56,-1.9087077,validation
3,3,57,1.1030552,validation
3,3,58,-0.37605277,validation
3,3,59,-3.0405364,validation
3,3,60,0.96278876,validation
3,3,61,-2.3382041,validation
3,3,62,-1.0225911,validation
3,3,63,-0.3175465,validation
3,3,64,-0.68323785,validation
3,3,65,-0.45890304,validation
3,3,66,-1.4485434,validation
3,3,67,-0.9861582,validation
3,3,68,0.66974396,validation
3,3,69,0.11640865,validation
3,3,70,-0.05603509,validation
3,3,71,-0.32492885,validation
3,3,72,-1.2407728,validation
3,3,73,0.26573545,validation
3,3,74,1.6221094,validation
3,3,75,0.3009792,validation
3,3,76,-2.0083077,validation
3,3,77,-0.3271282,validation
3,3,78,-1.0837015,validation
3,3,79,0.758727,validation
3,3,80,1.2939864,validation
3,3,81,0.64707273,validation
3,3,82,-0.14690016,validation
3,3,83,-3.3975542,validation
3,3,84,-1.023564,validation
3,3,85,0.8109449,validation
3,3,86,-0.18455386,validation
3,3,87,1.2659593,validation
3,3,88,1.1099821,validation
3,3,89,0.12813912,validation
3,3,90,0.51376784,validation
3,3,91,-0.1288767,validation
3,3,92,-1.133601,validation
3,3,93,-0.03341249,validation
3,3,94,0.37959132,validation
3,3,95,0.47367686,validation
3,3,96,0.49605268,validation
3,3,97,1.784734,validation
3,3,98,0.35545075,validation
3,3,99,0.5525071,validation
3,4,0,-0.06818048,validation
3,4,1,-0.22083741,validation
3,4,2,0.59653425,validation
3,4,3,0.15886995,validation
3,4,4,-0.3538838,validation
3,4,5,0.42077193,validation
3,4,6,0.3752783,validation
3,4,7,-0.48890394,validation
3,4,8,0.27940458,validation
3,4,9,1.2331259,validation
3,4,10,-1.5040145,validation
3,4,11,-0.18812108,validation
3,4,12,-0.4821932,validation
3,4,13,-1.261441,validation
3,4,14,0.4628935,validation
3,4,15,-1.2959993,validation
3,4,16,-2.2431345,validation
3,4,17,-1.8195318,validation
3,4,18,-0.3951944,validation
3,4,19,-0.26607323,validation
3,4,20,-0.5121384,validation
3,4,21,0.79858834,validation
3,4,22,-0.515164,validation
3,4,23,0.045014244,validation
3,4,24,0.10335957,validation
3,4,25,1.5254136,validation
3,4,26,-0.99905795,validation
3,4,27,0.6071032,validation
3,4,28,0.4486002,validation
3,4,29,-0.7738395,validation
3,4,30,-0.6168542,validation
3,4,31,-0.46090618,validation
3,4,32,-1.3999741,validation
3,4,33,-1.0588111,validation
3,4,34,-1.3427402,validation
3,4,35,0.8429863,validation
3,4,36,0.13941124,validation
3,4,37,-1.2876178,validation
3,4,38,-0.6181956,validation
3,4,39,-0.11989658,validation
3,4,40,-1.7423716,validation
3,4,41,1.6147664,validation
3,4,42,-0.19221532,validation
3,4,43,0.099662706,validation
3,4,44,-3.1502864,validation
3,4,45,-1.5308099,validation
3,4,46,-0.4237665,validation
3,4,47,1.4795465,validation
3,4,48,0.49109456,validation
3,4,49,1.3345885,validation
3,4,50,-0.0062872698,validation
3,4,51,-0.42780557,validation
3,4,52,0.41498566,validation
3,4,53,2.7133546,validation
3,4,54,-1.7014562,validation
3,4,55,-0.024555564,validation
3,4,56,-1.8676318,validation
3,4,57,1.079363,validation
3,4,58,-0.34937164,validation
3,4,59,-2.943052,validation
3,4,60,0.9513657,validation
3,4,61,-2.3153753,validation
3,4,62,-1.0014619,validation
3,4,63,-0.29208592,validation
3,4,64,-0.6333879,validation
3,4,65,-0.44333053,validation
3,4,66,-1.3971251,validation
3,4,67,-0.94863176,validation
3,4,68,0.69920635,validation
3,4,69,0.124668814,validation
3,4,70,-0.05549496,validation
3,4,71,-0.2946328,validation
3,4,72,-1.2349601,validation
3,4,73,0.27938843,validation
3,4,74,1.570938,validation
3,4,75,0.2970557,validation
3,4,76,-1.8985174,validation
3,4,77,-0.31356955,validation
3,4,78,-1.0650748,validation
3,4,79,0.67825556,validation
3,4,80,1.2828145,validation
3,4,81,0.6465453,validation
3,4,82,-0.18022665,validation
3,4,83,-3.4075975,validation
3,4,84,-0.9734691,validation
3,4,85,0.81410766,validation
3,4,86,-0.1837733,validation
3,4,87,1.272598,validation
3,4,88,1.0787133,validation
3,4,89,0.06692894,validation
3,4,90,0.5310049,validation
3,4,91,-0.120314755,validation
3,4,92,-1.1212747,validation
3,4,93,-0.060769707,validation
3,4,94,0.35315698,validation
3,4,95,0.5246987,validation
3,4,96,0.5049602,validation
3,4,97,1.6762238,validation
3,4,98,0.32431802,validation
3,4,99,0.50962746,validation
