x0,x1,y_true,y
1.1355759219962902,0.6766836190000158,3.1766390655499794,2.9682277716001204
6.459172413316012,4.503509789054126,0.677885684424743,0.7861547898134503
3.9759439796279428,0.6569485895436578,-2.3794477393558964,-2.4626432311053414
0.3394597858579884,7.227069576982284,-0.45639116143261316,-0.4432846428110283
0.8162998203058958,0.09038469079292177,2.014503893375235,2.0002892396811807
7.380336164263705,4.017788006543243,-0.20436219170219094,-0.20439355896336842
8.682712805132587,3.0394251225502735,2.55593593106935,2.5537080331509787
0.93981939840869,6.3720147680828045,-0.9352430754365257,-0.9041122080922372
5.65133183589209,0.3672136250082114,-2.490198122675319,-2.5614155090929236
2.4398964337908358,0.6229179813006269,1.5322640220602441,1.4210673194828278
1.9967378215835974,2.8487290196192285,0.5161870956974877,0.4802102311185791
8.218600592903563,8.250494101800621,7.8856219178267395,7.75601025140175
6.765133857772465,8.616909037873452,5.821071806327679,5.624221384983874
6.311386259972629,6.152194382310109,2.5003103963350393,2.6761724447545525
0.9767211400638387,6.811178539649828,-0.05435537221638004,-0.14677868664321048
6.242379959139921,1.1493299705956683,-1.648631335238087,-1.590645606708574
6.158631881823045,4.876278096672109,1.53052250047264,1.39192370623274
9.632225394406113,0.26196708532064794,0.32875608313913296,0.13598882520457195
1.4249554290151323,4.455416387418909,-3.473803366291539,-3.6280835178125037
8.78515561301348,7.86205652261058,7.029024599466561,7.0245352964543075
2.7997909366028417,7.660647765353026,0.36101048114731527,0.3780568582469723
3.5923336939976567,5.911303032585165,-0.2829685260138264,-0.4029382788503572
3.7728416310462265,8.581770531571639,-0.20061822107267568,0.04054944648516645
0.39343540668509647,7.418963269587151,-0.31576633400018367,-0.41330293672800866
6.545112142811353,8.470608269838994,5.189452790844381,5.21188675652219
8.71843527745232,2.1199405469865806,3.1431184920584054,3.1931425390020625
7.965372909761763,3.881657061269955,0.3779218862492235,0.29552833755202357
6.734324333249173,0.42422298206891695,-1.195571678408999,-1.0652438746773925
7.072386343133986,8.025856795798129,6.822114430203776,6.906312799748989
3.677831327192532,6.005943333606173,-0.2320680774756141,-0.18388147130376492
5.189177052828375,4.4404374920220295,2.304976527640921,2.3581771475231155
6.878857223008134,1.2436839900051022,0.4552248029195262,0.5231195016957495
0.04632023004602859,7.140326444668564,-0.9985755790343138,-0.9377509598658169
6.949818861265426,0.7623921797356448,-0.14623729487559833,-0.28352324002370477
6.589239419101514,7.889851599207933,5.12860376313955,5.253565653669217
4.0941165219124045,0.27536719869465487,-1.6687904190597103,-1.5515147345329658
1.448948720912231,2.631125699108429,1.7594118784046968,1.7262810400863646
4.922778564480348,4.194479939573136,1.9065573137136365,1.7279197671781679
7.2571950838836,4.875711936733843,0.060622715536122085,0.08003347863145785
0.7613085949030018,6.663854135782064,-0.42460646277203595,-0.4761283021528602
1.5954468011318834,2.286767796036088,2.6189665431090363,2.7061980811118813
5.085706911647028,3.5499630583193733,0.22546861283179898,0.1538926139207238
0.7586332810866392,1.0547369995663058,3.370194058791518,3.309795996194595
6.587077755008761,4.287020209864336,0.3295259753322006,0.44869672504290714
5.657319639957911,6.441492214759159,1.6424299450301516,1.5888982737733857
8.948273504276488,8.842064633484078,6.042876043407571,6.015710532374965
2.395618906669724,3.031283559453286,-0.43485578740307373,-0.3380373213497876
8.264574661077416,0.3531135494023907,0.18395391021704377,0.16887013906037424
0.3038705969683686,9.209945210965758,-1.6175430122907715,-1.7068217638399599
6.635017691080558,2.160381825095996,0.21748234464489535,0.21781989530461146
1.221099140100268,8.484253790905248,0.7951249114199469,0.9254757046134228
8.621276172654506,4.338174195765295,1.426377777812646,1.4316036268623944
6.011150117432088,6.079050927934446,2.22378254165784,2.046159018368008
7.055751725156885,6.265925110932102,3.4555778176080043,3.3846757218449555
7.271690697663081,9.509285945025484,5.203877048625057,5.30961387916288
8.736771141863388,7.945155444907487,7.152104187647349,7.084610785768294
4.242220092469763,5.982252940637388,0.6316745085927421,0.6666545110495329
3.1692200515627764,2.412014575995415,-1.0177862661016643,-1.1367529320107004
2.9314773026101326,1.5445974722332378,0.15049524564549002,0.1946259608154146
3.3945019254280604,4.7690010646797,-0.4409321301125494,-0.4248831677152014
2.310747965880714,8.224223736682784,1.242565322692443,1.2007743681158538
9.51811785423239,9.848584027624758,5.081759715639219,4.9589153325126425
4.845229851910213,4.177609792750997,1.8492313803759204,2.047958980299001
6.158500980522165,2.40692711832505,-1.0892481420244131,-0.9461114638412947
0.8786649914483335,9.606269755131997,-1.962675738538241,-1.9965879664652448
1.4008401523652403,0.9808258078424459,3.6152163715447654,3.5950672181500134
9.082658859666537,0.36160380524762115,0.39519852642312525,0.45225982614507837
0.43159911950576113,2.7307080997281243,1.5812210202879147,1.576331301940504
0.20071197777726368,8.19063513861656,-1.021751919587542,-0.8701125140621847
3.2458582990027027,5.464303160778473,-0.8706012024691216,-0.967613628507086
2.0584121003676827,2.304166621173499,1.9079533113888467,1.9401615424655452
5.201635011119934,4.583006415286564,2.4742359993341214,2.4696847748039974
6.334782198261473,3.139667173773528,-0.13963955273878104,-0.1316797665011774
9.504114840765588,4.3685070261517955,4.251323726939193,4.473201750284006
9.007018640112586,2.208527829630089,2.849072264864379,2.796615563487674
9.811861780274235,3.9513090761150327,4.72179796558871,4.472470883555702
6.095643339798968,1.2771348363523483,-2.062988813954806,-2.090885106987987
5.052523724478571,7.6099076002809385,-0.6284580504790271,-0.6750386073908434
4.187705248920731,5.80467600993696,0.8731456973164817,0.9832278371587423
4.746308757498139,0.546344200009723,-3.073681691057706,-3.270574005299314
5.707783046689119,7.4882633696330645,1.3691567211112439,1.322044255929456
5.833687650971596,3.83832951933044,0.7552139938819347,0.7230897172701435
8.172222002012159,9.227571905133944,6.0112733384948935,6.108855010429364
6.584518346584255,5.0040114571020125,0.9566326631139549,0.9518238123808777
4.197273169261223,3.980052929545028,0.7994038514503512,0.672397742579148
5.034172708548569,2.769044873778089,-2.2965577235472514,-2.182995708828957
3.0087830981676964,6.2358568800275975,-1.026376682798744,-0.8820134824518625
9.398321236134752,9.096268194365924,5.126441932078711,5.211997497980782
7.7091220374582194,8.770905810181889,7.145554217421555,6.9909812387524815
8.971102599525771,1.3516628915482276,2.245093696481163,2.188616296064069
1.0410858198457384,4.309852205132962,-2.6382397784407283,-2.447097869726756
7.95792669436101,8.408715794259226,7.834648446046918,7.786699149306994
3.601906414112629,6.802277792083533,-0.9657056236460395,-1.0309145125053456
7.33113022415281,4.366141897687661,-0.3245109395666135,-0.2232471986022063
1.031238688359326,5.542265141320167,-2.5931032831386025,-2.4175557133070535
3.1800347497186388,5.6229681587790985,-1.0169451656425221,-1.0955437689060203
4.459027063767484,2.6558283295860607,-2.750530690200722,-2.738222870035104
1.6162871409461377,3.1181613308525957,-0.021667030043635183,0.16542948749354305
4.189254495045479,3.838388830449795,0.4827188528950386,0.6157763432989426
4.281841483173143,0.19192276823056686,-1.6534983469429283,-1.714168376419458
0.41572859050392097,8.16779466505636,-0.4486687228895046,-0.5268690721406083
5.853543643967521,3.0419871963628085,-0.7664914613738255,-0.7387556151773579
6.801407717603004,0.523550201874724,-0.9082963593876677,-0.9031765691995592
7.350710438038858,1.60071634954573,2.1581960648154825,2.3569021759854265
8.717835665922017,6.343636888716872,4.882411103737725,4.768109172530353
2.0513964048200717,7.239730554660938,0.9196069595627862,0.8243753214889065
8.49223410494178,2.391801042159256,3.1548350098342444,3.131372952838503
3.220791655831783,5.407937549855443,-0.9385860120462826,-0.8783741800070342
9.50714306409916,4.79181877629731,4.51539261391536,4.57709320887303
9.29697652342573,5.329577865513353,4.16434575810749,4.212570653375556
1.5436271527420231,5.466482201877884,-3.2545300437516405,-3.2119810504276174
5.155960285792503,6.610142542473203,0.5322572070043481,0.4995875856857117
6.650366745462555,9.664173858664073,4.954700599949206,4.8609080422955655
7.315895217553319,0.12103116776107425,-1.3469607678304343,-1.287918561705288
1.3271575404306035,9.81143731791822,-2.234081256587319,-2.2523381540252734
7.252576604151365,9.182390866754371,5.913959347110181,5.830267276730552
9.866395785011754,3.3423831869606078,3.78520147075458,3.729459165443748
8.512069140487688,9.660475051286772,4.845408499950088,4.998428019836424
2.005247267003367,4.699882681579366,-3.7415458790733953,-3.8195311736955593
2.372267917359945,8.4144755308476,1.0806962074872435,0.9409843889759444
8.543850933695792,8.925582274864745,6.492779201433462,6.328976295689861
4.915945467414369,8.901411373960146,1.5277255483006011,1.6359240292255954
7.192017782722639,6.62434011701068,4.703691032957014,4.664338047360041
1.7329432007084578,7.692231478381336,1.589572705208577,1.466320373731726
7.891712386073383,4.942124472502999,0.34389243692646687,0.3773100786509566
6.8150272222392925,9.107701616439153,5.557290859866759,5.517722788691133
5.5964868348691414,9.811925291641158,5.177711268929627,5.15411427020853
7.325720972102503,9.09454610937242,6.159725947949674,6.004829895444327
7.474709381337565,1.65954895295785,2.4775330595374574,2.392901461790884
5.116774421156661,5.597556836383825,2.264141850677585,2.3373910609555653
7.140869321324278,7.573102071344389,6.692802122618547,6.693519969309341
9.208478478156868,8.111237699334708,5.8146009304947635,5.8482154267973865
6.512329770414921,3.453419522448878,0.09954511439902225,0.1415642686885214
6.855652872289713,9.174858431319903,5.536338171371973,5.614551171525119
2.5813343270112754,0.7115828517343281,1.2661272120506732,1.2806335866466114
8.721239089441514,0.07664032649225327,-0.46375727466676153,-0.4167528559299413
8.90527280739895,8.216368977104716,6.661973785501179,6.669721837353066
9.440593396866133,4.483190553694222,4.11509612540046,3.935706875613671
